user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.369994640350342,4.369994640350342,0.6300053596496582,0.02964363992214203,0.9703563451766968,-0.5667251348495483,1.3552663326263428,0.20662303268909454,-1.6518681049346924,-0.4988199770450592,False,1
2711,1656,5.0,4.4735107421875,4.4735107421875,0.5264892578125,0.07198382914066315,0.928016185760498,-0.3652917146682739,1.4983627796173096,0.1639445722103119,-1.3963305950164795,0.1577156037092209,False,1
4411,1744,5.0,4.432221412658691,4.432221412658691,0.5677785873413086,0.028019577264785767,0.9719804525375366,-0.5789467692375183,1.511746883392334,0.0358247272670269,-1.3566709756851196,0.2539704442024231,False,1
1038,1192,4.0,4.140343189239502,4.140343189239502,0.14034318923950195,0.01019449345767498,0.9898055195808411,-0.794649600982666,1.4470531940460205,-0.19681549072265625,-1.4626362323760986,8.27948097139597e-05,False,1
3927,2200,5.0,4.422074794769287,4.422074794769287,0.5779252052307129,0.05341622605919838,0.9465837478637695,-0.435148686170578,1.4080924987792969,0.19198837876319885,-1.5592875480651855,-0.2110247015953064,False,1
3785,1798,3.0,4.469902515411377,4.469902515411377,1.469902515411377,0.03904067724943161,0.9609593152999878,-0.5059705376625061,1.5083121061325073,0.11606136709451675,-1.372659683227539,0.2132747322320938,False,1
710,670,5.0,4.628074645996094,4.628074645996094,0.37192535400390625,0.08840817958116531,0.9115918278694153,-0.31516215205192566,1.5025465488433838,0.3188413083553314,-1.3787727355957031,0.19682930409908295,False,1
4071,2308,4.0,3.9210946559906006,3.9210946559906006,0.07890534400939941,0.009369166567921638,0.9906308054924011,-0.8124384880065918,1.4280825853347778,-0.32854411005973816,-1.5252835750579834,-0.16993741691112518,False,1
2911,1497,5.0,3.893751382827759,3.893751382827759,1.1062486171722412,0.010021143592894077,0.9899788498878479,-0.7982957363128662,1.5037312507629395,-0.46661844849586487,-1.3721818923950195,0.1932944357395172,False,1
4414,820,5.0,4.666531085968018,4.666531085968018,0.3334689140319824,0.13916563987731934,0.8608343601226807,-0.1952660232782364,1.50813627243042,0.4380481541156769,-1.3558237552642822,0.21989677846431732,False,1
855,280,5.0,4.655102729797363,4.655102729797363,0.3448972702026367,0.06608501076698303,0.9339150190353394,-0.38562077283859253,1.4926245212554932,0.31782713532447815,-1.3899521827697754,0.1661381870508194,False,1
4674,345,1.0,4.3257951736450195,4.3257951736450195,3.3257951736450195,0.024333549663424492,0.9756664633750916,-0.6097200512886047,1.3549964427947998,0.18776342272758484,-1.7064399719238281,-0.6415013670921326,False,1
3234,1532,5.0,3.8157687187194824,3.8157687187194824,1.1842312812805176,0.015249312855303288,0.9847506880760193,-0.7103213667869568,1.3376976251602173,-0.23066484928131104,-1.7394639253616333,-0.943107545375824,False,1
232,1990,5.0,4.232260227203369,4.232260227203369,0.7677397727966309,0.010862424038350582,0.989137589931488,-0.7813528776168823,1.3973212242126465,-0.029265902936458588,-1.5701686143875122,-0.27331793308258057,False,1
1220,74,5.0,4.0409064292907715,4.0409064292907715,0.9590935707092285,0.008396943099796772,0.9916030764579773,-0.8355586528778076,1.4336230754852295,-0.24680742621421814,-1.51060152053833,-0.1102096363902092,False,1
1979,683,3.0,4.035053253173828,4.035053253173828,1.0350532531738281,0.008735375478863716,0.9912646412849426,-0.8272803425788879,1.5021837949752808,-0.33280178904533386,-1.3742833137512207,0.19854573905467987,False,1
3064,693,4.0,4.574343204498291,4.574343204498291,0.574343204498291,0.08073393255472183,0.9192660450935364,-0.33753466606140137,1.4514760971069336,0.3199803829193115,-1.4869011640548706,-0.018633708357810974,False,1
3361,1808,5.0,4.719693183898926,4.719693183898926,0.2803068161010742,0.208416149020195,0.7915838360786438,-0.06892319023609161,1.4838595390319824,0.5736962556838989,-1.3881299495697021,0.15284112095832825,False,1
4657,1907,1.0,3.6669487953186035,3.6669487953186035,2.6669487953186035,0.02227986603975296,0.9777201414108276,-0.6289008259773254,1.3401811122894287,-0.3961685597896576,-1.7080531120300293,-0.7847291827201843,False,1
838,2226,4.0,4.405311584472656,4.405311584472656,0.40531158447265625,0.0225305687636137,0.9774694442749023,-0.6260486841201782,1.4724338054656982,0.07116864621639252,-1.4392421245574951,0.05653537064790726,False,1
500,927,5.0,4.871138572692871,4.871138572692871,0.1288614273071289,0.2353309690952301,0.7646690607070923,-0.024255067110061646,1.5228681564331055,0.6959102153778076,-1.312551736831665,0.32104724645614624,False,1
4438,1844,5.0,4.4261651039123535,4.4261651039123535,0.5738348960876465,0.019846949726343155,0.9801530241966248,-0.6532894968986511,1.4826622009277344,0.060496654361486435,-1.4195873737335205,0.09816370904445648,False,1
3668,1223,5.0,4.577213287353516,4.577213287353516,0.4227867126464844,0.0622832253575325,0.9377167820930481,-0.3995431661605835,1.4779633283615112,0.280249685049057,-1.430422067642212,0.0726519376039505,False,1
56,2241,4.0,3.965456485748291,3.965456485748291,0.034543514251708984,0.010024813935160637,0.9899752140045166,-0.7982441186904907,1.5062921047210693,-0.41685721278190613,-1.3684477806091309,0.21251751482486725,False,1
1550,2230,4.0,4.0363616943359375,4.0363616943359375,0.0363616943359375,0.010891221463680267,0.9891088008880615,-0.7807852029800415,1.5026092529296875,-0.35111555457115173,-1.366093635559082,0.21800558269023895,False,1
706,2281,5.0,4.502432346343994,4.502432346343994,0.49756765365600586,0.032141078263521194,0.9678589105606079,-0.5489179491996765,1.3859858512878418,0.23407135903835297,-1.55979323387146,-0.23551438748836517,False,1
4836,1572,4.0,4.228320598602295,4.228320598602295,0.22832059860229492,0.010151845403015614,0.9898481369018555,-0.7955324053764343,1.4537811279296875,-0.10371429473161697,-1.4660539627075195,-0.0005251949187368155,False,1
324,1798,4.0,4.533210754394531,4.533210754394531,0.5332107543945312,0.06841670721769333,0.9315832853317261,-0.37741100788116455,1.500990867614746,0.21730345487594604,-1.3827636241912842,0.17305630445480347,False,1
89,1080,5.0,4.597482681274414,4.597482681274414,0.40251731872558594,0.17991434037685394,0.8200856447219849,-0.1181386262178421,1.5160861015319824,0.3992731273174286,-1.343303918838501,0.2572074830532074,False,1
4609,1615,5.0,4.53380823135376,4.53380823135376,0.46619176864624023,0.13610485196113586,0.8638951778411865,-0.20153284072875977,1.435500144958496,0.3786516785621643,-1.5394184589385986,-0.11921343207359314,False,1
1927,92,5.0,4.137669086456299,4.137669086456299,0.8623309135437012,0.00649572117254138,0.9935042858123779,-0.8895678520202637,1.4867192506790161,-0.23497366905212402,-1.3962855339050293,0.14514915645122528,False,1
