user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
2377,2322,4.0,4.136099338531494,4.136099338531494,0.13609933853149414,0.5264592170715332,0.4735407829284668,-0.5790632367134094,1.8316497802734375,0.39946460723876953,3.944446086883545,35.05600357055664
736,1984,4.0,4.795721054077148,4.795721054077148,0.7957210540771484,0.8330525755882263,0.16694742441177368,0.13863642513751984,1.8129130601882935,0.997711718082428,3.9113433361053467,32.324832916259766
2939,1003,5.0,4.476568222045898,4.476568222045898,0.5234317779541016,0.6147853136062622,0.3852146863937378,-0.24304448068141937,1.7776566743850708,0.6663535237312317,3.9535586833953857,35.8144416809082
3530,1799,4.0,4.74039363861084,4.74039363861084,0.7403936386108398,0.6459386944770813,0.3540613055229187,-0.17791332304477692,1.8170815706253052,0.7662882208824158,4.010490417480469,39.07725143432617
3490,2183,4.0,3.891014575958252,3.891014575958252,0.10898542404174805,0.64802086353302,0.35197913646698,-0.17388419806957245,1.8278217315673828,0.7074539065361023,3.820631265640259,20.106643676757812
2234,32,5.0,4.741227149963379,4.741227149963379,0.2587728500366211,0.8055274486541748,0.1944725513458252,0.09068521112203598,1.8858611583709717,1.1594300270080566,3.830214262008667,25.52823257446289
110,1936,4.0,4.009220123291016,4.009220123291016,0.009220123291015625,0.5140518546104431,0.4859481453895569,-0.7112915515899658,1.8627578020095825,0.32076916098594666,3.9735727310180664,33.868404388427734
4268,188,4.0,4.226858139038086,4.226858139038086,0.22685813903808594,0.6570154428482056,0.34298455715179443,-0.15684673190116882,1.8673698902130127,0.6283954977989197,3.926222801208496,29.70610237121582
4810,853,5.0,5.228423118591309,5.0,0.0,0.877793550491333,0.12220644950866699,0.22656390070915222,1.8437011241912842,1.2731318473815918,3.986560106277466,37.30690383911133
3137,1924,4.0,3.8869757652282715,3.8869757652282715,0.11302423477172852,0.6416832208633423,0.3583167791366577,-0.18625035881996155,1.8480783700942993,0.7584612369537354,3.8251888751983643,18.808917999267578
354,2179,4.0,4.283219337463379,4.283219337463379,0.2832193374633789,0.6339418888092041,0.3660581111907959,-0.20182174444198608,1.8222246170043945,0.6787908673286438,3.893744945526123,31.03387451171875
