user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.342991352081299,4.342991352081299,0.6570086479187012,0.0591697134077549,0.9408302903175354,-0.4089244604110718,1.27362859249115,0.017053864896297455,-2.066565990447998,0.2932509183883667,False,1
2711,1656,5.0,4.4853973388671875,4.4853973388671875,0.5146026611328125,0.024788374081254005,0.9752116203308105,-0.602178156375885,1.260335922241211,0.024650033563375473,-1.9064428806304932,0.49122050404548645,False,1
4411,1744,5.0,3.98726224899292,3.98726224899292,1.01273775100708,0.17930738627910614,0.8206925988197327,-0.11863996088504791,1.2567604780197144,-0.1771899163722992,-1.809827446937561,0.5635892152786255,False,1
1038,1192,4.0,4.191826343536377,4.191826343536377,0.19182634353637695,0.07997149974107742,0.9200285077095032,-0.33778706192970276,1.2699432373046875,-0.13385716080665588,-1.8376065492630005,0.45305508375167847,False,1
3927,2200,5.0,4.498319149017334,4.498319149017334,0.501680850982666,0.02415630966424942,0.9758436679840088,-0.6074228286743164,1.3536388874053955,0.1105293482542038,-2.1225030422210693,0.22245684266090393,False,1
3785,1798,3.0,4.475245475769043,4.475245475769043,1.475245475769043,0.02481137216091156,0.9751886129379272,-0.6022882461547852,1.2764490842819214,0.0017028972506523132,-1.812991738319397,0.5693644285202026,False,1
710,670,5.0,4.659038543701172,4.659038543701172,0.3409614562988281,0.012522079050540924,0.9874778985977173,-0.7485767602920532,1.2116138935089111,0.13392575085163116,-1.8106529712677002,0.6005772948265076,False,1
4071,2308,4.0,3.8537328243255615,3.8537328243255615,0.14626717567443848,0.16943924129009247,0.8305607438087463,-0.13619107007980347,1.376192569732666,-0.1549082100391388,-2.21978759765625,0.20120146870613098,False,1
2911,1497,5.0,4.000067710876465,4.000067710876465,0.9999322891235352,0.15631012618541718,0.8436898589134216,-0.16061440110206604,1.2722740173339844,-0.18837271630764008,-1.766944169998169,0.5438271760940552,False,1
4414,820,5.0,4.744790554046631,4.744790554046631,0.25520944595336914,0.01672714203596115,0.9832728505134583,-0.6868212223052979,1.3020998239517212,0.21304644644260406,-1.8265830278396606,0.6077958941459656,False,1
855,280,5.0,4.52487850189209,4.52487850189209,0.47512149810791016,0.025742441415786743,0.9742575883865356,-0.5941722989082336,1.2754476070404053,0.04644746705889702,-1.8310874700546265,0.5342612862586975,False,1
4674,345,1.0,4.213595390319824,4.213595390319824,3.213595390319824,0.04210633784532547,0.9578936696052551,-0.4859806299209595,1.4006357192993164,-0.040998008102178574,-2.579338550567627,0.014633511193096638,False,1
3234,1532,5.0,4.095160007476807,4.095160007476807,0.9048399925231934,0.09389800578355789,0.9061020016670227,-0.2980808615684509,1.3623194694519043,-0.06638116389513016,-2.310934543609619,0.08947362750768661,False,1
