user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.287324905395508,3.287324905395508,0.7126750946044922,0.6716687679290771,0.32833123207092285,0.7820359468460083,0.2179640531539917,True,0.963200032711029,-0.3289550542831421,-0.9052929878234863,-0.10950242727994919,-0.6120319366455078,False,1
726,504,5.0,4.7417707443237305,4.7417707443237305,0.25822925567626953,0.732306718826294,0.26769328117370605,0.5,0.5,False,0.2409999966621399,0.05239001289010048,0.47849470376968384,-0.11463725566864014,-0.5825250744819641,False,1
1022,574,5.0,4.862275123596191,4.862275123596191,0.1377248764038086,0.7352885603904724,0.2647114396095276,0.7813682556152344,0.21863174438476562,True,0.9649999737739563,0.07587617635726929,0.5105702877044678,-0.07001839578151703,-0.3845990002155304,False,1
631,31,3.0,5.042508602142334,5.0,2.0,0.7529206275939941,0.24707937240600586,0.5203473567962646,0.47965264320373535,True,-0.04010000824928284,0.19190847873687744,0.703246533870697,-0.06358903646469116,-0.48420438170433044,False,1
1228,71,2.0,3.6207199096679688,3.6207199096679688,1.6207199096679688,0.689052402973175,0.31094759702682495,0.5165493488311768,0.48345065116882324,True,-0.13349999487400055,-0.20392830669879913,-0.6329002976417542,-0.07135612517595291,-0.5463893413543701,False,1
351,334,5.0,4.476519584655762,4.476519584655762,0.5234804153442383,0.7174786329269409,0.2825213670730591,0.6803256273269653,0.31967437267303467,True,0.7686000466346741,-0.051949016749858856,0.19808176159858704,-0.07824216783046722,-0.5705614686012268,False,1
855,346,4.0,4.070005416870117,4.070005416870117,0.07000541687011719,0.6900590062141418,0.30994099378585815,0.6278342604637146,0.3721657395362854,True,0.6353999972343445,-0.24532994627952576,-0.18777808547019958,-0.08346345275640488,-0.5247734189033508,False,1
506,746,5.0,4.304356098175049,4.304356098175049,0.6956439018249512,0.7302209734916687,0.2697790265083313,0.5834271311759949,0.4165728688240051,True,0.51910001039505,0.08114638924598694,0.010895909741520882,-0.08531318604946136,-0.4743373692035675,False,1
788,579,5.0,5.288233757019043,5.0,0.0,0.7477856874465942,0.25221431255340576,0.741974949836731,0.25802505016326904,True,0.8962000012397766,0.13013812899589539,0.9018863439559937,-0.04715970158576965,-0.36500951647758484,False,1
1042,326,5.0,4.004583358764648,4.004583358764648,0.9954166412353516,0.6948230862617493,0.30517691373825073,0.7381582260131836,0.2618417739868164,True,0.8774999976158142,-0.21938785910606384,-0.2143288254737854,-0.11248645931482315,-0.6018356084823608,False,1
94,709,5.0,4.205849647521973,4.205849647521973,0.7941503524780273,0.6904692649841309,0.30953073501586914,0.5,0.5,False,0.055000003427267075,-0.240715891122818,-0.1018986701965332,-0.0692695751786232,-0.4226400554180145,False,1
1017,545,4.0,3.4249019622802734,3.4249019622802734,0.5750980377197266,0.6808883547782898,0.3191116452217102,0.600643515586853,0.399356484413147,True,0.5288999676704407,-0.27521640062332153,-0.7238603830337524,-0.12735749781131744,-0.7104165554046631,False,1
308,279,4.0,4.566222667694092,4.566222667694092,0.5662226676940918,0.7230672240257263,0.2769327759742737,0.7695812582969666,0.23041874170303345,True,0.9412000179290771,0.00566442683339119,0.279403418302536,-0.09644423425197601,-0.481230765581131,False,1
396,638,5.0,4.0066304206848145,4.0066304206848145,0.9933695793151855,0.7092390060424805,0.29076099395751953,0.7036195993423462,0.2963804006576538,True,0.7972000241279602,-0.09769411385059357,-0.20059369504451752,-0.11049912124872208,-0.6564822793006897,False,1
786,88,5.0,4.62753438949585,4.62753438949585,0.3724656105041504,0.7415339946746826,0.2584660053253174,0.7187168598175049,0.2812831401824951,True,0.8478999733924866,0.12088342756032944,0.2842525839805603,-0.06483547389507294,-0.4318954646587372,False,1
562,303,4.0,4.594717979431152,4.594717979431152,0.5947179794311523,0.7279287576675415,0.2720712423324585,0.6379032135009766,0.36209678649902344,True,0.6701000332832336,0.0312977209687233,0.31727802753448486,-0.0829576700925827,-0.5860957503318787,False,1
1289,163,4.0,3.9010426998138428,3.9010426998138428,0.09895730018615723,0.6899306178092957,0.31006938219070435,0.5,0.5,False,0.26660001277923584,-0.22568725049495697,-0.35423699021339417,-0.09174682945013046,-0.5230031609535217,False,1
