user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.4721360206604004,3.4721360206604004,0.5278639793395996,0.41305220127105713,0.5869477987289429,0.7820359468460083,0.2179640531539917,True,0.963200032711029,0.003036215901374817,1.5363678932189941,-0.9964839816093445,-0.5842461585998535,-0.5191686153411865,False,1
726,504,5.0,4.661167621612549,4.661167621612549,0.33883237838745117,0.34019148349761963,0.6598085165023804,0.5,0.5,False,0.2409999966621399,-0.042051464319229126,1.5378358364105225,0.1620405912399292,0.8372207880020142,-0.47516459226608276,False,1
1022,574,5.0,4.873161792755127,4.873161792755127,0.12683820724487305,0.3470109701156616,0.6529890298843384,0.7813682556152344,0.21863174438476562,True,0.9649999737739563,0.016914578154683113,1.5691537857055664,0.3761543333530426,0.11307966709136963,-0.7005677819252014,False,1
631,31,3.0,4.998310565948486,4.998310565948486,1.9983105659484863,0.3388414680957794,0.661158561706543,0.5203473567962646,0.47965264320373535,True,-0.04010000824928284,0.008204902522265911,1.5568158626556396,0.49547654390335083,-0.23642897605895996,-1.0625196695327759,False,1
1228,71,2.0,3.8491158485412598,3.8491158485412598,1.8491158485412598,0.34492307901382446,0.6550769209861755,0.5165493488311768,0.48345065116882324,True,-0.13349999487400055,-0.0020921677350997925,1.5699540376663208,-0.6181046366691589,-0.6908903121948242,-1.2498737573623657,False,1
351,334,5.0,4.639961242675781,4.639961242675781,0.36003875732421875,0.4334180951118469,0.5665819048881531,0.6803256273269653,0.31967437267303467,True,0.7686000466346741,0.03395991772413254,1.522822618484497,0.1497778743505478,-0.5964710712432861,-0.8162161707878113,False,1
855,346,4.0,4.00005578994751,4.00005578994751,5.5789947509765625e-05,0.457477867603302,0.542522132396698,0.6278342604637146,0.3721657395362854,True,0.6353999972343445,0.13737758994102478,1.5051660537719727,-0.4788738191127777,-0.07818281650543213,-1.122528314590454,False,1
506,746,5.0,4.149939060211182,4.149939060211182,0.8500609397888184,0.4120028614997864,0.5879971385002136,0.5834271311759949,0.4165728688240051,True,0.51910001039505,0.10331952571868896,1.5635112524032593,-0.33482763171195984,0.43981778621673584,-0.9232550263404846,False,1
788,579,5.0,5.078634738922119,5.0,0.0,0.4173048734664917,0.5826951265335083,0.741974949836731,0.25802505016326904,True,0.8962000012397766,0.10013832896947861,1.5548243522644043,0.5665894746780396,0.2594084143638611,-0.41471967101097107,False,1
1042,326,5.0,3.7858622074127197,3.7858622074127197,1.2141377925872803,0.5259881615638733,0.4740118384361267,0.7381582260131836,0.2618417739868164,True,0.8774999976158142,0.024423759430646896,1.5407289266586304,-0.6952093243598938,-0.24287846684455872,0.5116683840751648,False,1
