user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
185,281,4.0,4.077322959899902,0.07732295989990234,0.5551473498344421,0.44485265016555786,-0.4128996729850769,1.491194248199463,0.4275193512439728,4.650694370269775,24.007564544677734
726,504,5.0,4.173040390014648,0.8269596099853516,0.9016835689544678,0.09831643104553223,0.27860599756240845,1.7709858417510986,0.4253937005996704,4.493472576141357,-30.925006866455078
1022,574,5.0,5.0,0.0,0.970883846282959,0.029116153717041016,0.5505106449127197,1.613574504852295,0.3737417757511139,4.7141218185424805,25.043102264404297
631,31,3.0,4.718241214752197,1.7182412147521973,0.980528712272644,0.019471287727355957,0.6341715455055237,1.705857276916504,0.18350636959075928,4.639361381530762,-7.340223789215088
1228,71,2.0,4.016363143920898,2.0163631439208984,0.6007171273231506,0.39928287267684937,-0.2724025249481201,1.6177852153778076,0.3985588550567627,4.75538969039917,19.06318473815918
351,334,5.0,4.62371301651001,0.37628698348999023,0.9381630420684814,0.061836957931518555,0.3872789442539215,1.5367281436920166,0.18057946860790253,4.583797931671143,23.090356826782227
855,346,4.0,4.171818733215332,0.17181873321533203,0.7794523239135742,0.22054767608642578,0.046824198216199875,1.5955336093902588,0.3798256516456604,4.535223960876465,11.652924537658691
506,746,5.0,4.787403106689453,0.21259689331054688,0.8941667079925537,0.10583329200744629,0.2600834369659424,1.6746186017990112,0.5201236605644226,4.646353721618652,10.645480155944824
788,579,5.0,4.990896701812744,0.00910329818725586,0.9827531576156616,0.01724684238433838,0.6590054035186768,1.5203460454940796,0.42414674162864685,4.6033244132995605,24.826927185058594
1042,326,5.0,4.024372100830078,0.9756278991699219,0.8029175996780396,0.19708240032196045,0.08502625674009323,1.6463170051574707,0.32351231575012207,4.671026229858398,-2.5161688327789307
94,709,5.0,4.148885250091553,0.8511147499084473,0.9345613121986389,0.06543868780136108,0.3747461438179016,1.8504929542541504,0.262897253036499,4.295952796936035,-19.689102172851562
1017,545,4.0,1.5581601858139038,2.4418396949768066,0.5667873620986938,0.43321263790130615,-0.36931249499320984,1.9289119243621826,0.5098993182182312,4.35493803024292,-32.77981948852539
308,279,4.0,4.7519989013671875,0.7519989013671875,0.8956762552261353,0.10432374477386475,0.26366332173347473,1.4551023244857788,0.33984506130218506,4.6530866622924805,23.436111450195312
396,638,5.0,4.366637229919434,0.6333627700805664,0.7028319239616394,0.2971680760383606,-0.07553049921989441,1.631282925605774,0.5577062368392944,4.607455730438232,19.203397750854492
786,88,5.0,4.649556636810303,0.35044336318969727,0.9181580543518066,0.08184194564819336,0.3226093053817749,1.650601863861084,0.3017134666442871,4.617063522338867,13.275525093078613
562,303,4.0,4.389761447906494,0.38976144790649414,0.9730967283248901,0.026903271675109863,0.5679904222488403,1.966141700744629,0.19177734851837158,4.391103744506836,-27.871845245361328
1289,163,4.0,4.009514808654785,0.009514808654785156,0.7715404033660889,0.22845959663391113,0.03417929261922836,1.6723577976226807,0.33971095085144043,4.7120490074157715,1.499944806098938
330,94,5.0,4.718400955200195,0.2815990447998047,0.9669619202613831,0.03303807973861694,0.5238624811172485,1.594557762145996,0.30936235189437866,4.554616928100586,1.4824590682983398
77,2,5.0,4.149908542633057,0.8500914573669434,0.5513021349906921,0.44869786500930786,-0.4288926124572754,1.5972082614898682,0.4344957172870636,4.656192302703857,25.595043182373047
1148,645,5.0,4.64027738571167,0.3597226142883301,0.8621596097946167,0.1378403902053833,0.19105693697929382,1.7105470895767212,0.370135098695755,4.6348443031311035,19.890153884887695
532,69,4.0,4.900363922119141,0.9003639221191406,0.9311541318893433,0.06884586811065674,0.3628564774990082,1.4726566076278687,0.5249199867248535,4.533236026763916,22.412765502929688
577,294,4.0,2.3998003005981445,1.6001996994018555,0.6098947525024414,0.3901052474975586,-0.250365674495697,1.7187793254852295,0.5163360238075256,4.657784461975098,-24.53937530517578
564,43,5.0,4.824761867523193,0.17523813247680664,0.9482697248458862,0.05173027515411377,0.4270811080932617,1.5257010459899902,0.35040903091430664,4.574213981628418,26.437881469726562
929,71,4.0,3.8974337577819824,0.10256624221801758,0.7211387157440186,0.27886128425598145,-0.04586684703826904,1.6502050161361694,0.35343918204307556,4.087411880493164,21.387104034423828
922,66,4.0,4.078132629394531,0.07813262939453125,0.5751489996910095,0.4248510003089905,-0.3425890803337097,1.5543456077575684,0.525684118270874,4.602435111999512,21.310123443603516
111,371,4.0,4.768717288970947,0.7687172889709473,0.909914493560791,0.09008550643920898,0.29969072341918945,1.6161226034164429,0.4138043224811554,4.746189117431641,4.028013706207275
943,63,5.0,4.631359100341797,0.3686408996582031,0.9586962461471558,0.04130375385284424,0.4761749804019928,1.5999222993850708,0.25854840874671936,4.5107502937316895,11.711116790771484
1044,766,5.0,2.770267963409424,2.229732036590576,0.7219299077987671,0.2780700922012329,-0.044434867799282074,1.8549494743347168,0.38414159417152405,4.605666160583496,-33.762779235839844
598,47,5.0,4.9863715171813965,0.013628482818603516,0.9776930809020996,0.02230691909790039,0.6060323715209961,1.4819660186767578,0.3341479003429413,4.697904586791992,26.500751495361328
942,664,5.0,4.954267978668213,0.04573202133178711,0.9777119159698486,0.022288084030151367,0.6062370538711548,1.5943514108657837,0.36153295636177063,4.6742753982543945,10.157916069030762
370,686,5.0,5.0,0.0,0.9458849430084229,0.05411505699157715,0.4171292781829834,1.5398101806640625,0.6358329057693481,4.536167144775391,15.136868476867676
425,268,5.0,4.979382038116455,0.020617961883544922,0.9357208609580994,0.06427913904190063,0.37851202487945557,1.6615629196166992,0.3827962279319763,4.722843647003174,27.586326599121094
430,797,5.0,4.785647392272949,0.21435260772705078,0.9853600859642029,0.01463991403579712,0.692486584186554,1.6169440746307373,0.1478615403175354,4.673007965087891,22.671138763427734
834,585,1.0,3.3875389099121094,2.3875389099121094,0.8918977975845337,0.10810220241546631,0.25560227036476135,1.9942882061004639,0.255092054605484,3.966217517852783,-37.46582794189453
287,828,4.0,3.4230401515960693,0.5769598484039307,0.8430433869361877,0.15695661306381226,0.1553991138935089,1.964677095413208,0.39288732409477234,4.299065589904785,-37.85415267944336
665,369,2.0,4.028862476348877,2.028862476348877,0.7200775742530823,0.2799224257469177,-0.04755948483943939,1.6513049602508545,0.5461204051971436,4.656479835510254,4.633981227874756
1058,276,5.0,4.7916178703308105,0.20838212966918945,0.9305260181427002,0.0694739818572998,0.3607717454433441,1.7287644147872925,0.28936436772346497,4.681833267211914,20.969791412353516
1216,777,5.0,4.871585845947266,0.12841415405273438,0.9300989508628845,0.06990104913711548,0.35936272144317627,1.538138747215271,0.43655434250831604,4.611174583435059,20.91281509399414
773,675,5.0,4.834178447723389,0.16582155227661133,0.9674206972122192,0.03257930278778076,0.5268087387084961,1.614161491394043,0.3189738392829895,4.577683925628662,26.59925651550293
731,89,5.0,4.88170862197876,0.11829137802124023,0.951918363571167,0.04808163642883301,0.44316229224205017,1.5939463376998901,0.4087352454662323,4.606750965118408,18.24441146850586
1375,258,5.0,4.795210838317871,0.2047891616821289,0.8951499462127686,0.10485005378723145,0.2624088525772095,1.6949169635772705,0.296224981546402,4.7342400550842285,24.905183792114258
878,279,4.0,4.457413673400879,0.4574136734008789,0.8170458078384399,0.18295419216156006,0.1087469607591629,1.6863102912902832,0.40672436356544495,4.6255598068237305,14.834040641784668
326,671,5.0,4.956578731536865,0.043421268463134766,0.9438700675964355,0.05612993240356445,0.4089909791946411,1.761232614517212,0.45091500878334045,4.669863700866699,17.445117950439453
1311,707,5.0,4.745040416717529,0.2549595832824707,0.8985476493835449,0.10145235061645508,0.2706142067909241,1.6222031116485596,0.34720730781555176,4.659684658050537,20.78656578063965
236,518,4.0,5.0,1.0,0.9738103747367859,0.02618962526321411,0.5726830959320068,1.579810619354248,0.38043275475502014,4.733685493469238,23.281063079833984
649,622,5.0,4.81303596496582,0.1869640350341797,0.8522366285324097,0.14776337146759033,0.1718144565820694,1.6447879076004028,0.42844507098197937,4.6879096031188965,26.351768493652344
1428,834,5.0,4.3885931968688965,0.6114068031311035,0.7813977003097534,0.21860229969024658,0.04994557052850723,1.7039165496826172,0.2657642066478729,4.698009014129639,20.668373107910156
517,549,5.0,4.765867710113525,0.2341322898864746,0.9508261680603027,0.049173831939697266,0.4382551610469818,1.648444652557373,0.3560487926006317,4.575923919677734,11.980154037475586
109,811,5.0,4.84508752822876,0.15491247177124023,0.9742463827133179,0.02575361728668213,0.5761784911155701,1.599240779876709,0.27486252784729004,4.630025863647461,23.07994270324707
613,117,5.0,4.822422027587891,0.17757797241210938,0.9036779403686523,0.09632205963134766,0.2834165394306183,1.6212495565414429,0.4775228202342987,4.59941291809082,19.570919036865234
37,349,5.0,4.944789886474609,0.055210113525390625,0.970230221748352,0.02976977825164795,0.5458353161811829,1.5470556020736694,0.3523881733417511,4.6673359870910645,21.502086639404297
1348,168,5.0,5.0,0.0,0.9457637071609497,0.05423629283905029,0.41662541031837463,1.6023963689804077,0.5059667229652405,4.6571221351623535,22.899335861206055
1194,145,5.0,4.666921138763428,0.33307886123657227,0.9792900085449219,0.020709991455078125,0.622067928314209,1.8683867454528809,0.2914136052131653,4.531822204589844,-30.159809112548828
982,869,5.0,4.882406234741211,0.11759376525878906,0.9552377462387085,0.044762253761291504,0.45874735713005066,1.4487683773040771,0.39515069127082825,4.579977989196777,25.085285186767578
1360,744,5.0,4.620090484619141,0.3799095153808594,0.8270185589790344,0.17298144102096558,0.12595710158348083,1.523634433746338,0.40886449813842773,4.576498985290527,24.6486759185791
240,9,5.0,4.80362606048584,0.19637393951416016,0.8806263208389282,0.11937367916107178,0.22934231162071228,1.504528284072876,0.3345347046852112,4.728109359741211,25.582998275756836
1316,857,4.0,4.616596698760986,0.6165966987609863,0.7298155426979065,0.2701844573020935,-0.03199734166264534,1.7395957708358765,0.6048403978347778,4.635374069213867,23.27255630493164
627,717,5.0,4.894918918609619,0.10508108139038086,0.9482061862945557,0.051793813705444336,0.4268161952495575,1.5928833484649658,0.40691059827804565,4.605363368988037,23.395544052124023
1245,226,4.0,4.92411470413208,0.9241147041320801,0.9636555910110474,0.03634440898895264,0.5035989284515381,1.7044928073883057,0.37223756313323975,4.6838531494140625,10.525933265686035
1019,166,5.0,4.915089130401611,0.08491086959838867,0.9627246856689453,0.03727531433105469,0.49818938970565796,1.5828222036361694,0.3539470136165619,4.6615190505981445,19.68656349182129
1311,687,5.0,3.8703064918518066,1.1296935081481934,0.6610622406005859,0.33893775939941406,-0.1471359133720398,1.7728567123413086,0.35603275895118713,4.795774936676025,10.148409843444824
561,495,3.0,4.802898406982422,1.8028984069824219,0.8361172676086426,0.16388273239135742,0.14207273721694946,1.6327533721923828,0.4459967315196991,4.794878959655762,21.223751068115234
432,212,4.0,3.4512176513671875,0.5487823486328125,0.7557467222213745,0.2442532777786255,0.00914112851023674,1.8877570629119873,0.4354231357574463,4.635972023010254,-19.972139358520508
1,226,5.0,4.81704568862915,0.1829543113708496,0.8805033564567566,0.11949664354324341,0.22907742857933044,1.6339257955551147,0.47675976157188416,4.6653361320495605,19.45170021057129
286,198,5.0,4.894741535186768,0.10525846481323242,0.9720268249511719,0.027973175048828125,0.558972179889679,1.708627462387085,0.4496694505214691,4.571680545806885,0.4562155306339264
1340,438,5.0,5.0,0.0,0.9638990163803101,0.03610098361968994,0.5050132274627686,1.4594701528549194,0.4612642228603363,4.628415584564209,26.68688201904297
1071,363,4.0,4.767965793609619,0.7679657936096191,0.9588810205459595,0.04111897945404053,0.47715437412261963,1.7467827796936035,0.24345839023590088,4.712394714355469,1.4304172992706299
790,104,1.0,4.74737024307251,3.7473702430725098,0.9758584499359131,0.024141550064086914,0.5909351706504822,1.8799028396606445,0.24604645371437073,4.6920318603515625,-32.07532501220703
496,286,5.0,4.849853038787842,0.1501469612121582,0.9794032573699951,0.020596742630004883,0.6225196123123169,1.7278523445129395,0.22124436497688293,4.687070846557617,18.48672103881836
231,863,5.0,4.175100326538086,0.8248996734619141,0.7588820457458496,0.2411179542541504,0.014070840552449226,1.7289149761199951,0.37685027718544006,4.645954608917236,11.302292823791504
564,78,5.0,4.836623668670654,0.1633763313293457,0.9493944644927979,0.05060553550720215,0.4319348931312561,1.546220064163208,0.3200811445713043,4.70211935043335,10.349954605102539
89,208,5.0,4.99962043762207,0.0003795623779296875,0.9469115734100342,0.05308842658996582,0.42136460542678833,1.6559922695159912,0.35620248317718506,4.769631862640381,23.922094345092773
376,411,2.0,2.9398086071014404,0.9398086071014404,0.7371606826782227,0.26283931732177734,-0.020152442157268524,1.949759602546692,0.3293948471546173,4.598023414611816,-29.640474319458008
333,869,5.0,4.744833946228027,0.25516605377197266,0.9230168461799622,0.07698315382003784,0.3369932174682617,1.5258545875549316,0.32441243529319763,4.701876163482666,10.4581880569458
577,120,5.0,4.226340293884277,0.7736597061157227,0.768306314945221,0.23169368505477905,0.029025912284851074,1.5134718418121338,0.32586565613746643,4.57302188873291,16.70279312133789
32,459,4.0,4.797587871551514,0.7975878715515137,0.9173711538314819,0.08262884616851807,0.32033926248550415,1.7660267353057861,0.3521127998828888,4.749990463256836,10.64647388458252
1228,473,5.0,4.140916347503662,0.8590836524963379,0.6613555550575256,0.33864444494247437,-0.14661522209644318,1.6562466621398926,0.4730421006679535,4.6245269775390625,17.995798110961914
2,31,5.0,5.0,0.0,0.9564623832702637,0.04353761672973633,0.464774489402771,1.5894606113433838,0.35198742151260376,4.799685955047607,25.011146545410156
595,759,5.0,3.804816722869873,1.195183277130127,0.6971902251243591,0.30280977487564087,-0.08481365442276001,1.709662675857544,0.441587895154953,4.727880477905273,2.212507963180542
1097,707,5.0,4.992305278778076,0.007694721221923828,0.9751083850860596,0.02489161491394043,0.5833011865615845,1.6664221286773682,0.29598191380500793,4.783694744110107,12.736183166503906
620,15,5.0,4.65067195892334,0.34932804107666016,0.8072975277900696,0.19270247220993042,0.09230201691389084,1.55474853515625,0.40401333570480347,4.766929626464844,20.67063331604004
681,362,5.0,4.869604587554932,0.13039541244506836,0.8972998857498169,0.1027001142501831,0.2675800323486328,1.7181015014648438,0.46663907170295715,4.70930290222168,17.264678955078125
703,136,5.0,4.803778171539307,0.19622182846069336,0.9707546830177307,0.029245316982269287,0.5496290326118469,1.6997709274291992,0.3411727845668793,4.608539581298828,-3.814692497253418
550,355,4.0,4.843672275543213,0.8436722755432129,0.9187735319137573,0.08122646808624268,0.3243827819824219,1.6148886680603027,0.39470529556274414,4.6631669998168945,20.26097869873047
56,92,5.0,4.982193470001221,0.017806529998779297,0.9826382398605347,0.017361760139465332,0.6576681137084961,1.61704421043396,0.19846892356872559,4.833306312561035,19.7749080657959
1023,686,3.0,3.5408213138580322,0.5408213138580322,0.6100126504898071,0.38998734951019287,-0.2502494156360626,1.7167750597000122,0.5974494218826294,4.606740951538086,3.4155449867248535
1090,706,5.0,4.932925224304199,0.06707477569580078,0.9663420915603638,0.03365790843963623,0.5199320316314697,1.554328203201294,0.4207555949687958,4.640877723693848,8.16881275177002
1231,661,4.0,4.815453052520752,0.815453052520752,0.966726541519165,0.03327345848083496,0.522570013999939,1.7831225395202637,0.21541765332221985,4.842096328735352,-24.328065872192383
854,822,5.0,4.241710186004639,0.7582898139953613,0.6796645522117615,0.3203354477882385,-0.1143641471862793,1.5972117185592651,0.5517404079437256,4.564969539642334,18.33458709716797
422,595,5.0,4.8545403480529785,0.14545965194702148,0.9774056673049927,0.022594332695007324,0.6033805012702942,1.5464997291564941,0.35247495770454407,4.550536155700684,24.05247688293457
653,525,5.0,4.949995040893555,0.05000495910644531,0.9626212120056152,0.037378787994384766,0.4975854754447937,1.4459857940673828,0.3834973871707916,4.64085578918457,26.51541519165039
57,65,5.0,3.8446521759033203,1.1553478240966797,0.5644497275352478,0.4355502724647522,-0.377885639667511,1.5243598222732544,0.4973700940608978,4.494224548339844,18.60906219482422
0,285,5.0,4.999270439147949,0.0007295608520507812,0.9398726224899292,0.0601273775100708,0.3935949504375458,1.630029320716858,0.45114102959632874,4.689798355102539,23.336545944213867
98,500,5.0,4.6807942390441895,0.31920576095581055,0.9367794394493103,0.0632205605506897,0.38227784633636475,1.4926968812942505,0.2352868914604187,4.5884552001953125,23.273595809936523
122,84,5.0,4.934699058532715,0.06530094146728516,0.9240257740020752,0.0759742259979248,0.34007498621940613,1.6772356033325195,0.4583808183670044,4.703643798828125,17.115036010742188
820,456,5.0,4.76970911026001,0.23029088973999023,0.9508941769599915,0.049105823040008545,0.4385727047920227,1.8769502639770508,0.3373660743236542,4.6420440673828125,3.7165138721466064
1391,39,5.0,4.846321105957031,0.15367889404296875,0.932927131652832,0.06707286834716797,0.36883145570755005,1.7158466577529907,0.3335365653038025,4.724186897277832,15.723542213439941
1121,531,5.0,4.869476318359375,0.130523681640625,0.9234987497329712,0.07650125026702881,0.33845603466033936,1.504923701286316,0.3677634596824646,4.700715065002441,20.994234085083008
938,94,5.0,4.580275058746338,0.4197249412536621,0.8418933153152466,0.15810668468475342,0.1525382101535797,1.6019253730773926,0.3345066010951996,4.636929512023926,21.628976821899414
429,233,4.0,4.230997562408447,0.23099756240844727,0.7497785091400146,0.25022149085998535,-0.00034418702125549316,1.57127046585083,0.3233291506767273,4.552286148071289,19.760967254638672
936,698,5.0,4.884771823883057,0.11522817611694336,0.9729481935501099,0.027051806449890137,0.565951943397522,1.7158138751983643,0.3535560071468353,4.650086402893066,2.559037208557129
1186,174,5.0,4.779914379119873,0.22008562088012695,0.966315507888794,0.033684492111206055,0.5197428464889526,1.5763933658599854,0.3301645815372467,4.5273895263671875,22.224868774414062
622,655,5.0,4.5224151611328125,0.4775848388671875,0.6439749002456665,0.3560250997543335,-0.17905282974243164,1.6712729930877686,0.5607916116714478,4.700512409210205,26.25128173828125
1100,466,5.0,4.690619945526123,0.30938005447387695,0.904805064201355,0.09519493579864502,0.28629446029663086,1.6376299858093262,0.37249186635017395,4.68574333190918,8.240336418151855
1205,215,5.0,4.829477310180664,0.17052268981933594,0.9129002690315247,0.08709973096847534,0.3077826499938965,1.6133499145507812,0.562339186668396,4.509366035461426,17.283233642578125
1387,370,4.0,4.9305315017700195,0.9305315017700195,0.9517792463302612,0.04822075366973877,0.4425303339958191,1.578192949295044,0.33421024680137634,4.733782768249512,18.831127166748047
828,820,3.0,4.593260288238525,1.5932602882385254,0.886928915977478,0.11307108402252197,0.24331970512866974,1.5376734733581543,0.33452877402305603,4.568668842315674,18.27584457397461
1098,799,4.0,4.902456760406494,0.9024567604064941,0.9001216888427734,0.09987831115722656,0.2744864821434021,1.45166015625,0.5760552883148193,4.543811798095703,23.670635223388672
592,210,5.0,4.909851551055908,0.0901484489440918,0.9095801115036011,0.09041988849639893,0.2987931966781616,1.5948747396469116,0.422173410654068,4.727173805236816,20.7846622467041
636,505,5.0,4.276702404022217,0.7232975959777832,0.7199809551239014,0.28001904487609863,-0.04772388935089111,1.6446095705032349,0.2060595452785492,4.598280906677246,27.139873504638672
592,208,4.0,3.86920166015625,0.13079833984375,0.7305060625076294,0.2694939374923706,-0.030895370990037918,1.8421604633331299,0.38372328877449036,4.665759086608887,2.861403226852417
611,874,5.0,4.593254566192627,0.40674543380737305,0.765641450881958,0.234358549118042,0.024784613400697708,1.5269379615783691,0.3659721910953522,4.6826581954956055,27.39583969116211
