user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.5345213413238525,3.5345213413238525,0.46547865867614746,0.47166967391967773,0.5283303260803223,-0.049410127103328705,1.6094378232955933,-0.7944525480270386,-9.651270374888554e-06,-7.653846296307165e-06,False,1
736,1984,4.0,4.459477424621582,4.459477424621582,0.45947742462158203,0.4832533001899719,0.5167466998100281,-0.029125673696398735,1.6094378232955933,0.10772152990102768,-9.651264917920344e-06,-7.653870852664113e-06,False,1
2939,1003,5.0,4.229560375213623,4.229560375213623,0.770439624786377,0.37595516443252563,0.6240448355674744,-0.23627294600009918,1.6094378232955933,-0.11407981812953949,-9.651357686379924e-06,-7.654000000911765e-06,False,1
3530,1799,4.0,4.296241283416748,4.296241283416748,0.29624128341674805,0.4645839333534241,0.5354160666465759,-0.061919331550598145,1.6094378232955933,-0.05400705710053444,-9.651130312704481e-06,-7.653949069208466e-06,False,1
3490,2183,4.0,4.17115592956543,4.17115592956543,0.1711559295654297,0.43436893820762634,0.5656310319900513,-0.11670610308647156,1.6094377040863037,-0.15697170794010162,-9.651296750234906e-06,-7.65399272495415e-06,False,1
2234,32,5.0,5.127387523651123,5.0,0.0,0.45801007747650146,0.5419899225234985,-0.07361655682325363,1.6094377040863037,0.7668358087539673,-9.65122217166936e-06,-7.653893590031657e-06,False,1
110,1936,4.0,3.3231470584869385,3.3231470584869385,0.6768529415130615,0.5049219131469727,0.49507808685302734,0.008548527956008911,1.6094377040863037,-1.0070167779922485,-9.651234904595185e-06,-7.653863576706499e-06,False,1
4268,188,4.0,3.8798816204071045,3.8798816204071045,0.12011837959289551,0.4344556927680969,0.5655443072319031,-0.116544209420681,1.6094378232955933,-0.46499544382095337,-9.65128401730908e-06,-7.654065484530292e-06,False,1
4810,853,5.0,4.980714797973633,4.980714797973633,0.019285202026367188,0.45796772837638855,0.5420322418212891,-0.07369222491979599,1.6094378232955933,0.6203018426895142,-9.651038453739602e-06,-7.654077307961415e-06,False,1
3137,1924,4.0,4.1007890701293945,4.1007890701293945,0.10078907012939453,0.4460824728012085,0.5539175271987915,-0.0951259434223175,1.6094378232955933,-0.24119460582733154,-9.650990250520408e-06,-7.654129149159417e-06,False,1
354,2179,4.0,3.8283069133758545,3.8283069133758545,0.1716930866241455,0.44763731956481934,0.5523626804351807,-0.09229804575443268,1.6094378232955933,-0.5063127279281616,-9.651295840740204e-06,-7.65393633628264e-06,False,1
1138,1658,5.0,3.4969730377197266,3.4969730377197266,1.5030269622802734,0.44692718982696533,0.5530728101730347,-0.09358858317136765,1.6094378232955933,-0.8352989554405212,-9.651279469835572e-06,-7.653974535060115e-06,False,1
3610,1496,1.0,3.448589324951172,3.448589324951172,2.448589324951172,0.48878392577171326,0.5112160444259644,-0.019490748643875122,1.6094378232955933,-0.8800868988037109,-9.651002983446233e-06,-7.65408003644552e-06,False,1
3432,2171,5.0,4.4318342208862305,4.4318342208862305,0.5681657791137695,0.4546334147453308,0.5453665852546692,-0.07966512441635132,1.6094377040863037,0.08907704055309296,-9.651490472606383e-06,-7.65388449508464e-06,False,1
584,2324,4.0,4.663112163543701,4.663112163543701,0.6631121635437012,0.5149713754653931,0.48502862453460693,0.02603013440966606,1.6094378232955933,0.31190142035484314,-9.650963875174057e-06,-7.654152796021663e-06,False,1
2400,1744,3.0,4.373803615570068,4.373803615570068,1.3738036155700684,0.4246281385421753,0.5753718614578247,-0.13508668541908264,1.6094378232955933,0.024214396253228188,-9.65092476690188e-06,-7.654150067537557e-06,False,1
3155,1644,5.0,3.419466972351074,3.419466972351074,1.5805330276489258,0.45556640625,0.54443359375,-0.07799087464809418,1.6094378232955933,-0.9067608714103699,-9.650702850194648e-06,-7.65417735237861e-06,False,1
3499,481,5.0,4.625324249267578,4.625324249267578,0.3746757507324219,0.4292776882648468,0.5707223415374756,-0.12625828385353088,1.6094378232955933,0.26690590381622314,-9.651193977333605e-06,-7.653979082533624e-06,False,1
3297,2394,5.0,4.761697292327881,4.761697292327881,0.23830270767211914,0.5510616898536682,0.4489383101463318,0.08993779122829437,1.6094378232955933,0.397049218416214,-9.650990250520408e-06,-7.654023647774011e-06,False,1
4395,530,2.0,4.444625377655029,4.444625377655029,2.4446253776550293,0.4256555438041687,0.5743444561958313,-0.13312679529190063,1.6094378232955933,0.104682058095932,-9.651055734138936e-06,-7.65395634516608e-06,False,1
3516,1279,4.0,4.434492588043213,4.434492588043213,0.4344925880432129,0.4735223054885864,0.5264776945114136,-0.046153753995895386,1.6094378232955933,0.0816727876663208,-9.651167601987254e-06,-7.653912689420395e-06,False,1
4078,1862,3.0,2.9486119747161865,2.9486119747161865,0.05138802528381348,0.5041868686676025,0.49581313133239746,0.007271714508533478,1.6094379425048828,-1.3752131462097168,-9.650780157244299e-06,-7.654143701074645e-06,False,1
1078,262,3.0,3.716219902038574,3.716219902038574,0.7162199020385742,0.46205466985702515,0.5379453301429749,-0.06640826910734177,1.6094378232955933,-0.6188320517539978,-9.651074833527673e-06,-7.654034561710432e-06,False,1
949,2216,5.0,4.167546272277832,4.167546272277832,0.832453727722168,0.4306246042251587,0.5693753957748413,-0.12371990084648132,1.6094378232955933,-0.18274319171905518,-9.65123763307929e-06,-7.653785360162146e-06,False,1
4673,2176,3.0,2.5418059825897217,2.5418059825897217,0.4581940174102783,0.4866112172603607,0.5133887529373169,-0.023272894322872162,1.6094378232955933,-1.7735058069229126,-9.650666470406577e-06,-7.6542746683117e-06,False,1
4676,1612,5.0,4.546223163604736,4.546223163604736,0.45377683639526367,0.4358550012111664,0.5641449689865112,-0.11393897980451584,1.6094378232955933,0.18881937861442566,-9.651091204432305e-06,-7.653901775483973e-06,False,1
2264,434,5.0,4.411481857299805,4.411481857299805,0.5885181427001953,0.44405943155288696,0.555940568447113,-0.09881734848022461,1.6094378232955933,0.07154613733291626,-9.65082745096879e-06,-7.653939064766746e-06,False,1
102,1293,5.0,4.147748947143555,4.147748947143555,0.8522510528564453,0.46184709668159485,0.5381529331207275,-0.06677737087011337,1.6094378232955933,-0.19346807897090912,-9.651223081164062e-06,-7.65395179769257e-06,False,1
2306,628,5.0,4.69478702545166,4.69478702545166,0.30521297454833984,0.41298991441726685,0.5870100855827332,-0.15768717229366302,1.6094378232955933,0.33704495429992676,-9.651114851294551e-06,-7.654030014236923e-06,False,1
1255,1831,5.0,4.89897346496582,4.89897346496582,0.10102653503417969,0.47787362337112427,0.5221263766288757,-0.03852510452270508,1.6094377040863037,0.5307773351669312,-9.650768333813176e-06,-7.654194632777944e-06,False,1
849,223,5.0,4.9496636390686035,4.9496636390686035,0.050336360931396484,0.451961874961853,0.548038125038147,-0.08447229862213135,1.6094379425048828,0.5916469693183899,-9.651023901824374e-06,-7.654047294636257e-06,False,1
2302,352,5.0,4.413486957550049,4.413486957550049,0.5865130424499512,0.47861573100090027,0.5213842391967773,-0.03722652420401573,1.6094379425048828,0.061667993664741516,-9.651108484831639e-06,-7.65397180657601e-06,False,1
189,881,5.0,4.766791820526123,4.766791820526123,0.23320817947387695,0.5133898258209229,0.48661017417907715,0.023274749517440796,1.6094377040863037,0.4000127613544464,-9.650875654187985e-06,-7.654045475646853e-06,False,1
4167,1101,4.0,4.69659423828125,4.69659423828125,0.69659423828125,0.45209696888923645,0.5479030609130859,-0.08422873914241791,1.6094378232955933,0.3465307652950287,-9.650568244978786e-06,-7.65424920246005e-06,False,1
2474,1808,5.0,4.017387390136719,4.017387390136719,0.9826126098632812,0.4834054708480835,0.5165945291519165,-0.02886020764708519,1.6094378232955933,-0.3209013044834137,-9.651322216086555e-06,-7.653913598915096e-06,False,1
518,1325,5.0,3.783998489379883,3.783998489379883,1.2160015106201172,0.4549335241317749,0.5450664758682251,-0.0791262537240982,1.6094379425048828,-0.5581067800521851,-9.650992979004513e-06,-7.654106411791872e-06,False,1
1563,1240,4.0,3.5374107360839844,3.5374107360839844,0.4625892639160156,0.5153284668922424,0.48467153310775757,0.026652660220861435,1.6094378232955933,-0.7998618483543396,-9.651127584220376e-06,-7.653959073650185e-06,False,1
1851,1508,3.0,4.484812259674072,4.484812259674072,1.4848122596740723,0.48953211307525635,0.5104678869247437,-0.018189027905464172,1.6094379425048828,0.13286249339580536,-9.650927495385986e-06,-7.654010914848186e-06,False,1
3191,2221,5.0,4.277157783508301,4.277157783508301,0.7228422164916992,0.47482800483703613,0.5251719951629639,-0.043861888349056244,1.6094378232955933,-0.06457947939634323,-9.651077562011778e-06,-7.65425920690177e-06,False,1
2571,1388,5.0,4.629421710968018,4.629421710968018,0.3705782890319824,0.422402560710907,0.577597439289093,-0.13935071229934692,1.6094378232955933,0.2763136923313141,-9.65094477578532e-06,-7.653911779925693e-06,False,1
453,51,5.0,4.889856338500977,4.889856338500977,0.11014366149902344,0.4429987072944641,0.5570012927055359,-0.10075848549604416,1.6094378232955933,0.5215622186660767,-9.651101208874024e-06,-7.654020009795204e-06,False,1
366,2309,5.0,3.386880874633789,3.386880874633789,1.613119125366211,0.4393804967403412,0.5606194734573364,-0.10740993916988373,1.6094377040863037,-0.9397361278533936,-9.651043001213111e-06,-7.653959983144887e-06,False,1
4686,466,3.0,3.983405828475952,3.983405828475952,0.9834058284759521,0.4912422001361847,0.5087578296661377,-0.015214800834655762,1.6094378232955933,-0.35972708463668823,-9.65072467806749e-06,-7.654211003682576e-06,False,1
523,211,5.0,4.999150276184082,4.999150276184082,0.0008497238159179688,0.5106546878814697,0.4893453121185303,0.018514029681682587,1.6094378232955933,0.6410885453224182,-9.650824722484685e-06,-7.654116416233592e-06,False,1
1763,1920,2.0,3.6243550777435303,3.6243550777435303,1.6243550777435303,0.5155450105667114,0.4844549894332886,0.02703021466732025,1.6094378232955933,-0.7063925862312317,-9.650962965679355e-06,-7.653908141946886e-06,False,1
2027,695,5.0,3.8730623722076416,3.8730623722076416,1.1269376277923584,0.49840283393859863,0.5015971660614014,-0.0027735941112041473,1.6094378232955933,-0.46658000349998474,-9.651054824644234e-06,-7.654082764929626e-06,False,1
2748,168,5.0,4.6554694175720215,4.6554694175720215,0.3445305824279785,0.5030995011329651,0.4969004988670349,0.005382828414440155,1.6094378232955933,0.3084624707698822,-9.650808351580054e-06,-7.654239198018331e-06,False,1
493,1509,2.0,3.9166042804718018,3.9166042804718018,1.9166042804718018,0.470184326171875,0.529815673828125,-0.05202500522136688,1.6094377040863037,-0.41172701120376587,-9.650904758018441e-06,-7.654062756046187e-06,False,1
522,310,5.0,3.5792808532714844,3.5792808532714844,1.4207191467285156,0.47757482528686523,0.5224251747131348,-0.039048127830028534,1.6094378232955933,-0.7632240056991577,-9.651147593103815e-06,-7.654027285752818e-06,False,1
1806,2342,2.0,3.098027467727661,3.098027467727661,1.0980274677276611,0.4606364667415619,0.5393635034561157,-0.0689314529299736,1.6094377040863037,-1.2287333011627197,-9.651009349909145e-06,-7.654126420675311e-06,False,1
3734,932,4.0,4.562360763549805,4.562360763549805,0.5623607635498047,0.43764570355415344,0.562354326248169,-0.11061659455299377,1.6094378232955933,0.20882943272590637,-9.651108484831639e-06,-7.65397726354422e-06,False,1
225,2075,5.0,4.093851566314697,4.093851566314697,0.9061484336853027,0.416221022605896,0.583778977394104,-0.1513347327709198,1.6094377040863037,-0.24880704283714294,-9.651287655287888e-06,-7.653865395695902e-06,False,1
4075,531,5.0,4.435680866241455,4.435680866241455,0.5643191337585449,0.5822087526321411,0.4177912473678589,0.14827024936676025,1.6094378232955933,0.07350902259349823,-9.651208529248834e-06,-7.653821739950217e-06,False,1
604,236,5.0,4.968084812164307,4.968084812164307,0.03191518783569336,0.4936292767524719,0.5063707232475281,-0.011065706610679626,1.6094377040863037,0.6067250967025757,-9.65111394179985e-06,-7.654151886526961e-06,False,1
4119,1760,4.0,4.128458499908447,4.128458499908447,0.12845849990844727,0.5018868446350098,0.49811315536499023,0.0032766610383987427,1.6094379425048828,-0.20958787202835083,-9.650937499827705e-06,-7.654082764929626e-06,False,1
704,2290,5.0,4.758554458618164,4.758554458618164,0.24144554138183594,0.5472517013549805,0.45274829864501953,0.08305519819259644,1.6094378232955933,0.3976227045059204,-9.65099661698332e-06,-7.654076398466714e-06,False,1
4788,1894,5.0,4.3382768630981445,4.3382768630981445,0.6617231369018555,0.47830408811569214,0.5216959118843079,-0.03777175769209862,1.6094379425048828,-0.007369173225015402,-9.651379514252767e-06,-7.653841748833656e-06,False,1
838,2025,4.0,4.444364070892334,4.444364070892334,0.444364070892334,0.3305903375148773,0.6694096326828003,-0.3580552935600281,1.6094378232955933,0.10463627427816391,-9.650915671954863e-06,-7.654006367374677e-06,False,1
4346,877,4.0,3.7128477096557617,3.7128477096557617,0.2871522903442383,0.43450337648391724,0.5654966235160828,-0.11645534634590149,1.6094378232955933,-0.6221194863319397,-9.650692845752928e-06,-7.654308319615666e-06,False,1
4172,837,5.0,4.360301494598389,4.360301494598389,0.6396985054016113,0.49310529232025146,0.5068947076797485,-0.011976338922977448,1.6094378232955933,0.013751201331615448,-9.651414984546136e-06,-7.65398181101773e-06,False,1
2553,1601,5.0,4.7299933433532715,4.7299933433532715,0.2700066566467285,0.5043843984603882,0.4956156015396118,0.007614709436893463,1.6094377040863037,0.3768773078918457,-9.65107847150648e-06,-7.65395634516608e-06,False,1
3755,1326,5.0,4.742504119873047,4.742504119873047,0.2574958801269531,0.48751527070999146,0.5124847292900085,-0.02169884741306305,1.6094377040863037,0.38478878140449524,-9.651202162785921e-06,-7.65398181101773e-06,False,1
1285,1857,5.0,4.276625156402588,4.276625156402588,0.7233748435974121,0.4189869463443756,0.5810130834579468,-0.14594605565071106,1.6094378232955933,-0.06551962345838547,-9.651315849623643e-06,-7.654022738279309e-06,False,1
1129,1866,3.0,4.8766045570373535,4.8766045570373535,1.8766045570373535,0.4542452096939087,0.5457547903060913,-0.08036245405673981,1.6094377040863037,0.508770763874054,-9.65101662586676e-06,-7.654159162484575e-06,False,1
680,2289,4.0,3.9804577827453613,3.9804577827453613,0.019542217254638672,0.4867769479751587,0.5132230520248413,-0.022984376177191734,1.6094377040863037,-0.355044424533844,-9.651142136135604e-06,-7.653999091417063e-06,False,1
1874,1730,4.0,4.59991979598999,4.59991979598999,0.5999197959899902,0.44341349601745605,0.556586503982544,-0.09999895095825195,1.6094379425048828,0.2447282075881958,-9.65097569860518e-06,-7.654041837668046e-06,False,1
2137,1569,5.0,4.302252292633057,4.302252292633057,0.6977477073669434,0.40679967403411865,0.5932003259658813,-0.17004309594631195,1.6094378232955933,-0.039468586444854736,-9.650825631979387e-06,-7.653955435671378e-06,False,1
2764,1965,5.0,4.881178855895996,4.881178855895996,0.1188211441040039,0.43236643075942993,0.5676335692405701,-0.12044952809810638,1.6094377040863037,0.5234279632568359,-9.651112122810446e-06,-7.654201908735558e-06,False,1
3323,686,4.0,4.443822383880615,4.443822383880615,0.44382238388061523,0.45693713426589966,0.5430628657341003,-0.07553531229496002,1.6094378232955933,0.09087390452623367,-9.651043910707813e-06,-7.654162800463382e-06,False,1
3085,907,5.0,4.689121246337891,4.689121246337891,0.3108787536621094,0.507178544998169,0.49282145500183105,0.012469634413719177,1.6094378232955933,0.33307769894599915,-9.650840183894616e-06,-7.654106411791872e-06,False,1
4642,1984,5.0,4.208595275878906,4.208595275878906,0.7914047241210938,0.4892740845680237,0.5107259154319763,-0.01863788068294525,1.6094378232955933,-0.1392352283000946,-9.65115032158792e-06,-7.653938155272044e-06,False,1
3335,824,4.0,4.284651279449463,4.284651279449463,0.2846512794494629,0.42546704411506653,0.5745329856872559,-0.13348594307899475,1.6094378232955933,-0.06412756443023682,-9.651171239966061e-06,-7.654070941498503e-06,False,1
3898,1762,5.0,5.191553592681885,5.0,0.0,0.44110244512557983,0.5588975548744202,-0.10423849523067474,1.6094379425048828,0.8197348117828369,-9.651244909036905e-06,-7.654057299077976e-06,False,1
2054,970,5.0,4.6326141357421875,4.6326141357421875,0.3673858642578125,0.475574791431427,0.524425208568573,-0.04255221411585808,1.6094378232955933,0.2838420569896698,-9.650952051742934e-06,-7.654104592802469e-06,False,1
4432,1821,5.0,3.928553581237793,3.928553581237793,1.071446418762207,0.49004024267196655,0.5099597573280334,-0.01730513572692871,1.6094379425048828,-0.40678468346595764,-9.651209438743535e-06,-7.654076398466714e-06,False,1
1583,1491,5.0,4.805389881134033,4.805389881134033,0.1946101188659668,0.49027353525161743,0.5097264647483826,-0.01689935475587845,1.6094378232955933,0.4572240710258484,-9.65131948760245e-06,-7.653960892639589e-06,False,1
3121,1894,4.0,4.932175636291504,4.932175636291504,0.9321756362915039,0.5277037024497986,0.4722962975502014,0.048308178782463074,1.6094378232955933,0.5720925331115723,-9.651448635850102e-06,-7.65375170885818e-06,False,1
84,346,5.0,4.163349628448486,4.163349628448486,0.8366503715515137,0.5500189065933228,0.44998109340667725,0.08804972469806671,1.6094379425048828,-0.17274519801139832,-9.651133041188587e-06,-7.653968168597203e-06,False,1
2014,960,5.0,3.6306800842285156,3.6306800842285156,1.3693199157714844,0.41331908106803894,0.5866808891296387,-0.15703701972961426,1.6094377040863037,-0.6987347602844238,-9.650630090618506e-06,-7.654283763258718e-06,False,1
2016,1317,4.0,4.849552631378174,4.849552631378174,0.8495526313781738,0.45072075724601746,0.5492792129516602,-0.08671247959136963,1.6094379425048828,0.49290481209754944,-9.651105756347533e-06,-7.654027285752818e-06,False,1
1089,1579,4.0,3.6555685997009277,3.6555685997009277,0.34443140029907227,0.43145400285720825,0.5685459971427917,-0.12216102331876755,1.6094379425048828,-0.6724845170974731,-9.651339496485889e-06,-7.653879038116429e-06,False,1
1891,2097,4.0,4.271920204162598,4.271920204162598,0.27192020416259766,0.565514326095581,0.43448567390441895,0.11648844182491302,1.6094379425048828,-0.08390186727046967,-9.651049367676023e-06,-7.65418189985212e-06,False,1
220,1325,5.0,4.338031768798828,4.338031768798828,0.6619682312011719,0.49569475650787354,0.5043052434921265,-0.007477138191461563,1.6094378232955933,-0.014431120827794075,-9.651017535361461e-06,-7.654022738279309e-06,False,1
2008,1834,3.0,4.142993927001953,4.142993927001953,1.1429939270019531,0.5051987171173096,0.49480128288269043,0.009029224514961243,1.6094379425048828,-0.19145946204662323,-9.651353138906416e-06,-7.653869943169411e-06,False,1
4613,1697,4.0,4.604219436645508,4.604219436645508,0.6042194366455078,0.46107804775238037,0.5389219522476196,-0.06814545392990112,1.6094378232955933,0.24226272106170654,-9.651235814089887e-06,-7.653939974261448e-06,False,1
3253,323,5.0,5.063592433929443,5.0,0.0,0.5104935765266418,0.48950642347335815,0.01823366805911064,1.6094378232955933,0.7018738389015198,-9.65111939876806e-06,-7.654079126950819e-06,False,1
3972,1812,5.0,4.565704345703125,4.565704345703125,0.434295654296875,0.4828403890132904,0.5171595811843872,-0.02984602004289627,1.6094378232955933,0.2146959900856018,-9.651143045630306e-06,-7.65413642511703e-06,False,1
1144,1706,4.0,3.744452953338623,3.744452953338623,0.25554704666137695,0.454677015542984,0.5453230142593384,-0.07958686351776123,1.6094379425048828,-0.5877041220664978,-9.651194886828307e-06,-7.654000000911765e-06,False,1
2249,1496,2.0,4.617035388946533,4.617035388946533,2.617035388946533,0.5033397674560547,0.4966602325439453,0.0058001019060611725,1.6094377040863037,0.26410308480262756,-9.651105756347533e-06,-7.653991815459449e-06,False,1
4684,2313,3.0,3.1138663291931152,3.1138663291931152,0.11386632919311523,0.49816352128982544,0.5018364787101746,-0.0031891874969005585,1.6094379425048828,-1.2093521356582642,-9.650848369346932e-06,-7.654144610569347e-06,False,1
618,41,5.0,5.325193405151367,5.0,0.0,0.45979806780815125,0.5402019023895264,-0.07042533159255981,1.6094378232955933,0.9481951594352722,-9.650788342696615e-06,-7.654109140275978e-06,False,1
