user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.494330644607544,3.494330644607544,0.505669355392456,0.5080649852752686,0.49193501472473145,-0.3309536576271057,1.295283317565918,0.05554429441690445,3.476273536682129,6.800139904022217,False,1
726,504,5.0,5.109431266784668,5.0,0.0,0.5226362347602844,0.4773637652397156,-0.16569268703460693,1.3114216327667236,1.6141602993011475,3.525975227355957,6.923309326171875,False,1
1022,574,5.0,5.073015213012695,5.0,0.0,0.5163537263870239,0.4836462736129761,-0.2022724449634552,1.3050765991210938,1.4911837577819824,3.6281228065490723,7.064818382263184,False,1
631,31,3.0,5.157505989074707,5.0,2.0,0.5146545171737671,0.4853454828262329,-0.19033083319664001,1.306323528289795,1.6382559537887573,3.5415000915527344,6.991311073303223,False,1
1228,71,2.0,3.83310604095459,3.83310604095459,1.8331060409545898,0.49658313393592834,0.503416895866394,-0.4105237126350403,1.319596529006958,0.3700496554374695,3.4906973838806152,6.871581077575684,False,1
351,334,5.0,4.384773254394531,4.384773254394531,0.6152267456054688,0.5099028944969177,0.4900971055030823,-0.31031858921051025,1.275183916091919,0.9044005870819092,3.5290026664733887,6.859554767608643,False,1
855,346,4.0,4.226135730743408,4.226135730743408,0.2261357307434082,0.5027072429656982,0.49729275703430176,-0.3282950222492218,1.2931870222091675,0.7300740480422974,3.5320887565612793,6.919284343719482,False,1
506,746,5.0,4.267138481140137,4.267138481140137,0.7328615188598633,0.5168023705482483,0.4831976294517517,-0.25584787130355835,1.3130265474319458,0.7506288290023804,3.5353426933288574,6.992733478546143,False,1
788,579,5.0,5.422215461730957,5.0,0.0,0.5134823322296143,0.48651766777038574,-0.1349344551563263,1.300191879272461,1.8287898302078247,3.6074938774108887,7.157155990600586,False,1
1042,326,5.0,4.382105350494385,4.382105350494385,0.6178946495056152,0.5278960466384888,0.47210395336151123,-0.21048668026924133,1.3181285858154297,0.8873315453529358,3.532355785369873,6.905500411987305,False,1
94,709,5.0,4.371894836425781,4.371894836425781,0.6281051635742188,0.5109912157058716,0.4890087842941284,-0.3037385642528534,1.2721725702285767,0.8751206994056702,3.5345358848571777,6.914628982543945,False,1
1017,545,4.0,3.550625801086426,3.550625801086426,0.4493741989135742,0.5043659806251526,0.4956340193748474,-0.43894684314727783,1.3173871040344238,0.15459491312503815,3.4157819747924805,6.751864433288574,False,1
308,279,4.0,4.657230377197266,4.657230377197266,0.6572303771972656,0.509620726108551,0.490379273891449,-0.30304574966430664,1.2920422554016113,1.1053541898727417,3.5886058807373047,7.02741003036499,False,1
396,638,5.0,4.168661594390869,4.168661594390869,0.8313384056091309,0.5230942964553833,0.4769057035446167,-0.2978682816028595,1.289743185043335,0.6928099393844604,3.5142874717712402,6.867386817932129,False,1
786,88,5.0,4.516452312469482,4.516452312469482,0.4835476875305176,0.5129609107971191,0.48703908920288086,-0.24556957185268402,1.2923688888549805,0.9566444754600525,3.600247859954834,7.034430980682373,False,1
562,303,4.0,4.804635524749756,4.804635524749756,0.8046355247497559,0.514387309551239,0.485612690448761,-0.2306087166070938,1.2965612411499023,1.323509693145752,3.5024819374084473,6.917007923126221,False,1
1289,163,4.0,4.189181327819824,4.189181327819824,0.18918132781982422,0.5085343718528748,0.49146562814712524,-0.3163420259952545,1.286529302597046,0.6805666089057922,3.5384559631347656,6.955474376678467,False,1
330,94,5.0,4.582515239715576,4.582515239715576,0.41748476028442383,0.5081355571746826,0.4918644428253174,-0.3175974190235138,1.2994236946105957,1.0545172691345215,3.564225196838379,6.981144905090332,False,1
77,2,5.0,3.5519280433654785,3.5519280433654785,1.4480719566345215,0.4994904398918152,0.5005095601081848,-0.47601044178009033,1.3063395023345947,0.08959835767745972,3.504403591156006,6.840682506561279,False,1
1148,645,5.0,4.170531749725342,4.170531749725342,0.8294682502746582,0.5202093124389648,0.47979068756103516,-0.2783550024032593,1.287833333015442,0.732984721660614,3.489950180053711,6.761458396911621,False,1
532,69,4.0,4.532844066619873,4.532844066619873,0.532844066619873,0.5079855918884277,0.49201440811157227,-0.25533416867256165,1.261502981185913,0.9667169451713562,3.6171875,7.02681827545166,False,1
577,294,4.0,3.8596267700195312,3.8596267700195312,0.14037322998046875,0.516867458820343,0.483132541179657,-0.21163024008274078,1.3188092708587646,0.3340293765068054,3.557631492614746,6.98265266418457,False,1
564,43,5.0,4.667349815368652,4.667349815368652,0.33265018463134766,0.5136317610740662,0.48636823892593384,-0.2455633580684662,1.3163471221923828,1.1488016843795776,3.559626579284668,6.9503350257873535,False,1
929,71,4.0,4.183744430541992,4.183744430541992,0.1837444305419922,0.5133942365646362,0.48660576343536377,-0.3108823299407959,1.295285940170288,0.7252587080001831,3.4792776107788086,6.873097896575928,False,1
922,66,4.0,3.23032283782959,3.23032283782959,0.7696771621704102,0.5205656886100769,0.4794343113899231,-0.27408379316329956,1.2676398754119873,-0.21091046929359436,3.4802074432373047,6.797830104827881,False,1
111,371,4.0,4.715781211853027,4.715781211853027,0.7157812118530273,0.5291186571121216,0.4708813428878784,-0.15604031085968018,1.2851152420043945,1.2035003900527954,3.5539560317993164,6.930902004241943,False,1
943,63,5.0,4.863409042358398,4.863409042358398,0.13659095764160156,0.5240729451179504,0.47592705488204956,-0.1636335700750351,1.3219367265701294,1.29427969455719,3.620558738708496,7.02499532699585,False,1
