user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.70369553565979,3.70369553565979,0.29630446434020996,0.3360631763935089,0.6639368534088135,0.2276652753353119,-0.5481321811676025,-0.27747195959091187,-0.18040144443511963,False,1
726,504,5.0,4.572912216186523,4.572912216186523,0.42708778381347656,0.3527819812297821,0.6472179889678955,0.4567417502403259,0.10971523076295853,-0.29249629378318787,0.09601915627717972,False,1
1022,574,5.0,4.854940414428711,4.854940414428711,0.14505958557128906,0.36521244049072266,0.6347875595092773,0.3015626072883606,0.39082226157188416,-0.04251105710864067,-0.04646274074912071,False,1
631,31,3.0,4.711512088775635,4.711512088775635,1.7115120887756348,0.3227115571498871,0.6772884130477905,0.11145395040512085,0.40705326199531555,-0.41338449716567993,-0.10324044525623322,False,1
1228,71,2.0,3.6962616443634033,3.6962616443634033,1.6962616443634033,0.3543495833873749,0.6456503868103027,0.3498055040836334,-0.3951961100101471,-0.6427706480026245,-0.22487260401248932,False,1
351,334,5.0,4.199589252471924,4.199589252471924,0.8004107475280762,0.31693506240844727,0.6830649375915527,0.1498938500881195,0.015308196656405926,-0.5051177740097046,-0.2170271873474121,False,1
855,346,4.0,3.845569610595703,3.845569610595703,0.15443038940429688,0.3417668640613556,0.6582331657409668,0.21917825937271118,-0.2841600477695465,-0.7260757684707642,-0.16057676076889038,False,1
506,746,5.0,3.9985218048095703,3.9985218048095703,1.0014781951904297,0.33770015835762024,0.6622998714447021,0.22491706907749176,-0.23257295787334442,-0.37833017110824585,-0.1998549848794937,False,1
788,579,5.0,4.874505043029785,4.874505043029785,0.12549495697021484,0.34295693039894104,0.6570430994033813,0.23369525372982025,0.35301724076271057,0.042032498866319656,-0.022898757830262184,False,1
1042,326,5.0,4.222649097442627,4.222649097442627,0.777350902557373,0.33722636103630066,0.662773609161377,0.27206143736839294,-0.16845963895320892,-0.09954393655061722,-0.08540966361761093,False,1
94,709,5.0,4.379261016845703,4.379261016845703,0.6207389831542969,0.3275350034236908,0.6724649667739868,0.10773234069347382,0.08655429631471634,-0.4434806704521179,-0.07468841224908829,False,1
1017,545,4.0,3.906855821609497,3.906855821609497,0.09314417839050293,0.3356383442878723,0.6643616557121277,0.25981178879737854,-0.2371138632297516,-0.5121637582778931,-0.22913117706775665,False,1
308,279,4.0,4.770260334014893,4.770260334014893,0.7702603340148926,0.34603768587112427,0.6539623141288757,0.24036230146884918,0.24506090581417084,0.11799231916666031,-0.017767230048775673,False,1
396,638,5.0,4.133030414581299,4.133030414581299,0.8669695854187012,0.34810420870780945,0.6518957614898682,0.3749953508377075,-0.19937056303024292,-0.20936916768550873,-0.10888484865427017,False,1
786,88,5.0,4.489319801330566,4.489319801330566,0.5106801986694336,0.3687204122543335,0.6312795877456665,0.16247636079788208,0.040795136243104935,-0.047379206866025925,-0.0525178425014019,False,1
562,303,4.0,4.448853492736816,4.448853492736816,0.4488534927368164,0.3193349838256836,0.6806650161743164,0.21813032031059265,0.30480441451072693,-0.6467652320861816,-0.21814587712287903,False,1
1289,163,4.0,4.006725788116455,4.006725788116455,0.006725788116455078,0.374761700630188,0.625238299369812,0.37034258246421814,-0.2550477385520935,-0.33270329236984253,-0.15173088014125824,False,1
330,94,5.0,4.213825225830078,4.213825225830078,0.7861747741699219,0.3503800630569458,0.6496199369430542,0.26592186093330383,0.018706252798438072,-0.4080575704574585,-0.24321430921554565,False,1
77,2,5.0,3.9878182411193848,3.9878182411193848,1.0121817588806152,0.323860228061676,0.676139771938324,0.17586137354373932,-0.42667680978775024,-0.0617494098842144,-0.04718432202935219,False,1
1148,645,5.0,4.452960968017578,4.452960968017578,0.5470390319824219,0.3528306484222412,0.6471693515777588,0.397494912147522,0.14270934462547302,-0.26397085189819336,-0.1360987424850464,False,1
532,69,4.0,4.492504119873047,4.492504119873047,0.4925041198730469,0.38125523924827576,0.6187447309494019,0.21831703186035156,-0.08801054209470749,0.20632769167423248,0.015061413869261742,False,1
577,294,4.0,3.757979393005371,3.757979393005371,0.2420206069946289,0.32185593247413635,0.678144097328186,0.21107473969459534,-0.6542975306510925,-0.055068474262952805,-0.061532583087682724,False,1
564,43,5.0,4.625662326812744,4.625662326812744,0.37433767318725586,0.3294616937637329,0.6705383062362671,0.12466219812631607,0.289443701505661,-0.3506094813346863,-0.06924060732126236,False,1
929,71,4.0,3.9076473712921143,3.9076473712921143,0.09235262870788574,0.3273095488548279,0.6726904511451721,0.20884479582309723,-0.07714828103780746,-0.8488121032714844,-0.31321287155151367,False,1
922,66,4.0,3.3766140937805176,3.3766140937805176,0.6233859062194824,0.37813231348991394,0.6218676567077637,0.2286188304424286,-0.8765121698379517,-0.18557427823543549,-0.23268745839595795,False,1
111,371,4.0,4.704716682434082,4.704716682434082,0.704716682434082,0.3379831910133362,0.6620168089866638,0.19835305213928223,0.14451730251312256,-0.00725282309576869,0.09587108343839645,False,1
943,63,5.0,4.558410167694092,4.558410167694092,0.4415898323059082,0.3430677652359009,0.6569322347640991,0.17999997735023499,0.2515440881252289,-0.20060588419437408,-0.19762007892131805,False,1
1044,766,5.0,4.361724376678467,4.361724376678467,0.6382756233215332,0.3338163495063782,0.6661836504936218,0.16521543264389038,0.12094778567552567,-0.36481648683547974,-0.1960567831993103,False,1
598,47,5.0,4.802390098571777,4.802390098571777,0.19760990142822266,0.337537556886673,0.6624624729156494,0.15222862362861633,0.30713826417922974,0.1142534613609314,-0.07731311768293381,False,1
942,664,5.0,4.836521148681641,4.836521148681641,0.16347885131835938,0.31230026483535767,0.6876997351646423,0.23567353188991547,0.36635300517082214,0.05959824100136757,-0.09036290645599365,False,1
370,686,5.0,4.650274276733398,4.650274276733398,0.34972572326660156,0.3727371096611023,0.6272628903388977,0.19702878594398499,0.21203279495239258,0.005518455523997545,-0.09760213643312454,False,1
425,268,5.0,4.7589240074157715,4.7589240074157715,0.24107599258422852,0.34104758501052856,0.6589524149894714,0.21804070472717285,0.2623606026172638,-0.07095631211996078,0.030528267845511436,False,1
430,797,5.0,5.090752601623535,5.0,0.0,0.32446426153182983,0.6755357384681702,0.24145910143852234,0.6634766459465027,-0.07005737721920013,-0.09782526642084122,False,1
834,585,1.0,4.237579822540283,4.237579822540283,3.237579822540283,0.3256490230560303,0.6743509769439697,0.1959349513053894,-0.17574886977672577,-0.18927732110023499,-0.020710835233330727,False,1
287,828,4.0,4.928165435791016,4.928165435791016,0.9281654357910156,0.36320173740386963,0.6367982625961304,0.17318925261497498,0.47338181734085083,-0.05289001390337944,-0.06598979979753494,False,1
665,369,2.0,4.023746967315674,4.023746967315674,2.023746967315674,0.3378235995769501,0.6621763706207275,0.2710457742214203,-0.23226359486579895,-0.3881034851074219,-0.1539568305015564,False,1
1058,276,5.0,3.7637619972229004,3.7637619972229004,1.2362380027770996,0.3264468312263489,0.6735531687736511,0.1399204283952713,-0.5448998212814331,-0.3131047189235687,-0.11605969816446304,False,1
1216,777,5.0,4.238895893096924,4.238895893096924,0.7611041069030762,0.3345666527748108,0.6654333472251892,0.19822995364665985,-0.1847289651632309,-0.08685673028230667,-0.04851537570357323,False,1
773,675,5.0,4.525393486022949,4.525393486022949,0.4746065139770508,0.3392564654350281,0.6607435345649719,0.3147973418235779,0.12174127250909805,-0.12924280762672424,-0.08129146695137024,False,1
731,89,5.0,4.551730632781982,4.551730632781982,0.4482693672180176,0.372111052274704,0.6278889179229736,0.3164670467376709,0.017032060772180557,-0.0015680748037993908,0.045084718614816666,False,1
1375,258,5.0,4.534384250640869,4.534384250640869,0.46561574935913086,0.3732761740684509,0.6267238259315491,0.3904832601547241,0.08288981020450592,-0.05502132698893547,-0.03452223166823387,False,1
878,279,4.0,4.510972499847412,4.510972499847412,0.5109724998474121,0.3372492790222168,0.6627507209777832,0.24274154007434845,0.09332587569952011,0.04029865190386772,-0.12687379121780396,False,1
326,671,5.0,4.786834716796875,4.786834716796875,0.213165283203125,0.325646311044693,0.6743537187576294,0.24683532118797302,0.38153770565986633,-0.323888897895813,0.006988157983869314,False,1
1311,707,5.0,4.4841628074646,4.4841628074646,0.5158371925354004,0.3491300642490387,0.6508699655532837,0.37676259875297546,0.127879798412323,-0.28963130712509155,-0.0589773915708065,False,1
236,518,4.0,4.8126749992370605,4.8126749992370605,0.8126749992370605,0.31764379143714905,0.6823562383651733,0.1348785012960434,0.4298234283924103,-0.24450932443141937,-0.07356702536344528,False,1
649,622,5.0,4.857550144195557,4.857550144195557,0.14244985580444336,0.3748599886894226,0.6251400113105774,0.3023328185081482,0.25290387868881226,0.1771077960729599,0.06475139409303665,False,1
1428,834,5.0,3.593714952468872,3.593714952468872,1.406285047531128,0.33031904697418213,0.6696809530258179,0.2706155776977539,-0.7365319728851318,-0.2843726873397827,-0.06732108443975449,False,1
517,549,5.0,4.759202003479004,4.759202003479004,0.2407979965209961,0.34607961773872375,0.6539204120635986,0.15510624647140503,0.3105659782886505,-0.015728380531072617,-0.09494956582784653,False,1
109,811,5.0,4.649590015411377,4.649590015411377,0.35040998458862305,0.3411157727241516,0.6588842272758484,0.29840677976608276,0.18575581908226013,-0.16004665195941925,0.006977458950132132,False,1
613,117,5.0,4.744117736816406,4.744117736816406,0.25588226318359375,0.37007173895835876,0.6299282312393188,0.21628138422966003,0.24229133129119873,-0.01131195854395628,0.014293363317847252,False,1
37,349,5.0,4.768061637878418,4.768061637878418,0.23193836212158203,0.35685843229293823,0.6431415677070618,0.16332146525382996,0.32323595881462097,-0.030216719955205917,-0.08380376547574997,False,1
1348,168,5.0,4.38612699508667,4.38612699508667,0.6138730049133301,0.317329466342926,0.682670533657074,0.14065846800804138,-0.17479828000068665,0.1301102191209793,0.04066862538456917,False,1
1194,145,5.0,4.821560859680176,4.821560859680176,0.17843914031982422,0.3206021785736084,0.6793978214263916,0.2199719399213791,0.39404937624931335,-0.14569427073001862,-0.05738040432333946,False,1
982,869,5.0,4.908795356750488,4.908795356750488,0.09120464324951172,0.33055612444877625,0.6694438457489014,0.304082453250885,0.5541396141052246,-0.23224793374538422,-0.11215845495462418,False,1
1360,744,5.0,4.187801361083984,4.187801361083984,0.8121986389160156,0.34748780727386475,0.6525121927261353,0.19707255065441132,-0.1654539853334427,-0.05677565559744835,-0.17243175208568573,False,1
240,9,5.0,4.850053787231445,4.850053787231445,0.1499462127685547,0.32870543003082275,0.6712945699691772,0.21058307588100433,0.3649413585662842,0.11230777949094772,-0.07790230959653854,False,1
1316,857,4.0,4.1204752922058105,4.1204752922058105,0.12047529220581055,0.34159719944000244,0.6584028005599976,0.2823812961578369,-0.14808273315429688,-0.3517620265483856,-0.14742925763130188,False,1
627,717,5.0,4.595881938934326,4.595881938934326,0.40411806106567383,0.34548336267471313,0.6545166373252869,0.25814491510391235,0.1827317178249359,0.04938654974102974,-0.14855962991714478,False,1
1245,226,4.0,4.503692150115967,4.503692150115967,0.5036921501159668,0.38224267959594727,0.6177573204040527,0.32561254501342773,0.07960238307714462,-0.0586908720433712,-0.09094908088445663,False,1
1019,166,5.0,4.772318363189697,4.772318363189697,0.22768163681030273,0.3471495509147644,0.6528504490852356,0.17172014713287354,0.2844611406326294,-0.02091139182448387,-0.029960596933960915,False,1
1311,687,5.0,4.336830139160156,4.336830139160156,0.6631698608398438,0.34949570894241333,0.6505042910575867,0.3878988027572632,-0.0697273313999176,-0.005295488517731428,-0.11753497272729874,False,1
561,495,3.0,4.139191627502441,4.139191627502441,1.1391916275024414,0.3349533975124359,0.6650465726852417,0.30025842785835266,-0.12491399794816971,-0.25901174545288086,-0.19838885962963104,False,1
432,212,4.0,3.8685877323150635,3.8685877323150635,0.13141226768493652,0.3246060609817505,0.6753939390182495,0.16266444325447083,-0.378042608499527,-0.4736787676811218,-0.10140729695558548,False,1
1,226,5.0,4.339715003967285,4.339715003967285,0.6602849960327148,0.3374347984790802,0.6625652313232422,0.1645146757364273,0.005430804565548897,-0.15876656770706177,-0.1506090760231018,False,1
286,198,5.0,4.6192402839660645,4.6192402839660645,0.38075971603393555,0.36561042070388794,0.6343895792961121,0.39280349016189575,0.1685965657234192,-0.07994803041219711,-0.05016964301466942,False,1
1340,438,5.0,4.750481605529785,4.750481605529785,0.24951839447021484,0.3278607726097107,0.6721392273902893,0.13102513551712036,0.2617538869380951,0.10932174324989319,-0.09314774721860886,False,1
1071,363,4.0,4.371743679046631,4.371743679046631,0.37174367904663086,0.3143962025642395,0.6856037974357605,0.16149108111858368,0.10917481034994125,-0.4292672276496887,-0.15862034261226654,False,1
790,104,1.0,4.60160493850708,4.60160493850708,3.60160493850708,0.34832528233528137,0.651674747467041,0.14423449337482452,0.19644898176193237,-0.07478967308998108,-0.11317036300897598,False,1
496,286,5.0,4.805054187774658,4.805054187774658,0.1949458122253418,0.33222198486328125,0.6677780151367188,0.23018032312393188,0.3106782138347626,-0.12732072174549103,0.03010823391377926,False,1
