user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.5606799125671387,3.5606799125671387,0.43932008743286133,0.4114481508731842,0.5885518789291382,-0.3579820394515991,-0.6866779923439026,0.356855571269989,-0.6183429956436157,False,1
726,504,5.0,4.7578630447387695,4.7578630447387695,0.24213695526123047,0.5773913264274597,0.4226086735725403,0.3120737075805664,0.3529174029827118,0.3832489550113678,-0.7577215433120728,False,1
1022,574,5.0,4.81281852722168,4.81281852722168,0.1871814727783203,0.5605438947677612,0.43945610523223877,0.24336963891983032,0.2531685531139374,0.45783159136772156,-0.4636574387550354,False,1
631,31,3.0,4.984662055969238,4.984662055969238,1.9846620559692383,0.563264012336731,0.43673598766326904,0.25441962480545044,0.565177321434021,0.35953518748283386,-0.6490233540534973,False,1
1228,71,2.0,3.860229730606079,3.860229730606079,1.860229730606079,0.43627747893333435,0.5637224912643433,-0.2562836706638336,-0.38188838958740234,0.3493259847164154,-0.6642250418663025,False,1
351,334,5.0,4.305561065673828,4.305561065673828,0.6944389343261719,0.481313556432724,0.5186864137649536,-0.07478071749210358,0.08608938753604889,0.23778076469898224,-0.7532176971435547,False,1
855,346,4.0,4.036764621734619,4.036764621734619,0.03676462173461914,0.4392472207546234,0.5607527494430542,-0.24421778321266174,-0.19047820568084717,0.3277827799320221,-0.7069715857505798,False,1
506,746,5.0,3.980894088745117,3.980894088745117,1.0191059112548828,0.4468826353549957,0.5531173944473267,-0.2132742702960968,-0.3180811405181885,0.3985379636287689,-0.658952534198761,False,1
788,579,5.0,5.002680778503418,5.0,0.0,0.5412266254425049,0.4587733745574951,0.16528186202049255,0.40907537937164307,0.5467031002044678,-0.48273542523384094,False,1
1042,326,5.0,3.8842058181762695,3.8842058181762695,1.1157941818237305,0.4158760607242584,0.584123969078064,-0.33972594141960144,-0.40117156505584717,0.46241381764411926,-0.6560285687446594,False,1
94,709,5.0,4.521382808685303,4.521382808685303,0.47861719131469727,0.5506728887557983,0.44932711124420166,0.20338979363441467,0.15513557195663452,0.34146299958229065,-0.6926485896110535,False,1
1017,545,4.0,3.631857395172119,3.631857395172119,0.36814260482788086,0.43674975633621216,0.5632502436637878,-0.2543635964393616,-0.46508723497390747,0.2629370391368866,-0.8680747151374817,False,1
308,279,4.0,4.569201946258545,4.569201946258545,0.5692019462585449,0.5200334787368774,0.47996652126312256,0.08017689734697342,0.0345676988363266,0.5735238790512085,-0.5310787558555603,False,1
396,638,5.0,4.197571277618408,4.197571277618408,0.8024287223815918,0.4521859288215637,0.5478140711784363,-0.19184255599975586,-0.13044819235801697,0.3978313207626343,-0.6126291155815125,False,1
