user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.449542999267578,3.449542999267578,0.5504570007324219,0.07860634475946426,0.921393632888794,-0.3356928527355194,-0.27491146326065063,1.4603215456008911,-0.9291610717773438,False,1
726,504,5.0,4.866175174713135,4.866175174713135,0.13382482528686523,0.46623051166534424,0.5337694883346558,0.5218653678894043,0.2085895985364914,1.450763463973999,-0.9891583323478699,False,1
1022,574,5.0,4.7745466232299805,4.7745466232299805,0.22545337677001953,0.42714592814445496,0.5728540420532227,0.3518992066383362,0.10331860929727554,1.527180552482605,-0.8451423048973083,False,1
631,31,3.0,4.932509899139404,4.932509899139404,1.9325098991394043,0.4675125181674957,0.5324875116348267,0.5303122997283936,0.2573489546775818,1.4601738452911377,-0.9524767994880676,False,1
1228,71,2.0,3.6341261863708496,3.6341261863708496,1.6341261863708496,0.12265845388174057,0.8773415684700012,-0.22473815083503723,-0.15441113710403442,1.5314373970031738,-0.9866176247596741,False,1
351,334,5.0,4.4888529777526855,4.4888529777526855,0.5111470222473145,0.3726586103439331,0.6273413896560669,0.21363821625709534,0.04734884575009346,1.4054572582244873,-0.91163170337677,False,1
855,346,4.0,3.9307103157043457,3.9307103157043457,0.0692896842956543,0.19431208074092865,0.8056879043579102,-0.09080629050731659,-0.061232972890138626,1.4716625213623047,-0.9564938545227051,False,1
506,746,5.0,3.8801517486572266,3.8801517486572266,1.1198482513427734,0.21377980709075928,0.7862201929092407,-0.058604009449481964,-0.16621744632720947,1.5424202680587769,-0.9771215915679932,False,1
788,579,5.0,4.94145393371582,4.94145393371582,0.05854606628417969,0.4521158039569855,0.5478842258453369,0.4466075003147125,0.18063153326511383,1.5864874124526978,-0.866628885269165,False,1
1042,326,5.0,3.892679214477539,3.892679214477539,1.107320785522461,0.21852578222751617,0.781474232673645,-0.050921812653541565,-0.13215036690235138,1.5423154830932617,-1.0129038095474243,False,1
94,709,5.0,4.604302406311035,4.604302406311035,0.39569759368896484,0.4176361858844757,0.5823638439178467,0.32304292917251587,0.017627399414777756,1.555394172668457,-0.9359831213951111,False,1
1017,545,4.0,3.567229747772217,3.567229747772217,0.4327702522277832,0.12219560146331787,0.8778043985366821,-0.2256813943386078,-0.22466780245304108,1.4629623889923096,-0.9739948511123657,False,1
308,279,4.0,4.577608108520508,4.577608108520508,0.5776081085205078,0.4059404134750366,0.5940595865249634,0.2910867929458618,0.03171977028250694,1.5493042469024658,-0.9646776914596558,False,1
396,638,5.0,4.2175188064575195,4.2175188064575195,0.7824811935424805,0.29832035303115845,0.7016796469688416,0.07762505114078522,-0.05176505073904991,1.5276259183883667,-0.9515855312347412,False,1
786,88,5.0,4.674511909484863,4.674511909484863,0.3254880905151367,0.4176507890224457,0.5823491811752319,0.32316702604293823,0.05916743353009224,1.5162889957427979,-0.887206494808197,False,1
562,303,4.0,4.581180572509766,4.581180572509766,0.5811805725097656,0.3918454945087433,0.6081545352935791,0.2561352550983429,0.0909862071275711,1.4795094728469849,-0.9606173634529114,False,1
1289,163,4.0,3.8463289737701416,3.8463289737701416,0.1536710262298584,0.18157091736793518,0.8184291124343872,-0.11244117468595505,-0.12580768764019012,1.5154167413711548,-0.9573046565055847,False,1
330,94,5.0,4.588958263397217,4.588958263397217,0.4110417366027832,0.3773728311061859,0.6226271390914917,0.22367730736732483,0.14111769199371338,1.4637818336486816,-0.954496443271637,False,1
77,2,5.0,3.4639012813568115,3.4639012813568115,1.5360987186431885,0.052490219473838806,0.947509765625,-0.4285205900669098,-0.2140529602766037,1.4604367017745972,-0.9140409231185913,False,1
1148,645,5.0,4.133890628814697,4.133890628814697,0.8661093711853027,0.2573081851005554,0.7426918148994446,0.011228099465370178,0.012691469863057137,1.4820525646209717,-1.005823016166687,False,1
532,69,4.0,4.3850932121276855,4.3850932121276855,0.38509321212768555,0.3235286474227905,0.6764713525772095,0.12042974680662155,-0.03874167427420616,1.5830702781677246,-0.8522711992263794,False,1
577,294,4.0,3.690474510192871,3.690474510192871,0.3095254898071289,0.08599825203418732,0.9140017628669739,-0.31416231393814087,-0.14337772130966187,1.5368733406066895,-0.843944787979126,False,1
564,43,5.0,4.362302780151367,4.362302780151367,0.6376972198486328,0.32624366879463196,0.6737563610076904,0.12522472441196442,0.046642281115055084,1.501046895980835,-0.9853731989860535,False,1
