user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
791,208,3.0,4.297962188720703,4.297962188720703,1.2979621887207031,0.02372274547815323,0.976277232170105,-0.3009280562400818,1.584690809249878,-0.07246454060077667,-2.720090866088867,-0.10810888558626175,False,1
243,107,5.0,4.641838550567627,4.641838550567627,0.35816144943237305,0.006167909130454063,0.9938321113586426,-0.4398009181022644,1.5920029878616333,0.1038210391998291,-2.559140205383301,0.18138788640499115,False,1
732,167,3.0,4.42625093460083,4.42625093460083,1.42625093460083,0.04565222188830376,0.9543477892875671,-0.23050546646118164,1.5841960906982422,0.034131601452827454,-2.614150047302246,0.05253377556800842,False,1
1336,387,5.0,4.746619701385498,4.746619701385498,0.25338029861450195,0.0022024945355951786,0.9977974891662598,-0.5442410707473755,1.5748863220214844,0.1749853491783142,-2.519305467605591,0.2034779042005539,False,1
1200,258,5.0,4.581490516662598,4.581490516662598,0.41850948333740234,0.00404922291636467,0.9959507584571838,-0.48260581493377686,1.578154444694519,0.1275421679019928,-2.7125942707061768,-0.10317043960094452,False,1
891,757,5.0,4.5229644775390625,4.5229644775390625,0.4770355224609375,0.012413091957569122,0.9875869154930115,-0.3682953715324402,1.589845895767212,0.08572562038898468,-2.7501590251922607,-0.10969389975070953,False,1
588,759,5.0,4.205766677856445,4.205766677856445,0.7942333221435547,0.10893070697784424,0.8910692930221558,-0.12821844220161438,1.5860962867736816,-0.005878669209778309,-2.640115976333618,0.01656518690288067,False,1
225,827,5.0,4.517658710479736,4.517658710479736,0.48234128952026367,0.004971517249941826,0.9950284957885742,-0.4617677927017212,1.5787386894226074,0.11215908080339432,-2.822941780090332,-0.2072572559118271,False,1
835,295,5.0,4.688071250915527,4.688071250915527,0.31192874908447266,0.005934782326221466,0.9940652251243591,-0.44372451305389404,1.5840214490890503,0.15330657362937927,-2.5693089962005615,0.15009912848472595,False,1
1426,225,5.0,4.435880661010742,4.435880661010742,0.5641193389892578,0.028365325182676315,0.9716346859931946,-0.2819989025592804,1.5904005765914917,-0.024092311039566994,-2.5316107273101807,0.17111451923847198,False,1
1095,340,4.0,3.5641987323760986,3.5641987323760986,0.43580126762390137,0.2799646556377411,0.7200353145599365,0.02414848655462265,1.5948776006698608,-0.12252188473939896,-2.7316880226135254,-0.07519354671239853,False,1
1125,285,4.0,4.713459491729736,4.713459491729736,0.7134594917297363,0.002256011590361595,0.9977439641952515,-0.5418421030044556,1.5913405418395996,0.21036455035209656,-2.630584955215454,-0.01104547269642353,False,1
427,680,5.0,4.685946464538574,4.685946464538574,0.3140535354614258,0.0018882774747908115,0.9981117248535156,-0.5598796606063843,1.589036464691162,0.18437393009662628,-2.593653678894043,0.013865603134036064,False,1
268,514,4.0,4.596816062927246,4.596816062927246,0.5968160629272461,0.001492663286626339,0.9985073208808899,-0.5838152170181274,1.59603750705719,0.14998570084571838,-2.760741949081421,-0.1387486755847931,False,1
575,824,4.0,4.231698036193848,4.231698036193848,0.23169803619384766,0.03645433485507965,0.9635456800460815,-0.2550979256629944,1.5945489406585693,-0.07032640278339386,-2.8082313537597656,-0.24719808995723724,False,1
534,110,5.0,4.727066516876221,4.727066516876221,0.2729334831237793,0.001103411428630352,0.998896598815918,-0.6143462061882019,1.589869737625122,0.20435374975204468,-2.5800082683563232,0.0774092897772789,False,1
187,97,5.0,4.060988426208496,4.060988426208496,0.9390115737915039,0.13179410994052887,0.8682059049606323,-0.10306371748447418,1.5894221067428589,-0.09480737149715424,-2.6160199642181396,0.07335599511861801,False,1
570,724,5.0,4.647440433502197,4.647440433502197,0.35255956649780273,0.0023078795056790113,0.9976921081542969,-0.5395337343215942,1.5867153406143188,0.1701306700706482,-2.6814963817596436,-0.031015509739518166,False,1
1331,718,5.0,4.59793758392334,4.59793758392334,0.40206241607666016,0.0034434304106980562,0.9965565800666809,-0.4990243911743164,1.589062213897705,0.15602491796016693,-2.8253910541534424,-0.15679535269737244,False,1
1166,108,5.0,4.8266987800598145,4.8266987800598145,0.17330121994018555,0.001032774685882032,0.9989672303199768,-0.6210035085678101,1.5882985591888428,0.2556091547012329,-2.518582820892334,0.20140887796878815,False,1
146,92,5.0,4.591369152069092,4.591369152069092,0.4086308479309082,0.0031245665159076452,0.9968754053115845,-0.5088510513305664,1.5914608240127563,0.08399598300457001,-2.6165964603424072,0.05797124654054642,False,1
1283,265,5.0,4.587092399597168,4.587092399597168,0.41290760040283203,0.007891268469393253,0.9921087026596069,-0.41472098231315613,1.5943374633789062,0.10877081751823425,-2.673637628555298,-0.03520248085260391,False,1
1125,736,5.0,4.714309215545654,4.714309215545654,0.2856907844543457,0.0012882802402600646,0.9987117052078247,-0.5985593795776367,1.5898046493530273,0.1978968232870102,-2.682462453842163,0.014078265056014061,False,1
1203,36,5.0,4.644678115844727,4.644678115844727,0.35532188415527344,0.0031057335436344147,0.9968942403793335,-0.5094555616378784,1.5996562242507935,0.1872137486934662,-2.7685391902923584,-0.09090074151754379,False,1
156,344,5.0,4.566192150115967,4.566192150115967,0.4338078498840332,0.004360634367913008,0.9956393837928772,-0.4750194549560547,1.585340142250061,0.0863974392414093,-2.7561497688293457,-0.04303986579179764,False,1
41,707,5.0,4.820197105407715,4.820197105407715,0.17980289459228516,0.0011767316609621048,0.9988232851028442,-0.6077656745910645,1.5893795490264893,0.311879426240921,-2.718306303024292,-0.026923971250653267,False,1
639,351,5.0,4.959456443786621,4.959456443786621,0.040543556213378906,0.0010394194396212697,0.998960554599762,-0.6203001737594604,1.5829477310180664,0.4223636984825134,-2.612571954727173,0.052798978984355927,False,1
22,387,5.0,4.831535816192627,4.831535816192627,0.16846418380737305,0.0012058769352734089,0.9987941384315491,-0.6052361726760864,1.582690954208374,0.2578127086162567,-2.521686315536499,0.20244604349136353,False,1
148,721,4.0,4.572490215301514,4.572490215301514,0.5724902153015137,0.015282641164958477,0.9847173690795898,-0.3468184471130371,1.5892412662506104,0.11960626393556595,-2.6610825061798096,-0.012582259252667427,False,1
409,424,5.0,4.510987758636475,4.510987758636475,0.4890122413635254,0.010415195487439632,0.9895848035812378,-0.3863080143928528,1.5927798748016357,0.008668487891554832,-2.612687110900879,0.09170616418123245,False,1
1069,405,4.0,4.4652276039123535,4.4652276039123535,0.4652276039123535,0.00430721789598465,0.995692789554596,-0.47634589672088623,1.5916399955749512,0.020306821912527084,-2.7746121883392334,-0.18520355224609375,False,1
1041,46,4.0,4.536386966705322,4.536386966705322,0.5363869667053223,0.009292351081967354,0.9907076358795166,-0.39801299571990967,1.5959818363189697,0.11061607301235199,-2.781627655029297,-0.14942602813243866,False,1
218,642,5.0,4.654144763946533,4.654144763946533,0.3458552360534668,0.0011196130653843284,0.9988803863525391,-0.6129181385040283,1.5933126211166382,0.1660890281200409,-2.6454403400421143,-0.05147280544042587,False,1
677,602,5.0,4.669356822967529,4.669356822967529,0.3306431770324707,0.0021595628932118416,0.9978404641151428,-0.5462279319763184,1.5929663181304932,0.14361421763896942,-2.605485200881958,0.08133745938539505,False,1
566,651,4.0,4.524001121520996,4.524001121520996,0.5240011215209961,0.00698630977421999,0.9930136799812317,-0.4271228015422821,1.5818378925323486,0.05027295649051666,-2.6380951404571533,0.016936426982283592,False,1
