user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.413156986236572,4.413156986236572,0.5868430137634277,0.009101156145334244,0.990898847579956,-0.8154471516609192,1.3551726341247559,0.07310150563716888,-3.0376062393188477,0.03908386826515198,False,1
2711,1656,5.0,4.433627128601074,4.433627128601074,0.5663728713989258,0.009089553728699684,0.9909104704856873,-0.8155617713928223,1.3681657314300537,0.0205745380371809,-2.6419458389282227,0.2488301396369934,False,1
4411,1744,5.0,4.394978046417236,4.394978046417236,0.6050219535827637,0.008147901855409145,0.9918521046638489,-0.8385326862335205,1.3743159770965576,-0.036736130714416504,-2.5622503757476807,0.3048820197582245,False,1
1038,1192,4.0,4.166497707366943,4.166497707366943,0.16649770736694336,0.022429663687944412,0.9775703549385071,-0.6246505975723267,1.346947431564331,-0.1704605221748352,-2.7796976566314697,0.17155413329601288,False,1
3927,2200,5.0,4.40964937210083,4.40964937210083,0.5903506278991699,0.008267334662377834,0.991732656955719,-0.8354652523994446,1.375882625579834,0.03941391408443451,-2.9502570629119873,0.08279968798160553,False,1
3785,1798,3.0,4.311408519744873,4.311408519744873,1.311408519744873,0.011630911380052567,0.9883691072463989,-0.7638071775436401,1.3647983074188232,-0.06858918815851212,-2.670196294784546,0.23949018120765686,False,1
710,670,5.0,4.6140546798706055,4.6140546798706055,0.38594532012939453,0.010706129483878613,0.9892938733100891,-0.7812236547470093,1.3665947914123535,0.1728891134262085,-2.6281850337982178,0.2600143849849701,False,1
4071,2308,4.0,4.071709632873535,4.071709632873535,0.07170963287353516,0.04961368441581726,0.9503862857818604,-0.4503628611564636,1.3555350303649902,-0.1578758805990219,-2.8501274585723877,0.13070666790008545,False,1
2911,1497,5.0,3.9531168937683105,3.9531168937683105,1.0468831062316895,0.04187270998954773,0.9581272602081299,-0.4885094463825226,1.3725703954696655,-0.3328404724597931,-2.6009328365325928,0.27804914116859436,False,1
4414,820,5.0,4.684328556060791,4.684328556060791,0.315671443939209,0.014471063390374184,0.9855289459228516,-0.7178105115890503,1.3636817932128906,0.26924929022789,-2.604888916015625,0.2693127691745758,False,1
855,280,5.0,4.608190059661865,4.608190059661865,0.39180994033813477,0.009356689639389515,0.990643322467804,-0.8094958066940308,1.3727710247039795,0.1721421480178833,-2.6300058364868164,0.25390955805778503,False,1
4674,345,1.0,4.305492401123047,4.305492401123047,3.305492401123047,0.012502134777605534,0.987497866153717,-0.7490843534469604,1.4113054275512695,-0.004780118353664875,-3.251089334487915,-0.06383895874023438,False,1
3234,1532,5.0,4.140873432159424,4.140873432159424,0.8591265678405762,0.024726562201976776,0.9752734303474426,-0.6038771867752075,1.365371823310852,-0.12590719759464264,-3.170579671859741,-0.030480829998850822,False,1
232,1990,5.0,4.30936861038208,4.30936861038208,0.6906313896179199,0.018553217872977257,0.9814468026161194,-0.6651650667190552,1.3541280031204224,-0.03483634442090988,-2.8986141681671143,0.10838969051837921,False,1
1220,74,5.0,4.203823089599609,4.203823089599609,0.7961769104003906,0.015599926933646202,0.9844000935554504,-0.7019320130348206,1.375678539276123,-0.13121730089187622,-2.8419573307037354,0.13568584620952606,False,1
