user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.423156261444092,4.423156261444092,0.5768437385559082,0.019318878650665283,0.9806811213493347,-0.6421191692352295,1.1450203657150269,0.1951856017112732,-3.1110947132110596,-0.24176374077796936,False,1
2711,1656,5.0,4.474913597106934,4.474913597106934,0.5250864028930664,0.03845879063010216,0.9615412354469299,-0.4964514672756195,1.3560789823532104,0.12101884931325912,-2.2197201251983643,0.24727386236190796,False,1
4411,1744,5.0,4.454257011413574,4.454257011413574,0.5457429885864258,0.019865328446030617,0.9801346659660339,-0.6363222599029541,1.375093936920166,0.03904896229505539,-2.0968315601348877,0.3217133581638336,False,1
1038,1192,4.0,4.103908538818359,4.103908538818359,0.10390853881835938,0.0099073750898242,0.9900926351547241,-0.7794113755226135,1.264108419418335,-0.258059024810791,-2.4949686527252197,0.11419979482889175,False,1
3927,2200,5.0,4.405938625335693,4.405938625335693,0.5940613746643066,0.03490382805466652,0.9650961756706238,-0.517360270023346,1.1887967586517334,0.1479724794626236,-2.8527350425720215,-0.069060318171978,False,1
3785,1798,3.0,4.476173400878906,4.476173400878906,1.4761734008789062,0.024831045418977737,0.9751689434051514,-0.5896686315536499,1.3624892234802246,0.09911691397428513,-2.155809164047241,0.2867801785469055,False,1
710,670,5.0,4.649046897888184,4.649046897888184,0.3509531021118164,0.05786887928843498,0.9421311020851135,-0.40623873472213745,1.3415718078613281,0.3215222954750061,-2.1995415687561035,0.26921766996383667,False,1
4071,2308,4.0,3.9499940872192383,3.9499940872192383,0.05000591278076172,0.010217871516942978,0.9897821545600891,-0.773118793964386,1.2314693927764893,-0.32997840642929077,-2.7067790031433105,-0.03512178733944893,False,1
2911,1497,5.0,3.9087705612182617,3.9087705612182617,1.0912294387817383,0.011074830777943134,0.9889251589775085,-0.7566802501678467,1.361002802848816,-0.47067081928253174,-2.166583299636841,0.28373390436172485,False,1
4414,820,5.0,4.710789680480957,4.710789680480957,0.28921031951904297,0.07386214286088943,0.9261378645896912,-0.35012751817703247,1.3617582321166992,0.42768070101737976,-2.1636650562286377,0.28275272250175476,False,1
855,280,5.0,4.65234375,4.65234375,0.34765625,0.031373005360364914,0.9686269760131836,-0.5401788353919983,1.3280335664749146,0.2748091220855713,-2.254899501800537,0.23807209730148315,False,1
4674,345,1.0,4.350240230560303,4.350240230560303,3.3502402305603027,0.012901762500405312,0.987098217010498,-0.7254265546798706,1.1460883617401123,0.13758225739002228,-3.256359815597534,-0.39556384086608887,False,1
3234,1532,5.0,3.8351593017578125,3.8351593017578125,1.1648406982421875,0.020665716379880905,0.97933429479599,-0.6280967593193054,1.1563358306884766,-0.25379034876823425,-3.258218288421631,-0.6541129350662231,False,1
232,1990,5.0,4.270293712615967,4.270293712615967,0.7297062873840332,0.010011936537921429,0.9899880886077881,-0.7772706151008606,1.2069679498672485,-0.037650831043720245,-2.834153890609741,-0.0769609808921814,False,1
