user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.489140272140503,3.489140272140503,0.5108597278594971,0.4081391394138336,0.5918608903884888,-0.37166351079940796,-0.7249285578727722,0.24248912930488586,-0.5915101766586304,False,1
726,504,5.0,4.72648811340332,4.72648811340332,0.2735118865966797,0.5678794980049133,0.43212050199508667,0.2732046842575073,0.3902912139892578,0.2536369860172272,-0.7155609130859375,False,1
1022,574,5.0,4.854074478149414,4.854074478149414,0.14592552185058594,0.5361115336418152,0.4638884663581848,0.14469820261001587,0.3784109354019165,0.34276556968688965,-0.4601084589958191,False,1
631,31,3.0,5.029134750366211,5.0,2.0,0.5500713586807251,0.4499286413192749,0.2009589970111847,0.6704599857330322,0.2465088963508606,-0.6141996383666992,False,1
1228,71,2.0,3.822005271911621,3.822005271911621,1.822005271911621,0.4292031526565552,0.5707968473434448,-0.28510305285453796,-0.3960422873497009,0.24581144750118256,-0.6175481677055359,False,1
351,334,5.0,4.313724994659424,4.313724994659424,0.6862750053405762,0.4727836549282074,0.5272163152694702,-0.10897298157215118,0.1298367828130722,0.13684624433517456,-0.7135834693908691,False,1
855,346,4.0,4.026248931884766,4.026248931884766,0.026248931884765625,0.4326777756214142,0.5673222541809082,-0.27093401551246643,-0.17206503450870514,0.21310392022132874,-0.6580785512924194,False,1
506,746,5.0,3.995471477508545,3.995471477508545,1.004528522491455,0.44105294346809387,0.5589470863342285,-0.2368897646665573,-0.28019827604293823,0.2911835014820099,-0.606662392616272,False,1
788,579,5.0,5.0340657234191895,5.0,0.0,0.527838945388794,0.47216105461120605,0.11147119104862213,0.5149167776107788,0.4179161787033081,-0.46621066331863403,False,1
1042,326,5.0,3.847349166870117,3.847349166870117,1.1526508331298828,0.41227105259895325,0.5877289772033691,-0.35458463430404663,-0.39068803191185,0.3190464973449707,-0.6304543018341064,False,1
94,709,5.0,4.487653732299805,4.487653732299805,0.5123462677001953,0.5351840853691101,0.4648159146308899,0.14096930623054504,0.170939639210701,0.236599862575531,-0.6435555219650269,False,1
1017,545,4.0,3.5826175212860107,3.5826175212860107,0.41738247871398926,0.43014761805534363,0.569852352142334,-0.28124895691871643,-0.5024680495262146,0.16583038866519928,-0.8022584915161133,False,1
308,279,4.0,4.520036220550537,4.520036220550537,0.5200362205505371,0.5031790137290955,0.49682098627090454,0.012716256082057953,0.07688655704259872,0.4178120493888855,-0.5210233330726624,False,1
396,638,5.0,4.188945293426514,4.188945293426514,0.8110547065734863,0.4377620816230774,0.5622379183769226,-0.2502495050430298,-0.08676359057426453,0.28702396154403687,-0.593159556388855,False,1
786,88,5.0,4.616905212402344,4.616905212402344,0.38309478759765625,0.4888410270214081,0.5111589431762695,-0.04464322701096535,0.2343442589044571,0.3371641933917999,-0.5509312152862549,False,1
562,303,4.0,4.581273555755615,4.581273555755615,0.5812735557556152,0.5054715871810913,0.4945284128189087,0.021887052804231644,0.3395870625972748,0.17508581280708313,-0.7068616151809692,False,1
1289,163,4.0,4.094103813171387,4.094103813171387,0.09410381317138672,0.4498882293701172,0.5501117706298828,-0.2011222243309021,-0.1991272121667862,0.3070691227912903,-0.5928182601928711,False,1
330,94,5.0,4.505158424377441,4.505158424377441,0.4948415756225586,0.49394693970680237,0.50605309009552,-0.024213597178459167,0.31193602085113525,0.16910377144813538,-0.7527284622192383,False,1
77,2,5.0,3.682328939437866,3.682328939437866,1.3176710605621338,0.38327816128730774,0.6167218685150146,-0.47565701603889465,-0.5261808633804321,0.31610897183418274,-0.6170203685760498,False,1
