user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.8179850578308105,3.8179850578308105,0.18201494216918945,0.2646854817867279,0.7353144884109497,0.010364074259996414,-0.4886538088321686,-0.46908172965049744,-0.05386372283101082,False,1
726,504,5.0,5.00053071975708,5.0,0.0,0.23193077743053436,0.7680692076683044,-0.22995471954345703,0.6688054203987122,-0.5677185654640198,-0.05733266845345497,False,1
1022,574,5.0,4.947877883911133,4.947877883911133,0.05212211608886719,0.23101799190044403,0.7689819931983948,-0.22294402122497559,0.5246235132217407,-0.24140837788581848,-0.03612109646201134,False,1
631,31,3.0,4.5911970138549805,4.5911970138549805,1.5911970138549805,0.2183484137058258,0.7816516160964966,-0.343721479177475,0.20879516005516052,-0.394712895154953,-0.049735698848962784,False,1
1228,71,2.0,4.032223701477051,4.032223701477051,2.032223701477051,0.25504252314567566,0.744957447052002,-0.07478774338960648,-0.2686683237552643,-0.42421799898147583,-0.073061004281044,False,1
351,334,5.0,4.162590980529785,4.162590980529785,0.8374090194702148,0.24705126881599426,0.7529487609863281,-0.11896759271621704,-0.17987070977687836,-0.4412727952003479,-0.05161261186003685,False,1
855,346,4.0,4.265504360198975,4.265504360198975,0.2655043601989746,0.23376262187957764,0.7662373781204224,-0.22235286235809326,-0.08679510653018951,-0.42633092403411865,-0.0373355932533741,False,1
506,746,5.0,4.439426898956299,4.439426898956299,0.5605731010437012,0.21913045644760132,0.7808695435523987,-0.34897053241729736,0.11119548231363297,-0.4796447157859802,-0.06000131741166115,False,1
788,579,5.0,4.865350723266602,4.865350723266602,0.13464927673339844,0.2359936386346817,0.7640063762664795,-0.19144174456596375,0.4405771791934967,-0.26114994287490845,-0.03826117888092995,False,1
1042,326,5.0,4.408908843994141,4.408908843994141,0.5910911560058594,0.21779881417751312,0.7822011709213257,-0.345156729221344,0.062094368040561676,-0.4983341097831726,-0.03605847433209419,False,1
94,709,5.0,4.411698341369629,4.411698341369629,0.5883016586303711,0.23498590290546417,0.765014111995697,-0.20747406780719757,0.022249609231948853,-0.38735800981521606,-0.017132475972175598,False,1
1017,545,4.0,3.952979803085327,3.952979803085327,0.04702019691467285,0.25971028208732605,0.7402896881103516,-0.027842067182064056,-0.3281112015247345,-0.6020259261131287,-0.0468478687107563,False,1
308,279,4.0,4.5530686378479,4.5530686378479,0.5530686378479004,0.22143900394439697,0.778560996055603,-0.3264506161212921,0.17721816897392273,-0.3638446033000946,-0.056432515382766724,False,1
396,638,5.0,4.263972759246826,4.263972759246826,0.7360272407531738,0.23121002316474915,0.7687900066375732,-0.23500096797943115,-0.06781376898288727,-0.5045669078826904,-0.045402828603982925,False,1
786,88,5.0,4.655409812927246,4.655409812927246,0.3445901870727539,0.24507105350494385,0.7549289464950562,-0.13133946061134338,0.23620977997779846,-0.20096075534820557,-0.04095754399895668,False,1
562,303,4.0,4.56519079208374,4.56519079208374,0.5651907920837402,0.21907497942447662,0.7809250354766846,-0.3540635108947754,0.2525244355201721,-0.5636371970176697,-0.07511379569768906,False,1
1289,163,4.0,4.034304141998291,4.034304141998291,0.034304141998291016,0.24285492300987244,0.7571450471878052,-0.17441874742507935,-0.29862064123153687,-0.44355663657188416,-0.05579553544521332,False,1
330,94,5.0,4.382887840270996,4.382887840270996,0.6171121597290039,0.2424200177192688,0.7575799822807312,-0.14144250750541687,0.05267415568232536,-0.4778692424297333,-0.058645088225603104,False,1
77,2,5.0,3.965031623840332,3.965031623840332,1.034968376159668,0.2586559057235718,0.7413440942764282,-0.028924252837896347,-0.31441977620124817,-0.5487436056137085,-0.06436049193143845,False,1
1148,645,5.0,4.4941253662109375,4.4941253662109375,0.5058746337890625,0.2456638514995575,0.7543361186981201,-0.12678751349449158,0.16061216592788696,-0.48503345251083374,-0.04736795648932457,False,1
532,69,4.0,4.508977890014648,4.508977890014648,0.5089778900146484,0.22371028363704681,0.776289701461792,-0.28901827335357666,0.07223046571016312,-0.11628589034080505,-0.036852460354566574,False,1
577,294,4.0,4.077883720397949,4.077883720397949,0.07788372039794922,0.23266756534576416,0.7673324346542358,-0.22080843150615692,-0.29947665333747864,-0.3031405508518219,-0.03383537009358406,False,1
564,43,5.0,4.5975518226623535,4.5975518226623535,0.4024481773376465,0.2396465241909027,0.7603534460067749,-0.17741915583610535,0.2449936717748642,-0.4364553987979889,-0.048961929976940155,False,1
929,71,4.0,4.147466659545898,4.147466659545898,0.14746665954589844,0.23255008459091187,0.7674499154090881,-0.24983295798301697,-0.1641499549150467,-0.4855768382549286,-0.06349339336156845,False,1
922,66,4.0,3.7994821071624756,3.7994821071624756,0.20051789283752441,0.2619096636772156,0.7380903363227844,-0.008293762803077698,-0.5460081696510315,-0.3770112097263336,-0.035035546869039536,False,1
111,371,4.0,4.600456237792969,4.600456237792969,0.6004562377929688,0.24323248863220215,0.7567675113677979,-0.14009782671928406,0.25925958156585693,-0.4530995190143585,-0.06379016488790512,False,1
943,63,5.0,4.59014368057251,4.59014368057251,0.40985631942749023,0.23210306465625763,0.7678969502449036,-0.2274288833141327,0.1974126100540161,-0.2833653390407562,-0.04908781126141548,False,1
1044,766,5.0,4.3118510246276855,4.3118510246276855,0.6881489753723145,0.23678696155548096,0.763213038444519,-0.20418214797973633,-0.03613399341702461,-0.39711564779281616,-0.06452366709709167,False,1
598,47,5.0,4.498337745666504,4.498337745666504,0.5016622543334961,0.24846260249614716,0.7515373826026917,-0.10523699223995209,0.12095373868942261,-0.3689018487930298,-0.05440099537372589,False,1
942,664,5.0,4.811187267303467,4.811187267303467,0.1888127326965332,0.23387540876865387,0.7661246061325073,-0.21230199933052063,0.3856419324874878,-0.22010868787765503,-0.044420912861824036,False,1
