user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
185,281,4.0,3.8921444416046143,0.10785555839538574,0.5467314124107361,0.4532685875892639,-0.4538037180900574,1.6173776388168335,0.10128054022789001,4.789216995239258,25.866531372070312
726,504,5.0,4.397886276245117,0.6021137237548828,0.9076881408691406,0.09231185913085938,0.2967377305030823,1.7634813785552979,0.324452668428421,4.588589191436768,-9.920138359069824
1022,574,5.0,5.0,0.0,0.9445309042930603,0.0554690957069397,0.41568857431411743,1.6729438304901123,0.28755930066108704,4.842140197753906,25.378755569458008
631,31,3.0,4.80479097366333,1.80479097366333,0.9620836973190308,0.03791630268096924,0.49943381547927856,1.743199348449707,0.29463881254196167,4.690558433532715,-0.6744571328163147
1228,71,2.0,3.9924964904785156,1.9924964904785156,0.6782937049865723,0.32170629501342773,-0.11788204312324524,1.7512667179107666,0.1947406381368637,4.772581100463867,17.424097061157227
351,334,5.0,4.839975833892822,0.16002416610717773,0.9448498487472534,0.05515015125274658,0.41698241233825684,1.666390299797058,0.2400123029947281,4.717741012573242,25.821657180786133
855,346,4.0,4.000118732452393,0.00011873245239257812,0.7737325429916382,0.22626745700836182,0.03803892061114311,1.69135582447052,0.20510314404964447,4.692789077758789,7.250360012054443
506,746,5.0,4.424932956695557,0.5750670433044434,0.8090241551399231,0.1909758448600769,0.09612876176834106,1.7428454160690308,0.2745915353298187,4.722285747528076,17.27434730529785
788,579,5.0,5.0,0.0,0.9726617336273193,0.027338266372680664,0.5692663788795471,1.6528773307800293,0.3421429693698883,4.78047513961792,26.001205444335938
1042,326,5.0,3.8532328605651855,1.1467671394348145,0.7845818400382996,0.21541815996170044,0.05561980605125427,1.676565408706665,0.16772101819515228,4.673916816711426,0.8560884594917297
94,709,5.0,4.778928756713867,0.2210712432861328,0.9411447048187256,0.058855295181274414,0.4023391008377075,1.6833970546722412,0.24377526342868805,4.76563835144043,8.495155334472656
1017,545,4.0,2.441831350326538,1.558168649673462,0.6191520690917969,0.3808479309082031,-0.2319977730512619,1.9531919956207275,0.1607951670885086,4.37717342376709,-11.266960144042969
308,279,4.0,4.820364952087402,0.8203649520874023,0.9093647003173828,0.09063529968261719,0.3011525869369507,1.6032824516296387,0.27081671357154846,4.775615692138672,22.813594818115234
396,638,5.0,4.500683784484863,0.4993162155151367,0.7902048826217651,0.20979511737823486,0.06480595469474792,1.7360910177230835,0.2656230926513672,4.723360061645508,23.95854377746582
786,88,5.0,4.9690728187561035,0.030927181243896484,0.964656412601471,0.03534358739852905,0.5145565271377563,1.6936345100402832,0.29591071605682373,4.753220558166504,24.880767822265625
562,303,4.0,4.439760208129883,0.4397602081298828,0.9447766542434692,0.05522334575653076,0.4167836308479309,1.9680695533752441,0.2526755630970001,4.463421821594238,-5.405662536621094
1289,163,4.0,4.105106353759766,0.10510635375976562,0.7866268754005432,0.2133731245994568,0.05895336717367172,1.7393360137939453,0.22563613951206207,4.664069175720215,9.869477272033691
330,94,5.0,4.5574822425842285,0.4425177574157715,0.9272788763046265,0.07272112369537354,0.35370177030563354,1.7954566478729248,0.29370954632759094,4.618420600891113,-2.5840260982513428
77,2,5.0,3.8525800704956055,1.1474199295043945,0.5742611289024353,0.4257388710975647,-0.3487774729728699,1.7364851236343384,0.14645308256149292,4.7632904052734375,22.8016357421875
1148,645,5.0,4.337423801422119,0.6625761985778809,0.7813973426818848,0.21860265731811523,0.050436168909072876,1.8232975006103516,0.18423007428646088,4.675615310668945,22.8579158782959
532,69,4.0,4.882852077484131,0.8828520774841309,0.9144551753997803,0.08554482460021973,0.3151665925979614,1.6289446353912354,0.27734413743019104,4.804825782775879,24.74839973449707
577,294,4.0,2.903047561645508,1.0969524383544922,0.5601252913475037,0.43987470865249634,-0.3974689841270447,1.688495397567749,0.11433466523885727,4.638498306274414,4.332430839538574
564,43,5.0,4.969282627105713,0.03071737289428711,0.9539803266525269,0.046019673347473145,0.4571893811225891,1.6119811534881592,0.27094557881355286,4.809185028076172,24.004846572875977
929,71,4.0,4.270751476287842,0.2707514762878418,0.8241825103759766,0.17581748962402344,0.12221091985702515,1.8329298496246338,0.2164008915424347,4.527031421661377,18.385570526123047
922,66,4.0,3.836766481399536,0.16323351860046387,0.5506950616836548,0.4493049383163452,-0.4357883334159851,1.6587135791778564,0.09069622308015823,4.722570419311523,25.49212646484375
111,371,4.0,4.421598434448242,0.4215984344482422,0.8744794130325317,0.12552058696746826,0.2183273732662201,1.7003905773162842,0.2167222648859024,4.7208123207092285,6.104416370391846
943,63,5.0,4.838457107543945,0.1615428924560547,0.9610648155212402,0.038935184478759766,0.4936741590499878,1.6885876655578613,0.23453502357006073,4.691074371337891,24.526704788208008
1044,766,5.0,3.7213454246520996,1.2786545753479004,0.8323684930801392,0.16763150691986084,0.1367846131324768,1.7919690608978271,0.2657102942466736,4.399432182312012,-12.307565689086914
598,47,5.0,4.9899139404296875,0.0100860595703125,0.953742265701294,0.046257734298706055,0.45605605840682983,1.5724329948425293,0.2769770920276642,4.814654350280762,26.157264709472656
942,664,5.0,4.899080276489258,0.10091972351074219,0.9391218423843384,0.06087815761566162,0.3946576416492462,1.6680119037628174,0.322066992521286,4.737315654754639,21.041522979736328
370,686,5.0,4.7814459800720215,0.21855401992797852,0.9104280471801758,0.08957195281982422,0.3040279746055603,1.6747140884399414,0.30669671297073364,4.679618835449219,23.924116134643555
425,268,5.0,4.973559379577637,0.02644062042236328,0.9397115707397461,0.060288429260253906,0.3968696594238281,1.759386658668518,0.2892422676086426,4.833809852600098,23.54187774658203
430,797,5.0,5.0,0.0,0.9825320243835449,0.017467975616455078,0.6628626585006714,1.7177444696426392,0.3338479697704315,4.768441200256348,24.244583129882812
834,585,1.0,3.0721967220306396,2.0721967220306396,0.8135566711425781,0.18644332885742188,0.10405679047107697,1.8746951818466187,0.19963116943836212,3.8683621883392334,-14.726537704467773
287,828,4.0,4.4051289558410645,0.40512895584106445,0.9303070902824402,0.06969290971755981,0.3638278841972351,1.8249913454055786,0.2887360751628876,4.527848243713379,-13.75985050201416
665,369,2.0,3.8172593116760254,1.8172593116760254,0.7035466432571411,0.2964533567428589,-0.07509525865316391,1.7611757516860962,0.22138269245624542,4.695998191833496,9.850555419921875
1058,276,5.0,4.276057243347168,0.723942756652832,0.7613027095794678,0.23869729042053223,0.018074212595820427,1.7958916425704956,0.1594213992357254,4.747328281402588,21.051013946533203
1216,777,5.0,4.184627532958984,0.8153724670410156,0.6947086453437805,0.3052913546562195,-0.08983097970485687,1.6620386838912964,0.18107454478740692,4.745889186859131,23.14322280883789
773,675,5.0,4.947165489196777,0.052834510803222656,0.9516106843948364,0.048389315605163574,0.4461173117160797,1.7381479740142822,0.3115706145763397,4.741082191467285,25.611146926879883
731,89,5.0,4.945619106292725,0.05438089370727539,0.9409407377243042,0.0590592622756958,0.40154144167900085,1.6506818532943726,0.3042590320110321,4.773712158203125,25.327131271362305
1375,258,5.0,4.669061183929443,0.33093881607055664,0.8648523092269897,0.13514769077301025,0.19836242496967316,1.7598176002502441,0.24424539506435394,4.760191917419434,22.786407470703125
878,279,4.0,4.226495265960693,0.22649526596069336,0.788247287273407,0.21175271272659302,0.06159999966621399,1.7595200538635254,0.2265554517507553,4.689662933349609,14.324533462524414
326,671,5.0,4.762836933135986,0.23716306686401367,0.9013343453407288,0.09866565465927124,0.2802393436431885,1.7866188287734985,0.30400460958480835,4.717456817626953,20.96231460571289
1311,707,5.0,4.274475574493408,0.7255244255065918,0.837621808052063,0.162378191947937,0.14620792865753174,1.7370461225509644,0.2830630838871002,4.663523197174072,5.243537902832031
236,518,4.0,4.92891263961792,0.9289126396179199,0.9436261653900146,0.05637383460998535,0.41205036640167236,1.7152645587921143,0.2473922222852707,4.822802543640137,23.1663818359375
649,622,5.0,4.859983921051025,0.1400160789489746,0.9119219779968262,0.08807802200317383,0.30811333656311035,1.7130811214447021,0.2519286572933197,4.802319526672363,25.967281341552734
1428,834,5.0,3.9201807975769043,1.0798192024230957,0.6310169100761414,0.36898308992385864,-0.20680725574493408,1.815542459487915,0.12468299269676208,4.731338024139404,21.950698852539062
