user_id,item_id,rating,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
1106,1810,3.0,3.8353843688964844,0.8353843688964844,0.6828386783599854,0.31716132164001465,-0.10946215689182281,1.7395848035812378,1.4796663522720337,2.8356692790985107,13.22397232055664
9349,5069,5.0,4.368679523468018,0.6313204765319824,0.9143041372299194,0.08569586277008057,0.31428343057632446,1.8848834037780762,1.6514450311660767,2.6415064334869385,35.251922607421875
10540,8397,4.0,3.999169111251831,0.0008308887481689453,0.8343232870101929,0.16567671298980713,0.14012357592582703,1.8319017887115479,1.2890334129333496,2.6216280460357666,31.5584659576416
17448,10220,1.0,2.0804271697998047,1.0804271697998047,0.5547681450843811,0.4452318549156189,-0.416399747133255,1.8105096817016602,0.34834033250808716,2.754197359085083,4.585160732269287
76,6086,5.0,3.5890045166015625,1.4109954833984375,0.5712968111038208,0.4287031888961792,-0.35713303089141846,1.7205114364624023,0.7605098485946655,2.8330042362213135,28.224851608276367
8078,4542,4.0,3.87064528465271,0.12935471534729004,0.7383245825767517,0.2616754174232483,-0.018416237086057663,1.9113529920578003,1.046905517578125,2.5834434032440186,35.01742935180664
23034,7619,5.0,3.688884973526001,1.311115026473999,0.9321844577789307,0.06781554222106934,0.36983636021614075,1.8732926845550537,1.484725832939148,2.370375871658325,-0.8064107894897461
18035,7780,1.0,1.0256388187408447,0.025638818740844727,0.5367635488510132,0.4632364511489868,-0.501833438873291,1.854951024055481,0.070978544652462,2.5379765033721924,-8.79967212677002
2883,3232,3.0,3.4943184852600098,0.49431848526000977,0.5325800776481628,0.46741992235183716,-0.5290289521217346,1.7897517681121826,0.5689865946769714,2.763134241104126,31.101402282714844
12380,6053,5.0,4.8864521980285645,0.11354780197143555,0.9216288924217224,0.07837110757827759,0.33561018109321594,1.7474925518035889,1.8523184061050415,2.936966896057129,41.76796340942383
4955,10072,5.0,4.826143264770508,0.1738567352294922,0.8847830295562744,0.11521697044372559,0.24052807688713074,1.9476755857467651,1.704695701599121,2.9437036514282227,44.86392593383789
