user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.557605266571045,3.557605266571045,0.4423947334289551,0.25182175636291504,0.748178243637085,-0.00022990256547927856,-0.7238523960113525,-0.33846354484558105,-0.13781051337718964,False,1
726,504,5.0,4.625808238983154,4.625808238983154,0.3741917610168457,0.26027143001556396,0.739728569984436,0.06892935931682587,0.38520070910453796,-0.41936856508255005,-0.21157535910606384,False,1
1022,574,5.0,4.737891674041748,4.737891674041748,0.26210832595825195,0.2588234543800354,0.7411765456199646,0.057561084628105164,0.3678751587867737,-0.22695638239383698,-0.09928499907255173,False,1
631,31,3.0,5.0440874099731445,5.0,2.0,0.2589184045791626,0.7410815954208374,0.05937925726175308,0.7807035446166992,-0.3670125901699066,-0.19787602126598358,False,1
1228,71,2.0,3.9131381511688232,3.9131381511688232,1.9131381511688232,0.24180367588996887,0.7581963539123535,-0.07989110052585602,-0.377643346786499,-0.26092690229415894,-0.15408214926719666,False,1
351,334,5.0,4.320837497711182,4.320837497711182,0.6791625022888184,0.24281305074691772,0.7571869492530823,-0.07152484357357025,0.03896941617131233,-0.4132344126701355,-0.143869087100029,False,1
855,346,4.0,4.139169692993164,4.139169692993164,0.13916969299316406,0.24583293497562408,0.7541670799255371,-0.04628715664148331,-0.10632207244634628,-0.35828888416290283,-0.19481933116912842,False,1
506,746,5.0,3.7883639335632324,3.7883639335632324,1.2116360664367676,0.24291568994522095,0.757084310054779,-0.07064120471477509,-0.5054066181182861,-0.28566184639930725,-0.16111516952514648,False,1
788,579,5.0,4.937497615814209,4.937497615814209,0.06250238418579102,0.24070322513580322,0.7592967748641968,-0.08633109927177429,0.558387279510498,-0.19495859742164612,-0.11744818091392517,False,1
1042,326,5.0,3.9681735038757324,3.9681735038757324,1.0318264961242676,0.2537526488304138,0.7462473511695862,0.015551574528217316,-0.273800253868103,-0.3445556163787842,-0.20687107741832733,False,1
94,709,5.0,4.382019519805908,4.382019519805908,0.6179804801940918,0.26992231607437134,0.7300776839256287,0.14507877826690674,0.10164094716310501,-0.3423933684825897,-0.1593277007341385,False,1
1017,545,4.0,3.8016598224639893,3.8016598224639893,0.19834017753601074,0.253635436296463,0.7463645935058594,0.013891391456127167,-0.4307823181152344,-0.3820686936378479,-0.1946639120578766,False,1
308,279,4.0,4.445585250854492,4.445585250854492,0.4455852508544922,0.2652582824230194,0.7347416877746582,0.10844550281763077,0.12974578142166138,-0.2613641917705536,-0.14555403590202332,False,1
396,638,5.0,4.084361553192139,4.084361553192139,0.9156384468078613,0.2465554028749466,0.7534446120262146,-0.04234485328197479,-0.19843228161334991,-0.2925596833229065,-0.16644077003002167,False,1
786,88,5.0,4.602478981018066,4.602478981018066,0.3975210189819336,0.2464970350265503,0.7535029649734497,-0.040484532713890076,0.2543336749076843,-0.25653791427612305,-0.12198756635189056,False,1
562,303,4.0,4.439352989196777,4.439352989196777,0.43935298919677734,0.23324650526046753,0.7667534947395325,-0.14777053892612457,0.17606332898139954,-0.41532614827156067,-0.17253625392913818,False,1
1289,163,4.0,3.9755778312683105,3.9755778312683105,0.024422168731689453,0.23394010961055756,0.7660598754882812,-0.14061610400676727,-0.30881384015083313,-0.3040647804737091,-0.16786284744739532,False,1
330,94,5.0,4.330960273742676,4.330960273742676,0.6690397262573242,0.2368374466896057,0.7631625533103943,-0.11793994903564453,0.09903184324502945,-0.3709653615951538,-0.2173377275466919,False,1
77,2,5.0,3.724292039871216,3.724292039871216,1.2757079601287842,0.23963899910449982,0.7603610157966614,-0.09765004366636276,-0.5602966547012329,-0.39012062549591064,-0.12093019485473633,False,1
1148,645,5.0,4.232261657714844,4.232261657714844,0.7677383422851562,0.22603414952754974,0.7739658355712891,-0.20690302550792694,0.006091943010687828,-0.41212522983551025,-0.2187490016222,False,1
532,69,4.0,4.429484844207764,4.429484844207764,0.42948484420776367,0.2376890480518341,0.7623109817504883,-0.11267155408859253,0.028599845245480537,-0.14706212282180786,-0.07137574255466461,False,1
577,294,4.0,3.9516477584838867,3.9516477584838867,0.04835224151611328,0.23075740039348602,0.7692425847053528,-0.1679031103849411,-0.39090240001678467,-0.21306222677230835,-0.1056070402264595,False,1
564,43,5.0,4.4974517822265625,4.4974517822265625,0.5025482177734375,0.23498943448066711,0.7650105953216553,-0.13357943296432495,0.21969686448574066,-0.3087509274482727,-0.18735426664352417,False,1
929,71,4.0,4.142519950866699,4.142519950866699,0.14251995086669922,0.23865485191345215,0.7613451480865479,-0.10399915277957916,-0.10821644961833954,-0.36247360706329346,-0.18982556462287903,False,1
922,66,4.0,3.47261905670166,3.47261905670166,0.5273809432983398,0.25711479783058167,0.7428852319717407,0.043185412883758545,-0.8583568930625916,-0.2360662966966629,-0.11098724603652954,False,1
111,371,4.0,4.469710826873779,4.469710826873779,0.4697108268737793,0.22360417246818542,0.7763957977294922,-0.2261779010295868,0.17211373150348663,-0.3012802302837372,-0.17094159126281738,False,1
943,63,5.0,4.655745983123779,4.655745983123779,0.3442540168762207,0.23668204247951508,0.7633179426193237,-0.11893089860677719,0.2690858542919159,-0.1988362967967987,-0.08496450632810593,False,1
1044,766,5.0,4.555194854736328,4.555194854736328,0.4448051452636719,0.21440660953521729,0.7855933904647827,-0.2995654344558716,0.33201050758361816,-0.4104607105255127,-0.2260589301586151,False,1
598,47,5.0,4.657905101776123,4.657905101776123,0.34209489822387695,0.2245396375656128,0.7754603624343872,-0.21708622574806213,0.3161296248435974,-0.28513699769973755,-0.12575067579746246,False,1
942,664,5.0,4.833962917327881,4.833962917327881,0.16603708267211914,0.23930634558200836,0.7606936693191528,-0.09983494877815247,0.4745127260684967,-0.207777738571167,-0.13327541947364807,False,1
370,686,5.0,4.838000297546387,4.838000297546387,0.16199970245361328,0.23811985552310944,0.7618801593780518,-0.1087479293346405,0.4407026767730713,-0.16685065627098083,-0.08076243847608566,False,1
