user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.508639812469482,4.508639812469482,0.4913601875305176,0.3761359453201294,0.6238640546798706,0.2215852588415146,1.5850459337234497,0.06739351898431778,1.8391010761260986,-3.2064146995544434,False,1
2711,1656,5.0,4.173222064971924,4.173222064971924,0.8267779350280762,0.22270657122135162,0.7772934436798096,-0.044052477926015854,1.585353136062622,-0.0009990788530558348,1.9549907445907593,-2.627397060394287,False,1
4411,1744,5.0,4.276137351989746,4.276137351989746,0.7238626480102539,0.23599864542484283,0.7640013694763184,-0.022650420665740967,1.6014705896377563,0.0044524515978991985,1.8882337808609009,-2.2946248054504395,False,1
1038,1192,4.0,4.117106914520264,4.117106914520264,0.11710691452026367,0.2290562242269516,0.7709437608718872,-0.033834755420684814,1.5807740688323975,-0.019371891394257545,1.868948221206665,-2.757777452468872,False,1
3927,2200,5.0,4.283597469329834,4.283597469329834,0.716402530670166,0.32056093215942383,0.6794390678405762,0.11565674841403961,1.5728240013122559,0.01914145238697529,1.8509669303894043,-3.356051445007324,False,1
3785,1798,3.0,4.2098517417907715,4.2098517417907715,1.2098517417907715,0.23598629236221313,0.7640137076377869,-0.022662021219730377,1.5867806673049927,0.024642521515488625,1.8272111415863037,-2.5803186893463135,False,1
710,670,5.0,4.728825092315674,4.728825092315674,0.27117490768432617,0.39223045110702515,0.6077695488929749,0.25777119398117065,1.5901353359222412,0.030079005286097527,1.9678773880004883,-2.330296754837036,False,1
4071,2308,4.0,3.786259651184082,3.786259651184082,0.21374034881591797,0.21885493397712708,0.7811450958251953,-0.05041096359491348,1.5831279754638672,-0.007981013506650925,1.8210537433624268,-4.0230021476745605,False,1
2911,1497,5.0,3.7518179416656494,3.7518179416656494,1.2481820583343506,0.08464085310697556,0.9153591394424438,-0.3182615339756012,1.5840827226638794,-0.0502815805375576,1.9124928712844849,-2.540292263031006,False,1
4414,820,5.0,4.82577657699585,4.82577657699585,0.1742234230041504,0.4090128242969513,0.5909872055053711,0.2999528646469116,1.5960211753845215,0.07572273164987564,1.9731744527816772,-2.2887496948242188,False,1
855,280,5.0,4.7225823402404785,4.7225823402404785,0.2774176597595215,0.399271696805954,0.6007282733917236,0.27485355734825134,1.5932328701019287,0.042490147054195404,1.975966453552246,-2.5705697536468506,False,1
4674,345,1.0,4.212827682495117,4.212827682495117,3.212827682495117,0.3234471380710602,0.6765528917312622,0.12058940529823303,1.5878093242645264,0.02682902105152607,1.8310203552246094,-3.722203493118286,False,1
3234,1532,5.0,3.8538436889648438,3.8538436889648438,1.1461563110351562,0.19930437207221985,0.8006956577301025,-0.08251425623893738,1.5925664901733398,-0.0011925711296498775,1.8643767833709717,-3.593240261077881,False,1
232,1990,5.0,4.169488430023193,4.169488430023193,0.8305115699768066,0.27654314041137695,0.723456859588623,0.042328476905822754,1.5846527814865112,0.0023179096169769764,1.8283684253692627,-3.178532600402832,False,1
1220,74,5.0,4.034667015075684,4.034667015075684,0.9653329849243164,0.2252478003501892,0.7747521996498108,-0.039949677884578705,1.606369972229004,-0.009876576252281666,1.7356237173080444,-2.9723386764526367,False,1
1979,683,3.0,3.9696288108825684,3.9696288108825684,0.9696288108825684,0.15648861229419708,0.8435114026069641,-0.157451793551445,1.5896261930465698,-0.01810237392783165,1.9402416944503784,-2.6085619926452637,False,1
3064,693,4.0,4.539863586425781,4.539863586425781,0.5398635864257812,0.3251822292804718,0.6748178005218506,0.12370596081018448,1.608561396598816,0.030078871175646782,1.9481699466705322,-2.356598138809204,False,1
3361,1808,5.0,4.7968974113464355,4.7968974113464355,0.20310258865356445,0.40382757782936096,0.5961724519729614,0.28639453649520874,1.5900208950042725,0.05363091081380844,1.9560596942901611,-2.25793719291687,False,1
4657,1907,1.0,3.4892165660858154,3.4892165660858154,2.4892165660858154,0.12708774209022522,0.8729122877120972,-0.21547631919384003,1.5827527046203613,-0.05156340450048447,1.665767788887024,-3.8805813789367676,False,1
838,2226,4.0,4.352558135986328,4.352558135986328,0.3525581359863281,0.3150268495082855,0.6849731206893921,0.10607488453388214,1.5888919830322266,0.0003980053588747978,1.8366570472717285,-2.7892746925354004,False,1
500,927,5.0,4.874739646911621,4.874739646911621,0.1252603530883789,0.4072280526161194,0.5927719473838806,0.2951664626598358,1.5958040952682495,0.07877425849437714,1.9877744913101196,-2.1134872436523438,False,1
4438,1844,5.0,4.4111328125,4.4111328125,0.5888671875,0.30564409494400024,0.6943559050559998,0.09020005911588669,1.5934391021728516,0.00651767710223794,1.9344069957733154,-2.5787980556488037,False,1
3668,1223,5.0,4.605512619018555,4.605512619018555,0.3944873809814453,0.37850823998451233,0.6214917898178101,0.22679491341114044,1.5935249328613281,0.04526768997311592,1.892568588256836,-2.751403331756592,False,1
56,2241,4.0,3.856027841567993,3.856027841567993,0.14397215843200684,0.14128831028938293,0.8587117195129395,-0.1865168660879135,1.5994913578033447,-0.05356890335679054,1.8484156131744385,-2.6790480613708496,False,1
