user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.449542999267578,3.449542999267578,0.5504570007324219,0.07860634475946426,0.921393632888794,-0.3356928527355194,-0.27491146326065063,1.4603215456008911,-0.9291610717773438,False,1
726,504,5.0,4.866175174713135,4.866175174713135,0.13382482528686523,0.466230571269989,0.533769428730011,0.5218654870986938,0.2085895985364914,1.450763463973999,-0.9891583919525146,False,1
1022,574,5.0,4.774546146392822,4.774546146392822,0.22545385360717773,0.42714592814445496,0.5728540420532227,0.3518992066383362,0.10331866145133972,1.5271803140640259,-0.8451424241065979,False,1
631,31,3.0,4.932509899139404,4.932509899139404,1.9325098991394043,0.4675125181674957,0.5324875116348267,0.5303122997283936,0.25734901428222656,1.460173487663269,-0.9524767398834229,False,1
1228,71,2.0,3.6341259479522705,3.6341259479522705,1.6341259479522705,0.12265843898057938,0.8773415684700012,-0.2247381955385208,-0.154411181807518,1.531437635421753,-0.9866176843643188,False,1
351,334,5.0,4.4888529777526855,4.4888529777526855,0.5111470222473145,0.3726586401462555,0.6273413896560669,0.2136382758617401,0.047348830848932266,1.4054572582244873,-0.9116316437721252,False,1
855,346,4.0,3.9307100772857666,3.9307100772857666,0.0692899227142334,0.19431205093860626,0.8056879639625549,-0.09080636501312256,-0.0612330324947834,1.471662163734436,-0.9564937949180603,False,1
506,746,5.0,3.8801517486572266,3.8801517486572266,1.1198482513427734,0.21377980709075928,0.7862201929092407,-0.05860399454832077,-0.16621746122837067,1.5424201488494873,-0.9771215915679932,False,1
788,579,5.0,4.941453456878662,4.941453456878662,0.05854654312133789,0.4521158039569855,0.5478842258453369,0.4466075003147125,0.18063151836395264,1.586487054824829,-0.8666287660598755,False,1
1042,326,5.0,3.892679214477539,3.892679214477539,1.107320785522461,0.21852582693099976,0.7814741730690002,-0.0509217344224453,-0.13215039670467377,1.5423154830932617,-1.0129038095474243,False,1
94,709,5.0,4.604302406311035,4.604302406311035,0.39569759368896484,0.4176362454891205,0.5823637247085571,0.32304301857948303,0.017627382650971413,1.555394172668457,-0.9359831213951111,False,1
1017,545,4.0,3.567229986190796,3.567229986190796,0.4327700138092041,0.12219563871622086,0.8778043389320374,-0.22568130493164062,-0.22466784715652466,1.4629623889923096,-0.9739947319030762,False,1
308,279,4.0,4.577608108520508,4.577608108520508,0.5776081085205078,0.4059404134750366,0.5940595865249634,0.29108673334121704,0.031719766557216644,1.5493042469024658,-0.9646775722503662,False,1
396,638,5.0,4.2175188064575195,4.2175188064575195,0.7824811935424805,0.2983204126358032,0.7016795873641968,0.07762511074542999,-0.05176502838730812,1.5276257991790771,-0.951585590839386,False,1
786,88,5.0,4.674511909484863,4.674511909484863,0.3254880905151367,0.41765081882476807,0.5823491811752319,0.3231671452522278,0.05916748568415642,1.516289234161377,-0.8872064352035522,False,1
562,303,4.0,4.581180572509766,4.581180572509766,0.5811805725097656,0.3918454647064209,0.6081545352935791,0.25613513588905334,0.09098616242408752,1.4795094728469849,-0.9606173634529114,False,1
1289,163,4.0,3.8463292121887207,3.8463292121887207,0.1536707878112793,0.181570902466774,0.8184291124343872,-0.11244118958711624,-0.1258077323436737,1.5154166221618652,-0.9573044776916504,False,1
330,94,5.0,4.588958263397217,4.588958263397217,0.4110417366027832,0.3773728907108307,0.6226271390914917,0.2236773669719696,0.14111770689487457,1.4637815952301025,-0.9544965028762817,False,1
