user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.4520931243896484,3.4520931243896484,0.5479068756103516,0.0789373517036438,0.9210626482963562,-0.33394521474838257,-0.27958402037620544,1.449861764907837,-0.9212438464164734,False,1
726,504,5.0,4.864972114562988,4.864972114562988,0.13502788543701172,0.4658109247684479,0.5341891050338745,0.5181050300598145,0.20934298634529114,1.4398300647735596,-0.9813647866249084,False,1
1022,574,5.0,4.774387359619141,4.774387359619141,0.22561264038085938,0.4272535741329193,0.5727463960647583,0.35146456956863403,0.10286998003721237,1.5168826580047607,-0.8373936414718628,False,1
631,31,3.0,4.935152053833008,4.935152053833008,1.9351520538330078,0.46742141246795654,0.5325785875320435,0.5285487174987793,0.2612569332122803,1.449090600013733,-0.9447002410888672,False,1
1228,71,2.0,3.6395423412323,3.6395423412323,1.6395423412322998,0.12321574985980988,0.8767842650413513,-0.22303536534309387,-0.15603068470954895,1.5208288431167603,-0.9786795377731323,False,1
351,334,5.0,4.486830234527588,4.486830234527588,0.5131697654724121,0.37168967723846436,0.6283103227615356,0.211144357919693,0.046468526124954224,1.3947287797927856,-0.9035512208938599,False,1
855,346,4.0,3.936654567718506,3.936654567718506,0.06334543228149414,0.19542662799358368,0.8045733571052551,-0.08873569965362549,-0.06215815618634224,1.4609421491622925,-0.9486868381500244,False,1
506,746,5.0,3.875100612640381,3.875100612640381,1.1248993873596191,0.2122865468263626,0.7877134680747986,-0.06090150028467178,-0.17129826545715332,1.5326660871505737,-0.9697229862213135,False,1
788,579,5.0,4.941283226013184,4.941283226013184,0.058716773986816406,0.4515449106693268,0.5484551191329956,0.4430190622806549,0.18263393640518188,1.5749379396438599,-0.8586511611938477,False,1
1042,326,5.0,3.892786741256714,3.892786741256714,1.1072132587432861,0.2181384116411209,0.7818616032600403,-0.051432352513074875,-0.13483703136444092,1.532110333442688,-1.0051919221878052,False,1
94,709,5.0,4.602427005767822,4.602427005767822,0.39757299423217773,0.4171849489212036,0.5828150510787964,0.3210330009460449,0.016868997365236282,1.5443779230117798,-0.9280855655670166,False,1
1017,545,4.0,3.571300506591797,3.571300506591797,0.4286994934082031,0.12302428483963013,0.8769757151603699,-0.2233896702528,-0.22813919186592102,1.4522687196731567,-0.966195821762085,False,1
308,279,4.0,4.577366828918457,4.577366828918457,0.577366828918457,0.40595710277557373,0.5940428972244263,0.2904893755912781,0.03098275512456894,1.5399550199508667,-0.9573872685432434,False,1
396,638,5.0,4.212517261505127,4.212517261505127,0.787482738494873,0.2964293956756592,0.7035706043243408,0.07433603703975677,-0.054566942155361176,1.5172971487045288,-0.9437688589096069,False,1
786,88,5.0,4.6719536781311035,4.6719536781311035,0.3280463218688965,0.4168790578842163,0.5831209421157837,0.32023370265960693,0.058470796793699265,1.5054351091384888,-0.879499077796936,False,1
562,303,4.0,4.581276893615723,4.581276893615723,0.5812768936157227,0.3913266956806183,0.6086733341217041,0.2543585002422333,0.0919523760676384,1.4682343006134033,-0.9526451826095581,False,1
1289,163,4.0,3.8468551635742188,3.8468551635742188,0.15314483642578125,0.18110291659832,0.8188970685005188,-0.11299525201320648,-0.1280193328857422,1.5045664310455322,-0.9501488208770752,False,1
330,94,5.0,4.588557243347168,4.588557243347168,0.41144275665283203,0.3771204650402069,0.6228795051574707,0.22264298796653748,0.14092101156711578,1.4521383047103882,-0.9466477632522583,False,1
77,2,5.0,3.4695117473602295,3.4695117473602295,1.5304882526397705,0.05306458845734596,0.9469354152679443,-0.4251292645931244,-0.21712437272071838,1.450473666191101,-0.9057134389877319,False,1
1148,645,5.0,4.134032249450684,4.134032249450684,0.8659677505493164,0.2560226321220398,0.7439773678779602,0.009158749133348465,0.012622869573533535,1.4713822603225708,-0.9975682497024536,False,1
532,69,4.0,4.3859992027282715,4.3859992027282715,0.3859992027282715,0.3233869671821594,0.6766130328178406,0.11991617828607559,-0.039661187678575516,1.5738723278045654,-0.8446990847587585,False,1
577,294,4.0,3.697409152984619,3.697409152984619,0.30259084701538086,0.08695214241743088,0.9130478501319885,-0.3108029365539551,-0.1449967920780182,1.5256820917129517,-0.8359286785125732,False,1
564,43,5.0,4.363897800445557,4.363897800445557,0.6361021995544434,0.32581761479377747,0.6741824150085449,0.12420392036437988,0.04754595458507538,1.490545392036438,-0.9775969982147217,False,1
929,71,4.0,4.037312030792236,4.037312030792236,0.03731203079223633,0.2533177435398102,0.7466822862625122,0.004863055422902107,-0.05735785886645317,1.450100064277649,-1.0067147016525269,False,1
922,66,4.0,3.4634885787963867,3.4634885787963867,0.5365114212036133,0.08741150796413422,0.9125884771347046,-0.3095257878303528,-0.3525027930736542,1.5036991834640503,-0.861525297164917,False,1
111,371,4.0,4.506077766418457,4.506077766418457,0.506077766418457,0.3653232753276825,0.6346766948699951,0.19804425537586212,0.05804760754108429,1.5009840726852417,-0.9432364702224731,False,1
943,63,5.0,4.632617473602295,4.632617473602295,0.3673825263977051,0.3716852366924286,0.628314733505249,0.21116702258586884,0.11032682657241821,1.5208910703659058,-0.8604252338409424,False,1
1044,766,5.0,4.202069282531738,4.202069282531738,0.7979307174682617,0.25252190232276917,0.7474781274795532,0.0035684769973158836,0.07984570413827896,1.4494255781173706,-0.9779353141784668,False,1
598,47,5.0,4.804451942443848,4.804451942443848,0.19554805755615234,0.42390933632850647,0.5760906934738159,0.3410120904445648,0.14509789645671844,1.5191203355789185,-0.8528714776039124,False,1
942,664,5.0,4.950096607208252,4.950096607208252,0.04990339279174805,0.4578240215778351,0.5421760082244873,0.4732781946659088,0.21866244077682495,1.548830270767212,-0.9058514833450317,False,1
370,686,5.0,4.8350043296813965,4.8350043296813965,0.16499567031860352,0.4379516839981079,0.5620483160018921,0.387942910194397,0.1273578703403473,1.5632283687591553,-0.8433673977851868,False,1
425,268,5.0,4.4594807624816895,4.4594807624816895,0.5405192375183105,0.330233633518219,0.669766366481781,0.13184654712677002,0.12128301709890366,1.4889283180236816,-0.9705727100372314,False,1
430,797,5.0,4.993669033050537,4.993669033050537,0.006330966949462891,0.4771841764450073,0.5228158235549927,0.602354884147644,0.29635462164878845,1.4500190019607544,-0.9619672298431396,False,1
834,585,1.0,3.970371723175049,3.970371723175049,2.970371723175049,0.1997525691986084,0.8002474308013916,-0.08149681985378265,-0.038010284304618835,1.4749184846878052,-0.9654630422592163,False,1
287,828,4.0,4.96769905090332,4.96769905090332,0.9676990509033203,0.47162482142448425,0.5283751487731934,0.5574086308479309,0.2592472434043884,1.4562838077545166,-0.9285553693771362,False,1
665,369,2.0,4.15986442565918,4.15986442565918,2.1598644256591797,0.29452356696128845,0.7054764032363892,0.07122215628623962,-0.058186180889606476,1.4705040454864502,-1.0038665533065796,False,1
1058,276,5.0,4.045806407928467,4.045806407928467,0.9541935920715332,0.24460968375205994,0.7553902864456177,-0.009001500904560089,-0.10872592777013779,1.4725195169448853,-0.922227144241333,False,1
1216,777,5.0,4.068329811096191,4.068329811096191,0.9316701889038086,0.2531191408634186,0.7468808889389038,0.004538305103778839,-0.08523616939783096,1.4965051412582397,-0.955131471157074,False,1
773,675,5.0,4.730456829071045,4.730456829071045,0.2695431709289551,0.44312232732772827,0.5568776726722717,0.4075292646884918,0.08904179185628891,1.526375412940979,-0.952225923538208,False,1
731,89,5.0,4.768301963806152,4.768301963806152,0.23169803619384766,0.42761826515197754,0.5723817348480225,0.35263127088546753,0.14426103234291077,1.4738690853118896,-0.9002763032913208,False,1
1375,258,5.0,4.4493608474731445,4.4493608474731445,0.5506391525268555,0.33360686898231506,0.6663931608200073,0.13802874088287354,0.06528838723897934,1.5842913389205933,-0.9408597946166992,False,1
878,279,4.0,4.218740940093994,4.218740940093994,0.21874094009399414,0.2835627794265747,0.7164372205734253,0.053405117243528366,-0.020517703145742416,1.5411189794540405,-0.9599504470825195,False,1
326,671,5.0,4.796707630157471,4.796707630157471,0.2032923698425293,0.46159985661506653,0.5384001731872559,0.49321770668029785,0.1393274962902069,1.5050100088119507,-1.0020084381103516,False,1
1311,707,5.0,4.626410007476807,4.626410007476807,0.37358999252319336,0.4013150930404663,0.5986849069595337,0.27859625220298767,0.11068125814199448,1.4738777875900269,-0.9441391229629517,False,1
236,518,4.0,4.742528915405273,4.742528915405273,0.7425289154052734,0.42039570212364197,0.5796042680740356,0.33044975996017456,0.15040090680122375,1.4894623756408691,-0.9368783831596375,False,1
649,622,5.0,4.895147323608398,4.895147323608398,0.10485267639160156,0.45256832242012024,0.5474317073822021,0.4478146731853485,0.15337881445884705,1.539207935333252,-0.8264189958572388,False,1
1428,834,5.0,3.7108006477355957,3.7108006477355957,1.2891993522644043,0.15100248157978058,0.8489975333213806,-0.16721895337104797,-0.13928940892219543,1.481309175491333,-0.9921276569366455,False,1
517,549,5.0,4.800992012023926,4.800992012023926,0.19900798797607422,0.4515642821788788,0.5484356880187988,0.44311195611953735,0.0635269358754158,1.5477843284606934,-0.8569946885108948,False,1
109,811,5.0,4.867326736450195,4.867326736450195,0.1326732635498047,0.45200851559638977,0.5479915142059326,0.4451446533203125,0.20593424141407013,1.4903557300567627,-0.9545743465423584,False,1
