user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.3729772567749023,3.3729772567749023,0.6270227432250977,0.725145697593689,0.27485430240631104,0.01295972615480423,-0.13482387363910675,-0.8007800579071045,-1.3465453386306763,True,1
726,504,5.0,4.7815423011779785,4.7815423011779785,0.21845769882202148,0.6349983215332031,0.3650016784667969,-0.19576817750930786,0.10173189640045166,0.04307844489812851,0.38726040720939636,True,1
1022,574,5.0,4.830089092254639,4.830089092254639,0.16991090774536133,0.6292788982391357,0.37072110176086426,-0.20754969120025635,0.11268268525600433,0.07764160633087158,0.41849419474601746,True,1
631,31,3.0,4.885181427001953,4.885181427001953,1.8851814270019531,0.6524907350540161,0.3475092649459839,-0.16154682636260986,0.13902142643928528,0.10697858780622482,0.4957053065299988,True,1
1228,71,2.0,3.8634867668151855,3.8634867668151855,1.8634867668151855,0.7489625215530396,0.25103747844696045,0.0151422880589962,-0.0702345073223114,-0.5230717658996582,-0.5445728302001953,True,1
351,334,5.0,4.71921968460083,4.71921968460083,0.2807803153991699,0.6773709058761597,0.32262909412384033,-0.11614879965782166,0.08029597997665405,0.03829893469810486,0.3716840445995331,True,1
855,346,4.0,4.215217590332031,4.215217590332031,0.21521759033203125,0.7364340424537659,0.26356595754623413,-0.013645622879266739,-0.06479962915182114,-0.23177260160446167,-0.07826010137796402,True,1
506,746,5.0,4.337438583374023,4.337438583374023,0.6625614166259766,0.6977075338363647,0.30229246616363525,-0.07809484004974365,-0.0017731350380927324,-0.21060113608837128,-0.0369502492249012,True,1
788,579,5.0,4.901743412017822,4.901743412017822,0.09825658798217773,0.6186054348945618,0.38139456510543823,-0.23033678531646729,0.12987233698368073,0.0981425940990448,0.4536958932876587,True,1
1042,326,5.0,4.2110915184021,4.2110915184021,0.7889084815979004,0.7318130135536194,0.2681869864463806,-0.020814374089241028,-0.026096437126398087,-0.2626986801624298,-0.18316546082496643,True,1
94,709,5.0,4.191946029663086,4.191946029663086,0.8080539703369141,0.7264307141304016,0.2735692858695984,-0.026031486690044403,-0.01960376836359501,-0.3222731053829193,-0.11358443647623062,True,1
1017,545,4.0,3.1376023292541504,3.1376023292541504,0.8623976707458496,0.7114958167076111,0.2885041832923889,0.05808999016880989,-0.09045567363500595,-1.0980675220489502,-1.5754235982894897,True,1
