user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.363455295562744,4.363455295562744,0.6365447044372559,0.023150408640503883,0.9768496155738831,-0.617914080619812,1.2908732891082764,0.17146115005016327,-2.461177349090576,-0.3796168863773346,False,1
2711,1656,5.0,4.470911026000977,4.470911026000977,0.5290889739990234,0.05257169529795647,0.947428286075592,-0.4373610019683838,1.408906102180481,0.14400137960910797,-1.9611444473266602,0.22885724902153015,False,1
4411,1744,5.0,4.477054595947266,4.477054595947266,0.5229454040527344,0.02686889097094536,0.9731311202049255,-0.5860445499420166,1.4081166982650757,0.06809571385383606,-1.8846104145050049,0.3365875780582428,False,1
1038,1192,4.0,4.166351318359375,4.166351318359375,0.166351318359375,0.00909330788999796,0.9909067153930664,-0.8153889179229736,1.36701238155365,-0.19751223921775818,-2.071871519088745,0.10331005603075027,False,1
3927,2200,5.0,4.423018455505371,4.423018455505371,0.5769815444946289,0.04991637542843819,0.9500836133956909,-0.44909918308258057,1.3285670280456543,0.19217409193515778,-2.2458415031433105,-0.1235964447259903,False,1
3785,1798,3.0,4.469037055969238,4.469037055969238,1.4690370559692383,0.03164688125252724,0.9683530926704407,-0.5504617094993591,1.4050917625427246,0.09768924862146378,-1.9197906255722046,0.29601821303367615,False,1
710,670,5.0,4.61801815032959,4.61801815032959,0.38198184967041016,0.06077813357114792,0.9392218589782715,-0.4039534330368042,1.406080722808838,0.2764982581138611,-1.9229068756103516,0.2909141182899475,False,1
4071,2308,4.0,3.93485426902771,3.93485426902771,0.06514573097229004,0.00845933984965086,0.9915406703948975,-0.8302995562553406,1.3386365175247192,-0.32166963815689087,-2.2576656341552734,-0.1344851702451706,False,1
2911,1497,5.0,3.889594078063965,3.889594078063965,1.1104059219360352,0.009309976361691952,0.9906900525093079,-0.8106058835983276,1.4091750383377075,-0.4878384470939636,-1.94283127784729,0.27115610241889954,False,1
4414,820,5.0,4.683742523193359,4.683742523193359,0.3162574768066406,0.10103604942560196,0.8989639282226562,-0.2805062532424927,1.412442922592163,0.43132445216178894,-1.8972886800765991,0.3030257523059845,False,1
855,280,5.0,4.651444435119629,4.651444435119629,0.3485555648803711,0.043037787079811096,0.9569622278213501,-0.48256203532218933,1.3973150253295898,0.27729082107543945,-1.945946216583252,0.2603705823421478,False,1
4674,345,1.0,4.356466293334961,4.356466293334961,3.356466293334961,0.018314654007554054,0.9816853404045105,-0.6679056882858276,1.3157331943511963,0.16927821934223175,-2.5336856842041016,-0.4625707268714905,False,1
