user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.50296688079834,4.50296688079834,0.49703311920166016,0.01402951218187809,0.9859704971313477,-0.7199721336364746,1.4483513832092285,0.19695471227169037,-3.8174691200256348,0.006910078693181276,False,1
2711,1656,5.0,4.5071563720703125,4.5071563720703125,0.4928436279296875,0.0314503014087677,0.9685497283935547,-0.5486096739768982,1.3543293476104736,0.16387759149074554,-3.0132334232330322,0.2175849974155426,False,1
4411,1744,5.0,4.448145866394043,4.448145866394043,0.551854133605957,0.01416022703051567,0.9858397841453552,-0.718034029006958,1.3413677215576172,0.054257284849882126,-2.91963529586792,0.2439637929201126,False,1
1038,1192,4.0,4.074530601501465,4.074530601501465,0.07453060150146484,0.009543472900986671,0.9904565215110779,-0.800092339515686,1.3677513599395752,-0.2950603663921356,-3.274472713470459,0.16077060997486115,False,1
3927,2200,5.0,4.436905384063721,4.436905384063721,0.5630946159362793,0.01637197844684124,0.9836280345916748,-0.6876311302185059,1.398714542388916,0.08506498485803604,-3.4744248390197754,0.11400572955608368,False,1
3785,1798,3.0,4.43488883972168,4.43488883972168,1.4348888397216797,0.015283407643437386,0.9847165942192078,-0.7020614743232727,1.3503258228302002,0.06513115018606186,-3.036877393722534,0.2180672287940979,False,1
710,670,5.0,4.608619689941406,4.608619689941406,0.39138031005859375,0.027614252641797066,0.9723857641220093,-0.5766837000846863,1.3552252054214478,0.2567109167575836,-3.075960874557495,0.20710594952106476,False,1
4071,2308,4.0,4.046166896820068,4.046166896820068,0.04616689682006836,0.009702609851956367,0.9902973771095276,-0.796667754650116,1.3667917251586914,-0.286157488822937,-3.2444279193878174,0.16644848883152008,False,1
2911,1497,5.0,3.919344425201416,3.919344425201416,1.080655574798584,0.011753733269870281,0.9882462620735168,-0.7568674087524414,1.3509016036987305,-0.4289312958717346,-3.025244951248169,0.21967467665672302,False,1
4414,820,5.0,4.7038798332214355,4.7038798332214355,0.29612016677856445,0.03998742625117302,0.9600125551223755,-0.4961002469062805,1.3531155586242676,0.39596444368362427,-3.0478200912475586,0.21294137835502625,False,1
855,280,5.0,4.687467098236084,4.687467098236084,0.312532901763916,0.028836430981755257,0.9711635708808899,-0.5673619508743286,1.3557937145233154,0.32601863145828247,-3.035076379776001,0.2166905403137207,False,1
4674,345,1.0,4.302778244018555,4.302778244018555,3.3027782440185547,0.008508522063493729,0.9914914965629578,-0.8238337635993958,1.490806221961975,0.008089062757790089,-3.906162738800049,-0.1157214492559433,False,1
3234,1532,5.0,3.9323394298553467,3.9323394298553467,1.0676605701446533,0.02458537556231022,0.9754146337509155,-0.6015775203704834,1.5075442790985107,-0.2681061029434204,-3.8334107398986816,-0.1992020308971405,False,1
232,1990,5.0,4.290576457977295,4.290576457977295,0.7094235420227051,0.008128943853080273,0.9918710589408875,-0.8332592844963074,1.4061579704284668,-0.06785207241773605,-3.6096601486206055,0.08030514419078827,False,1
1220,74,5.0,4.164823055267334,4.164823055267334,0.835176944732666,0.007713877130299807,0.9922861456871033,-0.8440748453140259,1.3828601837158203,-0.1903577297925949,-3.3611786365509033,0.1446293592453003,False,1
1979,683,3.0,4.041695594787598,4.041695594787598,1.0416955947875977,0.00879026111215353,0.9912097454071045,-0.8171011209487915,1.3495597839355469,-0.3250120282173157,-3.0099949836730957,0.22225411236286163,False,1
3064,693,4.0,4.566161632537842,4.566161632537842,0.5661616325378418,0.019740061834454536,0.9802599549293518,-0.6482168436050415,1.4352619647979736,0.24557282030582428,-3.7784276008605957,0.0344465933740139,False,1
3361,1808,5.0,4.7534589767456055,4.7534589767456055,0.24654102325439453,0.06828957051038742,0.931710422039032,-0.3745085597038269,1.3613821268081665,0.5152956247329712,-3.1990554332733154,0.17980332672595978,False,1
4657,1907,1.0,3.744842290878296,3.744842290878296,2.744842290878296,0.03239612653851509,0.967603862285614,-0.5421814918518066,1.4599018096923828,-0.44931942224502563,-3.8865389823913574,-0.07496928423643112,False,1
838,2226,4.0,4.409733295440674,4.409733295440674,0.40973329544067383,0.0170577522367239,0.9829422235488892,-0.679009199142456,1.3526756763458252,0.05151091888546944,-3.051203489303589,0.21014006435871124,False,1
500,927,5.0,4.811701774597168,4.811701774597168,0.18829822540283203,0.11308632791042328,0.8869136571884155,-0.24981825053691864,1.337050437927246,0.6633484363555908,-2.884611129760742,0.25244462490081787,False,1
4438,1844,5.0,4.438434600830078,4.438434600830078,0.5615653991699219,0.010388175956904888,0.989611804485321,-0.7825175523757935,1.3572930097579956,0.026953302323818207,-3.0662996768951416,0.20728331804275513,False,1
3668,1223,5.0,4.6158623695373535,4.6158623695373535,0.3841376304626465,0.029564261436462402,0.9704357385635376,-0.5619854927062988,1.3541697263717651,0.2824331521987915,-3.0780105590820312,0.20267684757709503,False,1
56,2241,4.0,3.9996376037597656,3.9996376037597656,0.000362396240234375,0.012570018880069256,0.9874299764633179,-0.7428910136222839,1.335379719734192,-0.36827903985977173,-2.9545345306396484,0.2361764907836914,False,1
1550,2230,4.0,4.065359115600586,4.065359115600586,0.06535911560058594,0.010075181722640991,0.9899247884750366,-0.7888606786727905,1.3458107709884644,-0.32340699434280396,-2.9659583568573,0.22891530394554138,False,1
706,2281,5.0,4.562817573547363,4.562817573547363,0.4371824264526367,0.015291932038962841,0.9847080707550049,-0.7019446492195129,1.3957645893096924,0.1842174381017685,-3.495112419128418,0.11500620096921921,False,1
4836,1572,4.0,4.259232521057129,4.259232521057129,0.2592325210571289,0.007999061606824398,0.992000937461853,-0.8365840911865234,1.3646414279937744,-0.11782869696617126,-3.305948257446289,0.15212282538414001,False,1
324,1798,4.0,4.483217239379883,4.483217239379883,0.4832172393798828,0.017468949779868126,0.9825310707092285,-0.6739984154701233,1.3440991640090942,0.10257601737976074,-2.949692726135254,0.23585054278373718,False,1
89,1080,5.0,4.698394298553467,4.698394298553467,0.3016057014465332,0.05748975649476051,0.9425102472305298,-0.4144898056983948,1.3602508306503296,0.42529648542404175,-3.0260844230651855,0.216574564576149,False,1
4609,1615,5.0,4.6125335693359375,4.6125335693359375,0.3874664306640625,0.0331488698720932,0.9668511152267456,-0.537189245223999,1.4194104671478271,0.33327919244766235,-3.7237966060638428,0.03600245714187622,False,1
1927,92,5.0,4.137310028076172,4.137310028076172,0.8626899719238281,0.007575560826808214,0.9924244284629822,-0.8478066325187683,1.356933832168579,-0.2407904416322708,-3.0787789821624756,0.2053173929452896,False,1
3933,2216,4.0,3.8526229858398438,3.8526229858398438,0.14737701416015625,0.027986012399196625,0.9720140099525452,-0.5738078355789185,1.461564540863037,-0.356209933757782,-3.875826835632324,-0.04822129011154175,False,1
3270,1196,5.0,4.560279369354248,4.560279369354248,0.43972063064575195,0.021249542012810707,0.978750467300415,-0.6326122879981995,1.3620796203613281,0.20271524786949158,-3.1062960624694824,0.20023593306541443,False,1
556,2257,4.0,4.308770179748535,4.308770179748535,0.30877017974853516,0.006918047554790974,0.9930819272994995,-0.8665175437927246,1.3665878772735596,-0.06846367567777634,-3.2510650157928467,0.1626148521900177,False,1
2020,2334,5.0,4.505110740661621,4.505110740661621,0.4948892593383789,0.029708439484238625,0.9702915549278259,-0.5609351992607117,1.357495665550232,0.1573840230703354,-3.0958564281463623,0.20126935839653015,False,1
31,1892,5.0,4.675597190856934,4.675597190856934,0.3244028091430664,0.024325449019670486,0.975674569606781,-0.6038471460342407,1.3650860786437988,0.3086947798728943,-3.2950921058654785,0.16745291650295258,False,1
2880,1818,5.0,3.997166633605957,3.997166633605957,1.002833366394043,0.00971446093171835,0.9902855157852173,-0.7964149713516235,1.4105632305145264,-0.3072397708892822,-3.6826906204223633,0.0616857148706913,False,1
1569,1564,5.0,4.2230963706970215,4.2230963706970215,0.7769036293029785,0.008616450242698193,0.9913835525512695,-0.8212291598320007,1.4579877853393555,-0.0850970670580864,-3.8845338821411133,-0.04523259401321411,False,1
186,1282,5.0,4.8273234367370605,4.8273234367370605,0.17267656326293945,0.0946667417883873,0.9053332805633545,-0.29537197947502136,1.356811761856079,0.6543588638305664,-3.1273343563079834,0.1931951493024826,False,1
3480,1652,3.0,3.944284200668335,3.944284200668335,0.944284200668335,0.01325588021427393,0.9867441058158875,-0.7318151593208313,1.3473930358886719,-0.4138264060020447,-3.0304384231567383,0.21928787231445312,False,1
3949,994,4.0,3.683042287826538,3.683042287826538,0.3169577121734619,0.0203151386231184,0.9796848893165588,-0.6421413421630859,1.3462762832641602,-0.6439054012298584,-3.003566265106201,0.22770686447620392,False,1
3722,283,2.0,3.73628830909729,3.73628830909729,1.73628830909729,0.026651505380868912,0.9733484983444214,-0.5843043327331543,1.427776575088501,-0.5015309453010559,-3.737194776535034,0.03808433562517166,False,1
3576,1322,5.0,4.636207103729248,4.636207103729248,0.36379289627075195,0.12038074433803558,0.8796192407608032,-0.23325762152671814,1.3412435054779053,0.533145546913147,-2.9149818420410156,0.2422591745853424,False,1
564,2230,4.0,4.105970859527588,4.105970859527588,0.10597085952758789,0.010795654729008675,0.9892043471336365,-0.7745342254638672,1.3640912771224976,-0.27338361740112305,-3.1292333602905273,0.1948133111000061,False,1
3566,2290,5.0,4.569108963012695,4.569108963012695,0.4308910369873047,0.018575068563222885,0.9814249277114868,-0.6610631942749023,1.3635246753692627,0.21175144612789154,-3.151916980743408,0.19028417766094208,False,1
2337,1975,5.0,4.684116363525391,4.684116363525391,0.3158836364746094,0.04177916422486305,0.9582208395004272,-0.4864054322242737,1.3496911525726318,0.3541281521320343,-2.9707276821136475,0.22700363397598267,False,1
920,2149,5.0,4.603584289550781,4.603584289550781,0.39641571044921875,0.02263694629073143,0.9773630499839783,-0.6191774606704712,1.4456177949905396,0.3019760847091675,-3.8104941844940186,0.006779063958674669,False,1
2613,1950,5.0,4.7695393562316895,4.7695393562316895,0.23046064376831055,0.0674547627568245,0.9325452446937561,-0.3773989975452423,1.3414756059646606,0.49697840213775635,-2.920590400695801,0.24136988818645477,False,1
1934,1482,4.0,4.456082820892334,4.456082820892334,0.456082820892334,0.012735279276967049,0.9872646927833557,-0.7401694059371948,1.3442178964614868,0.07320580631494522,-3.0015809535980225,0.22648882865905762,False,1
3790,997,5.0,4.515897274017334,4.515897274017334,0.484102725982666,0.01751047559082508,0.9824895262718201,-0.6734987497329712,1.3581585884094238,0.14412179589271545,-3.07120418548584,0.20766273140907288,False,1
4787,2316,3.0,3.78593111038208,3.78593111038208,0.7859311103820801,0.018809309229254723,0.9811906814575195,-0.6584191918373108,1.3587987422943115,-0.54019695520401,-3.1219372749328613,0.19889234006404877,False,1
3919,1333,5.0,4.703368663787842,4.703368663787842,0.2966313362121582,0.05780178681015968,0.9421982169151306,-0.4132472276687622,1.3817805051803589,0.4540844261646271,-3.3050954341888428,0.15339843928813934,False,1
2228,1111,4.0,4.874668121337891,4.874668121337891,0.8746681213378906,0.052867334336042404,0.9471326470375061,-0.4336240291595459,1.462557315826416,0.6758260130882263,-3.8943679332733154,-0.04149376600980759,False,1
1250,1880,4.0,3.698949098587036,3.698949098587036,0.30105090141296387,0.025109773501753807,0.9748902320861816,-0.5970669388771057,1.3429406881332397,-0.6144503951072693,-2.9422459602355957,0.23785540461540222,False,1
528,453,4.0,4.637829303741455,4.637829303741455,0.6378293037414551,0.03673539683222771,0.9632645845413208,-0.5147584676742554,1.3349578380584717,0.2980254888534546,-2.930779457092285,0.24163305759429932,False,1
4136,339,3.0,4.790087699890137,4.790087699890137,1.7900876998901367,0.08267050981521606,0.9173294901847839,-0.3288150429725647,1.3505767583847046,0.5871061086654663,-3.092047691345215,0.20320701599121094,False,1
4653,1572,4.0,4.630673885345459,4.630673885345459,0.630673885345459,0.02809295989573002,0.9719070196151733,-0.5729871988296509,1.3566458225250244,0.2850230634212494,-3.185863971710205,0.17804059386253357,False,1
1728,420,5.0,4.298696041107178,4.298696041107178,0.7013039588928223,0.007447379641234875,0.992552638053894,-0.8513253927230835,1.3471524715423584,-0.0967210903763771,-2.997365951538086,0.2285478115081787,False,1
1253,2066,5.0,4.711330890655518,4.711330890655518,0.2886691093444824,0.026949509978294373,0.9730504751205444,-0.5819181203842163,1.4437150955200195,0.40495142340660095,-3.8022663593292236,0.01614852249622345,False,1
1956,1396,5.0,4.436549186706543,4.436549186706543,0.563450813293457,0.009506757371127605,0.9904932379722595,-0.8008904457092285,1.3964779376983643,0.07012337446212769,-3.5591509342193604,0.09182380139827728,False,1
3957,2253,5.0,4.552831649780273,4.552831649780273,0.44716835021972656,0.02178378403186798,0.9782162308692932,-0.6273425817489624,1.3557355403900146,0.1831287294626236,-3.0632500648498535,0.20331935584545135,False,1
1155,1593,5.0,4.325074672698975,4.325074672698975,0.6749253273010254,0.017588414251804352,0.9824115633964539,-0.6725639700889587,1.4286861419677734,0.024272402748465538,-3.79997181892395,0.023414671421051025,False,1
649,782,2.0,4.883576393127441,4.883576393127441,2.8835763931274414,0.0832800418138504,0.9167199730873108,-0.32702627778053284,1.4186522960662842,0.7363420128822327,-3.624584197998047,0.08837615698575974,False,1
4386,1294,3.0,3.6876590251922607,3.6876590251922607,0.6876590251922607,0.02521834895014763,0.9747816324234009,-0.5961441993713379,1.3430042266845703,-0.635272741317749,-2.868398427963257,0.2593677341938019,False,1
3776,1925,5.0,3.531294345855713,3.531294345855713,1.468705654144287,0.028462424874305725,0.9715375900268555,-0.570174515247345,1.3759443759918213,-0.7449278235435486,-3.2671217918395996,0.16897432506084442,False,1
3396,987,5.0,4.224924564361572,4.224924564361572,0.7750754356384277,0.008647514507174492,0.9913524985313416,-0.8204853534698486,1.3573241233825684,-0.1534961313009262,-3.181373119354248,0.194427028298378,False,1
1763,1920,2.0,3.619776725769043,3.619776725769043,1.619776725769043,0.022738594561815262,0.9772614240646362,-0.6182242631912231,1.3504003286361694,-0.6804036498069763,-3.035904884338379,0.21913248300552368,False,1
1237,2137,3.0,4.602200508117676,4.602200508117676,1.6022005081176758,0.022231552749872208,0.9777684211730957,-0.6230199933052063,1.4140894412994385,0.2862217128276825,-3.7100493907928467,0.04859558865427971,False,1
750,1141,5.0,4.469391345977783,4.469391345977783,0.5306086540222168,0.01021950226277113,0.9897804856300354,-0.785912275314331,1.3661352396011353,0.10165663808584213,-3.372654914855957,0.13694335520267487,False,1
2238,1821,4.0,4.090129375457764,4.090129375457764,0.09012937545776367,0.010196641087532043,0.9898033738136292,-0.7863765954971313,1.3421430587768555,-0.28486350178718567,-3.0123209953308105,0.22607971727848053,False,1
3357,228,5.0,4.893287181854248,4.893287181854248,0.10671281814575195,0.1275079846382141,0.8724920153617859,-0.21772633492946625,1.353394865989685,0.792561411857605,-3.0413589477539062,0.21717599034309387,False,1
3409,1117,5.0,4.827888488769531,4.827888488769531,0.17211151123046875,0.10233505070209503,0.8976649641990662,-0.27567386627197266,1.3622220754623413,0.6690375804901123,-3.0814762115478516,0.20381928980350494,False,1
3686,1857,5.0,4.463312149047852,4.463312149047852,0.5366878509521484,0.012021481990814209,0.9879785180091858,-0.7521814107894897,1.357283353805542,0.07086200267076492,-3.112593173980713,0.19918274879455566,False,1
3396,445,5.0,3.9573519229888916,3.9573519229888916,1.0426480770111084,0.013509320095181465,0.9864906668663025,-0.727863073348999,1.3589986562728882,-0.3930317759513855,-3.148895502090454,0.20373587310314178,False,1
2461,843,5.0,4.736841678619385,4.736841678619385,0.26315832138061523,0.10782395303249359,0.8921760320663452,-0.2622397541999817,1.3446681499481201,0.5938708782196045,-2.9259607791900635,0.24096620082855225,False,1
