user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.517902374267578,3.517902374267578,0.4820976257324219,0.24327147006988525,0.7567285299301147,-0.01078789308667183,1.5549650192260742,-0.08834898471832275,-3.624005079269409,0.500257134437561,False,1
736,1984,4.0,4.56300163269043,4.56300163269043,0.5630016326904297,0.027721503749489784,0.9722784757614136,-0.5676593780517578,1.5494232177734375,0.15553371608257294,-4.025356292724609,0.4191672205924988,False,1
2939,1003,5.0,4.380486965179443,4.380486965179443,0.6195130348205566,0.059489816427230835,0.9405101537704468,-0.4008333683013916,1.5679116249084473,0.069085493683815,-3.751427173614502,0.49872711300849915,False,1
3530,1799,4.0,4.458141326904297,4.458141326904297,0.4581413269042969,0.0647304430603981,0.9352695345878601,-0.38153505325317383,1.5491756200790405,0.07414115965366364,-3.296429395675659,0.6582497954368591,False,1
3490,2183,4.0,4.1557841300964355,4.1557841300964355,0.15578413009643555,0.10488312691450119,0.8951168656349182,-0.2655375003814697,1.5470181703567505,-0.01455413457006216,-3.5324578285217285,0.5723493695259094,False,1
2234,32,5.0,4.908515453338623,4.908515453338623,0.09148454666137695,0.015360905788838863,0.9846391081809998,-0.6910545229911804,1.5590956211090088,0.3180766999721527,-3.287266969680786,0.656955897808075,False,1
110,1936,4.0,3.9110050201416016,3.9110050201416016,0.08899497985839844,0.14471304416656494,0.8552869558334351,-0.17981936037540436,1.555121660232544,-0.03593648597598076,-3.8180007934570312,0.4687480628490448,False,1
4268,188,4.0,4.378715515136719,4.378715515136719,0.37871551513671875,0.08179852366447449,0.9182014465332031,-0.32667362689971924,1.547363042831421,0.06949454545974731,-3.368295431137085,0.6201615333557129,False,1
4810,853,5.0,4.866296768188477,4.866296768188477,0.13370323181152344,0.023361381143331528,0.9766386151313782,-0.6037654280662537,1.5618219375610352,0.32050278782844543,-3.490176200866699,0.593762993812561,False,1
3137,1924,4.0,3.9893407821655273,3.9893407821655273,0.010659217834472656,0.1501363217830658,0.8498636484146118,-0.16937388479709625,1.5578439235687256,0.04220106080174446,-3.7760448455810547,0.4799070656299591,False,1
354,2179,4.0,3.633754014968872,3.633754014968872,0.36624598503112793,0.2444155514240265,0.7555844783782959,-0.008954551070928574,1.5516393184661865,-0.06578987836837769,-3.375972270965576,0.6073980331420898,False,1
1138,1658,5.0,3.4448444843292236,3.4448444843292236,1.5551555156707764,0.23967166244983673,0.7603283524513245,-0.016560453921556473,1.5360826253890991,-0.07565489411354065,-3.971296787261963,0.4541846811771393,False,1
3610,1496,1.0,3.34342622756958,3.34342622756958,2.34342622756958,0.25787362456321716,0.7421263456344604,0.012604765594005585,1.5573269128799438,-0.17953674495220184,-3.672159194946289,0.47956541180610657,False,1
3432,2171,5.0,4.385056018829346,4.385056018829346,0.6149439811706543,0.08808327466249466,0.9119167327880859,-0.30882108211517334,1.5564813613891602,0.08438359200954437,-3.358566999435425,0.6343274116516113,False,1
584,2324,4.0,4.657646179199219,4.657646179199219,0.6576461791992188,0.024601716548204422,0.9753983020782471,-0.592886209487915,1.557998776435852,0.1553698480129242,-3.393240213394165,0.5953259468078613,False,1
2400,1744,3.0,4.548665523529053,4.548665523529053,1.5486655235290527,0.04282106086611748,0.9571789503097534,-0.47409573197364807,1.5498263835906982,0.11208736896514893,-3.431183099746704,0.5873286128044128,False,1
