user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.247265100479126,3.247265100479126,0.752734899520874,0.3176167905330658,0.6823831796646118,0.11107970774173737,-0.1224854364991188,-3.243173360824585,-0.09419015794992447,False,1
726,504,5.0,4.789855003356934,4.789855003356934,0.2101449966430664,0.16307015717029572,0.8369298577308655,-0.14555643498897552,0.12984004616737366,-0.46244919300079346,0.26839569211006165,False,1
1022,574,5.0,4.8367390632629395,4.8367390632629395,0.16326093673706055,0.14038456976413727,0.8596154451370239,-0.18881100416183472,0.12026877701282501,-0.12288831174373627,0.24732214212417603,False,1
631,31,3.0,4.906325340270996,4.906325340270996,1.906325340270996,0.10757192224264145,0.8924281001091003,-0.2597784996032715,0.19219020009040833,-0.01886097714304924,0.24301579594612122,False,1
1228,71,2.0,3.8321921825408936,3.8321921825408936,1.8321921825408936,0.2949264943599701,0.7050734758377075,0.07276938855648041,-0.04300251975655556,-2.2792980670928955,0.11786986142396927,False,1
351,334,5.0,4.775068283081055,4.775068283081055,0.2249317169189453,0.11556544899940491,0.8844345808029175,-0.24106775224208832,0.06663979589939117,-0.3545818328857422,0.29039832949638367,False,1
855,346,4.0,4.28216028213501,4.28216028213501,0.28216028213500977,0.14650467038154602,0.8534953594207764,-0.17659780383110046,-0.007050841115415096,-2.295405626296997,0.1684085726737976,False,1
506,746,5.0,4.292076110839844,4.292076110839844,0.7079238891601562,0.21228057146072388,0.7877194285392761,-0.061007868498563766,-0.0423811711370945,-1.4920220375061035,0.2060045450925827,False,1
788,579,5.0,4.893319129943848,4.893319129943848,0.10668087005615234,0.07392901182174683,0.9260709881782532,-0.3514157831668854,0.12528812885284424,-0.16535553336143494,0.26216253638267517,False,1
1042,326,5.0,3.7696433067321777,3.7696433067321777,1.2303566932678223,0.24892881512641907,0.7510712146759033,-0.0017776871100068092,-0.06446734070777893,-2.779371738433838,0.0567014105618,False,1
94,709,5.0,4.486601829528809,4.486601829528809,0.5133981704711914,0.12573403120040894,0.8742659687995911,-0.21868203580379486,0.022052455693483353,-1.7783524990081787,0.22753264009952545,False,1
1017,545,4.0,3.322984457015991,3.322984457015991,0.6770155429840088,0.3108327090740204,0.6891672611236572,0.09943094104528427,-0.11406700313091278,-3.17108154296875,-0.059219688177108765,False,1
308,279,4.0,4.74948263168335,4.74948263168335,0.7494826316833496,0.1443912535905838,0.8556087613105774,-0.18077296018600464,0.07408623397350311,-0.4672805666923523,0.2896290123462677,False,1
396,638,5.0,4.088601589202881,4.088601589202881,0.9113984107971191,0.21950769424438477,0.7804923057556152,-0.0491781011223793,-0.026693817228078842,-2.237596035003662,0.16150027513504028,False,1
786,88,5.0,4.679101943969727,4.679101943969727,0.32089805603027344,0.08926714211702347,0.9107328653335571,-0.3060365617275238,0.02669246308505535,-0.9672848582267761,0.25548580288887024,False,1
562,303,4.0,4.702098846435547,4.702098846435547,0.7020988464355469,0.10731903463602066,0.8926809430122375,-0.2601012587547302,0.03194158896803856,-0.7289204597473145,0.28862181305885315,False,1
1289,163,4.0,4.0658440589904785,4.0658440589904785,0.06584405899047852,0.23233698308467865,0.7676630020141602,-0.028411749750375748,-0.054865654557943344,-2.0935440063476562,0.17236921191215515,False,1
330,94,5.0,4.634446144104004,4.634446144104004,0.3655538558959961,0.11340978741645813,0.8865902423858643,-0.24585670232772827,0.07819681614637375,-1.2962614297866821,0.24926845729351044,False,1
77,2,5.0,3.247736930847168,3.247736930847168,1.752263069152832,0.3308809697628021,0.6691190004348755,0.13440650701522827,-0.11405125260353088,-3.1402904987335205,-0.09194032102823257,False,1
1148,645,5.0,4.391483306884766,4.391483306884766,0.6085166931152344,0.1687449961900711,0.8312550187110901,-0.13524550199508667,-0.009711944498121738,-1.538404941558838,0.21226902306079865,False,1
532,69,4.0,4.7619524002075195,4.7619524002075195,0.7619524002075195,0.1136765405535698,0.8863234519958496,-0.2453480064868927,0.038203977048397064,-0.4122098684310913,0.29840847849845886,False,1
577,294,4.0,3.7110142707824707,3.7110142707824707,0.2889857292175293,0.2446986585855484,0.7553013563156128,-0.008569307625293732,-0.04185092821717262,-3.0268256664276123,0.026626210659742355,False,1
564,43,5.0,4.695959568023682,4.695959568023682,0.30404043197631836,0.09592457115650177,0.9040754437446594,-0.2882961630821228,0.06850169599056244,-1.0471385717391968,0.25466424226760864,False,1
929,71,4.0,4.165505886077881,4.165505886077881,0.16550588607788086,0.2493353933095932,0.7506645917892456,-0.0011207647621631622,-0.022778090089559555,-1.7490745782852173,0.20227980613708496,False,1
922,66,4.0,3.1558284759521484,3.1558284759521484,0.8441715240478516,0.3154290020465851,0.6845710277557373,0.10727228224277496,-0.1430569291114807,-3.3954732418060303,-0.1518162339925766,False,1
111,371,4.0,4.7306132316589355,4.7306132316589355,0.7306132316589355,0.18112146854400635,0.8188785314559937,-0.11349041759967804,0.059205662459135056,-0.39904075860977173,0.2963317036628723,False,1
943,63,5.0,4.730434894561768,4.730434894561768,0.2695651054382324,0.11012387275695801,0.889876127243042,-0.253500372171402,0.07204300910234451,-0.7161463499069214,0.2674701511859894,False,1
1044,766,5.0,4.610257625579834,4.610257625579834,0.389742374420166,0.1331644058227539,0.8668355941772461,-0.20317333936691284,0.02546108141541481,-1.0068453550338745,0.27193889021873474,False,1
598,47,5.0,4.80211067199707,4.80211067199707,0.1978893280029297,0.11383669823408127,0.8861632943153381,-0.24501681327819824,0.0754113644361496,-0.2501501142978668,0.2783537209033966,False,1
942,664,5.0,4.901620388031006,4.901620388031006,0.09837961196899414,0.10413562506437302,0.8958643674850464,-0.2679625153541565,0.15302205085754395,-0.1028512716293335,0.2590651512145996,False,1
370,686,5.0,4.777443885803223,4.777443885803223,0.22255611419677734,0.06533470749855042,0.934665322303772,-0.3799750804901123,0.062487442046403885,-0.6999515891075134,0.27191880345344543,False,1
425,268,5.0,4.750940799713135,4.750940799713135,0.24905920028686523,0.10117850452661514,0.8988214731216431,-0.275051087141037,0.07051536440849304,-0.714847981929779,0.285801500082016,False,1
430,797,5.0,4.8907294273376465,4.8907294273376465,0.10927057266235352,0.07948166877031326,0.9205183386802673,-0.3344420790672302,0.16494834423065186,-0.06468634307384491,0.22721418738365173,False,1
834,585,1.0,4.5282416343688965,4.5282416343688965,3.5282416343688965,0.1244320347905159,0.8755679726600647,-0.22146077454090118,0.04963937774300575,-1.7307196855545044,0.22876960039138794,False,1
287,828,4.0,4.916807174682617,4.916807174682617,0.9168071746826172,0.07265866547822952,0.9273413419723511,-0.35558226704597473,0.15169936418533325,-0.017490755766630173,0.25956904888153076,False,1
665,369,2.0,4.473884105682373,4.473884105682373,2.473884105682373,0.1678476184606552,0.8321523666381836,-0.1368473321199417,0.0007352032698690891,-1.3558756113052368,0.24901337921619415,False,1
1058,276,5.0,3.7662949562072754,3.7662949562072754,1.2337050437927246,0.2639416754245758,0.7360583543777466,0.02232055738568306,-0.03747893497347832,-2.7792422771453857,0.05536552146077156,False,1
1216,777,5.0,3.86321759223938,3.86321759223938,1.1367824077606201,0.27082177996635437,0.7291781902313232,0.03341076895594597,-0.039953749626874924,-2.4633305072784424,0.1089622750878334,False,1
773,675,5.0,4.7860236167907715,4.7860236167907715,0.21397638320922852,0.08004838973283768,0.9199516177177429,-0.33242523670196533,0.056403860449790955,-0.4502219557762146,0.28682321310043335,False,1
731,89,5.0,4.79550313949585,4.79550313949585,0.2044968605041504,0.09737872332334518,0.9026212692260742,-0.28470760583877563,0.06649241596460342,-0.3322768211364746,0.2773053050041199,False,1
1375,258,5.0,4.580379486083984,4.580379486083984,0.4196205139160156,0.09649907052516937,0.9035009145736694,-0.28681865334510803,0.05123945325613022,-1.6283587217330933,0.2205699384212494,False,1
878,279,4.0,4.392951488494873,4.392951488494873,0.39295148849487305,0.16912822425365448,0.8308717608451843,-0.13455581665039062,0.011537452228367329,-1.6872631311416626,0.2144521176815033,False,1
326,671,5.0,4.821622371673584,4.821622371673584,0.17837762832641602,0.06463369727134705,0.9353662729263306,-0.38268178701400757,0.0756433755159378,-0.17631877958774567,0.274362713098526,False,1
1311,707,5.0,4.776949405670166,4.776949405670166,0.22305059432983398,0.1304612159729004,0.8695387840270996,-0.20889513194561005,0.0911509096622467,-0.2616127133369446,0.26454398036003113,False,1
236,518,4.0,4.817900657653809,4.817900657653809,0.8179006576538086,0.13284234702587128,0.8671576380729675,-0.20394158363342285,0.09543831646442413,-0.1960727572441101,0.2796393036842346,False,1
649,622,5.0,4.840174674987793,4.840174674987793,0.15982532501220703,0.07942734658718109,0.9205726385116577,-0.3343489170074463,0.10740797221660614,-0.2494453340768814,0.2677188217639923,False,1
1428,834,5.0,3.1885125637054443,3.1885125637054443,1.8114874362945557,0.3493020832538605,0.6506979465484619,0.16836808621883392,-0.08905273675918579,-3.2059311866760254,-0.1089700236916542,False,1
517,549,5.0,4.822484016418457,4.822484016418457,0.17751598358154297,0.12873633205890656,0.8712636828422546,-0.21254481375217438,0.07116442918777466,-0.12619319558143616,0.27982571721076965,False,1
109,811,5.0,4.87725830078125,4.87725830078125,0.12274169921875,0.14505626261234283,0.8549437522888184,-0.17963694036006927,0.15184344351291656,-0.08599834144115448,0.2563836872577667,False,1
613,117,5.0,4.8167724609375,4.8167724609375,0.1832275390625,0.09659893810749054,0.9034010767936707,-0.2867286801338196,0.0876329243183136,-0.29203012585639954,0.28208598494529724,False,1
37,349,5.0,4.877686500549316,4.877686500549316,0.1223134994506836,0.06836547702550888,0.9316345453262329,-0.3696492314338684,0.11607483774423599,-0.16593416035175323,0.2769511044025421,False,1
