user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.449542999267578,3.449542999267578,0.5504570007324219,0.07860632985830307,0.9213936924934387,-0.3356928825378418,-0.2749115228652954,1.4603214263916016,-0.929161012172699,False,1
726,504,5.0,4.866175174713135,4.866175174713135,0.13382482528686523,0.46623051166534424,0.5337694883346558,0.5218653678894043,0.2085895985364914,1.4507633447647095,-0.9891583323478699,False,1
1022,574,5.0,4.774546146392822,4.774546146392822,0.22545385360717773,0.42714592814445496,0.5728540420532227,0.35189923644065857,0.10331863909959793,1.5271804332733154,-0.8451423645019531,False,1
631,31,3.0,4.932509899139404,4.932509899139404,1.9325098991394043,0.4675125181674957,0.5324875116348267,0.5303122997283936,0.2573489546775818,1.460173487663269,-0.9524767398834229,False,1
1228,71,2.0,3.6341261863708496,3.6341261863708496,1.6341261863708496,0.12265846878290176,0.8773415088653564,-0.22473812103271484,-0.1544111967086792,1.5314375162124634,-0.9866176843643188,False,1
351,334,5.0,4.4888529777526855,4.4888529777526855,0.5111470222473145,0.3726586401462555,0.6273413896560669,0.21363824605941772,0.047348834574222565,1.4054572582244873,-0.9116316437721252,False,1
855,346,4.0,3.9307103157043457,3.9307103157043457,0.0692896842956543,0.19431206583976746,0.8056879043579102,-0.09080633521080017,-0.06123301386833191,1.4716622829437256,-0.9564937949180603,False,1
506,746,5.0,3.8801515102386475,3.8801515102386475,1.1198484897613525,0.2137797623872757,0.7862202525138855,-0.05860408395528793,-0.16621752083301544,1.5424203872680664,-0.9771217107772827,False,1
788,579,5.0,4.941453456878662,4.941453456878662,0.05854654312133789,0.4521158039569855,0.5478842258453369,0.44660744071006775,0.18063153326511383,1.5864871740341187,-0.866628885269165,False,1
1042,326,5.0,3.89267897605896,3.89267897605896,1.10732102394104,0.21852578222751617,0.781474232673645,-0.05092182010412216,-0.13215039670467377,1.5423152446746826,-1.0129038095474243,False,1
94,709,5.0,4.604302406311035,4.604302406311035,0.39569759368896484,0.4176362454891205,0.5823637247085571,0.32304301857948303,0.017627373337745667,1.5553942918777466,-0.9359831213951111,False,1
1017,545,4.0,3.567229747772217,3.567229747772217,0.4327702522277832,0.12219560146331787,0.8778043985366821,-0.2256813794374466,-0.22466786205768585,1.4629621505737305,-0.973994791507721,False,1
308,279,4.0,4.577608108520508,4.577608108520508,0.5776081085205078,0.4059404134750366,0.5940595865249634,0.29108673334121704,0.031719766557216644,1.549304485321045,-0.9646777510643005,False,1
396,638,5.0,4.2175188064575195,4.2175188064575195,0.7824811935424805,0.2983204126358032,0.7016795873641968,0.0776251032948494,-0.05176505446434021,1.5276257991790771,-0.9515855312347412,False,1
786,88,5.0,4.674511909484863,4.674511909484863,0.3254880905151367,0.4176507890224457,0.5823491811752319,0.32316702604293823,0.059167444705963135,1.5162888765335083,-0.8872064352035522,False,1
562,303,4.0,4.581181049346924,4.581181049346924,0.5811810493469238,0.3918454945087433,0.6081545352935791,0.2561352252960205,0.0909862071275711,1.4795094728469849,-0.960617184638977,False,1
1289,163,4.0,3.8463289737701416,3.8463289737701416,0.1536710262298584,0.1815708726644516,0.8184291124343872,-0.11244123429059982,-0.1258077323436737,1.5154163837432861,-0.9573045372962952,False,1
330,94,5.0,4.588958263397217,4.588958263397217,0.4110417366027832,0.3773728609085083,0.6226271390914917,0.2236773520708084,0.14111767709255219,1.4637815952301025,-0.9544965028762817,False,1
77,2,5.0,3.4639015197753906,3.4639015197753906,1.5360984802246094,0.05249026417732239,0.947509765625,-0.42852044105529785,-0.2140529900789261,1.460436463356018,-0.9140409231185913,False,1
1148,645,5.0,4.133890628814697,4.133890628814697,0.8661093711853027,0.2573081851005554,0.7426918148994446,0.011228132992982864,0.012691475450992584,1.4820525646209717,-1.0058228969573975,False,1
532,69,4.0,4.3850932121276855,4.3850932121276855,0.38509321212768555,0.32352861762046814,0.6764713525772095,0.12042972445487976,-0.03874168545007706,1.5830702781677246,-0.8522711992263794,False,1
577,294,4.0,3.690474510192871,3.690474510192871,0.3095254898071289,0.0859983041882515,0.9140017032623291,-0.3141621947288513,-0.14337772130966187,1.5368732213974,-0.843944787979126,False,1
564,43,5.0,4.362302780151367,4.362302780151367,0.6376972198486328,0.32624366879463196,0.6737563610076904,0.125224769115448,0.04664229601621628,1.5010466575622559,-0.9853730797767639,False,1
929,71,4.0,4.031141757965088,4.031141757965088,0.03114175796508789,0.25200560688972473,0.7479944229125977,0.0027756839990615845,-0.05739055573940277,1.4612263441085815,-1.0144284963607788,False,1
922,66,4.0,3.4619994163513184,3.4619994163513184,0.5380005836486816,0.08726160228252411,0.9127383828163147,-0.3106347918510437,-0.34726715087890625,1.5136113166809082,-0.8695045113563538,False,1
111,371,4.0,4.505767345428467,4.505767345428467,0.5057673454284668,0.36608871817588806,0.6339112520217896,0.20003312826156616,0.05723874270915985,1.5110437870025635,-0.9511716961860657,False,1
943,63,5.0,4.631602764129639,4.631602764129639,0.36839723587036133,0.37210625410079956,0.6278937458992004,0.21251483261585236,0.10923370718955994,1.531856656074524,-0.8683678507804871,False,1
1044,766,5.0,4.196609020233154,4.196609020233154,0.8033909797668457,0.2529860734939575,0.7470139265060425,0.004315206781029701,0.07670961320400238,1.459496259689331,-0.9860037565231323,False,1
598,47,5.0,4.804373741149902,4.804373741149902,0.19562625885009766,0.4247346520423889,0.5752653479576111,0.34432369470596313,0.1425287127494812,1.530672311782837,-0.8604669570922852,False,1
