user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.485514163970947,4.485514163970947,0.5144858360290527,0.012195204384624958,0.9878047704696655,-0.7394425868988037,1.176133394241333,0.15090112388134003,-3.8080894947052,0.08616921305656433,False,1
2711,1656,5.0,4.437719345092773,4.437719345092773,0.5622806549072266,0.01106262020766735,0.9889373779296875,-0.759454607963562,1.1907609701156616,0.04410501569509506,-3.37994647026062,0.21013368666172028,False,1
4411,1744,5.0,4.344144821166992,4.344144821166992,0.6558551788330078,0.011441580019891262,0.9885584115982056,-0.7525500059127808,1.2004975080490112,-0.05254371091723442,-3.2647485733032227,0.24245350062847137,False,1
1038,1192,4.0,4.102610111236572,4.102610111236572,0.10261011123657227,0.021387839689850807,0.9786121845245361,-0.6230159997940063,1.1658319234848022,-0.22539567947387695,-3.541599988937378,0.16933970153331757,False,1
3927,2200,5.0,4.447278022766113,4.447278022766113,0.5527219772338867,0.011176739819347858,0.9888232350349426,-0.7573437094688416,1.1909806728363037,0.07920888066291809,-3.7058639526367188,0.12310916185379028,False,1
3785,1798,3.0,4.359322547912598,4.359322547912598,1.3593225479125977,0.010275956243276596,0.9897240400314331,-0.7745635509490967,1.1953635215759277,-0.01787533611059189,-3.3704657554626465,0.21157407760620117,False,1
710,670,5.0,4.6042046546936035,4.6042046546936035,0.3957953453063965,0.016340337693691254,0.9836596846580505,-0.6790828704833984,1.1854712963104248,0.21064215898513794,-3.3644354343414307,0.21339251101016998,False,1
4071,2308,4.0,4.005579948425293,4.005579948425293,0.005579948425292969,0.04898889735341072,0.9510111212730408,-0.444977343082428,1.1690360307693481,-0.18650612235069275,-3.5827207565307617,0.15922099351882935,False,1
2911,1497,5.0,3.9307053089141846,3.9307053089141846,1.0692946910858154,0.018462687730789185,0.9815373420715332,-0.6537201404571533,1.1982818841934204,-0.3898738920688629,-3.37552547454834,0.21612319350242615,False,1
4414,820,5.0,4.6516008377075195,4.6516008377075195,0.34839916229248047,0.021293461322784424,0.9787065386772156,-0.6239438056945801,1.1791130304336548,0.29559797048568726,-3.364332437515259,0.2109498828649521,False,1
855,280,5.0,4.602889060974121,4.602889060974121,0.3971109390258789,0.01548273116350174,0.9845172762870789,-0.6902458667755127,1.193253993988037,0.21479742228984833,-3.370938777923584,0.20854134857654572,False,1
4674,345,1.0,4.312078475952148,4.312078475952148,3.3120784759521484,0.01517542451620102,0.9848245978355408,-0.6943869590759277,1.2254481315612793,-0.007608628366142511,-3.954427480697632,0.02695516310632229,False,1
3234,1532,5.0,4.119685173034668,4.119685173034668,0.880314826965332,0.02394227683544159,0.9760577082633972,-0.5993252396583557,1.2013674974441528,-0.1467849314212799,-3.9369640350341797,0.023421136662364006,False,1
232,1990,5.0,4.2801899909973145,4.2801899909973145,0.7198100090026855,0.013568976894021034,0.9864310026168823,-0.7174798250198364,1.173545479774475,-0.07774616777896881,-3.63102388381958,0.1441657692193985,False,1
1220,74,5.0,4.136044979095459,4.136044979095459,0.863955020904541,0.015238451771438122,0.9847615361213684,-0.6935298442840576,1.1996914148330688,-0.1890280395746231,-3.6083824634552,0.14355973899364471,False,1
1979,683,3.0,4.102067470550537,4.102067470550537,1.102067470550537,0.014391383156180382,0.9856086373329163,-0.705349326133728,1.17910635471344,-0.24490749835968018,-3.3567891120910645,0.22292181849479675,False,1
3064,693,4.0,4.512349605560303,4.512349605560303,0.5123496055603027,0.012289279140532017,0.98771071434021,-0.7378638982772827,1.195526361465454,0.13402199745178223,-3.7168631553649902,0.1254037320613861,False,1
3361,1808,5.0,4.723068714141846,4.723068714141846,0.2769312858581543,0.036960914731025696,0.9630391001701355,-0.5067286491394043,1.176934003829956,0.3922944962978363,-3.409679651260376,0.1980704516172409,False,1
4657,1907,1.0,3.823026418685913,3.823026418685913,2.823026418685913,0.040915556252002716,0.9590844511985779,-0.48463132977485657,1.1981303691864014,-0.3647361695766449,-3.906301498413086,0.03466031700372696,False,1
838,2226,4.0,4.350830078125,4.350830078125,0.350830078125,0.012861206196248531,0.9871388077735901,-0.7285141944885254,1.1820871829986572,-0.010229326784610748,-3.446472644805908,0.1936340630054474,False,1
500,927,5.0,4.809743881225586,4.809743881225586,0.19025611877441406,0.06596189737319946,0.9340381026268005,-0.37766018509864807,1.201708197593689,0.5283503532409668,-3.1347835063934326,0.2692258358001709,False,1
4438,1844,5.0,4.418587684631348,4.418587684631348,0.5814123153686523,0.015550632029771805,0.9844493865966797,-0.6893397569656372,1.187259316444397,0.02292480319738388,-3.3964390754699707,0.20583303272724152,False,1
3668,1223,5.0,4.550647258758545,4.550647258758545,0.4493527412414551,0.011334647424519062,0.9886653423309326,-0.7544731497764587,1.176247477531433,0.15435096621513367,-3.3875577449798584,0.20835252106189728,False,1
56,2241,4.0,3.9394350051879883,3.9394350051879883,0.06056499481201172,0.038219064474105835,0.9617809057235718,-0.4994739592075348,1.1967995166778564,-0.34541112184524536,-3.309739589691162,0.23964180052280426,False,1
1550,2230,4.0,3.983898639678955,3.983898639678955,0.016101360321044922,0.030086249113082886,0.9699137210845947,-0.5509358644485474,1.187045693397522,-0.3229404091835022,-3.3434958457946777,0.22361807525157928,False,1
706,2281,5.0,4.4879913330078125,4.4879913330078125,0.5120086669921875,0.014147765003144741,0.9858522415161133,-0.7088688015937805,1.1676243543624878,0.10205016285181046,-3.581817150115967,0.15301881730556488,False,1
4836,1572,4.0,4.202807903289795,4.202807903289795,0.20280790328979492,0.02424408681690693,0.9757559299468994,-0.5966881513595581,1.1721904277801514,-0.12530606985092163,-3.5410215854644775,0.17136366665363312,False,1
324,1798,4.0,4.37460994720459,4.37460994720459,0.37460994720458984,0.012295467779040337,0.9877045154571533,-0.7377666234970093,1.1951115131378174,-0.008372265845537186,-3.347262382507324,0.2176397740840912,False,1
89,1080,5.0,4.686172008514404,4.686172008514404,0.3138279914855957,0.03013680689036846,0.9698631763458252,-0.550578236579895,1.1898200511932373,0.33946552872657776,-3.3134829998016357,0.22255133092403412,False,1
4609,1615,5.0,4.591796398162842,4.591796398162842,0.4082036018371582,0.014617874287068844,0.9853821396827698,-0.7021205425262451,1.175305962562561,0.2179468274116516,-3.705772638320923,0.1285056322813034,False,1
1927,92,5.0,3.97400164604187,3.97400164604187,1.0259983539581299,0.0594673678278923,0.9405326247215271,-0.4014119505882263,1.1923513412475586,-0.21996226906776428,-3.4241902828216553,0.20327822864055634,False,1
3933,2216,4.0,3.883946418762207,3.883946418762207,0.11605358123779297,0.035908203572034836,0.9640917778015137,-0.5129736661911011,1.1941518783569336,-0.3321508765220642,-3.8446333408355713,0.0655459463596344,False,1
3270,1196,5.0,4.5035719871521,4.5035719871521,0.4964280128479004,0.014392600394785404,0.985607385635376,-0.7053310871124268,1.1901357173919678,0.12943050265312195,-3.3998799324035645,0.20458555221557617,False,1
556,2257,4.0,4.249722480773926,4.249722480773926,0.24972248077392578,0.02268146350979805,0.977318525314331,-0.6107005476951599,1.1775741577148438,-0.06646864116191864,-3.6018426418304443,0.15274281799793243,False,1
2020,2334,5.0,4.440779685974121,4.440779685974121,0.5592203140258789,0.022003425285220146,0.9779965877532959,-0.6170706748962402,1.1797046661376953,0.07448364049196243,-3.454453945159912,0.18938696384429932,False,1
31,1892,5.0,4.590216159820557,4.590216159820557,0.40978384017944336,0.02347329817712307,0.97652667760849,-0.603489875793457,1.1704988479614258,0.23275111615657806,-3.5037894248962402,0.17962907254695892,False,1
2880,1818,5.0,4.0981879234313965,4.0981879234313965,0.9018120765686035,0.017538977786898613,0.9824610352516174,-0.664389431476593,1.1682449579238892,-0.2041086107492447,-3.7821238040924072,0.09892067313194275,False,1
1569,1564,5.0,4.227911472320557,4.227911472320557,0.7720885276794434,0.031400877982378006,0.9685991406440735,-0.5417983531951904,1.175764799118042,-0.0419807955622673,-3.771918535232544,0.10219711065292358,False,1
186,1282,5.0,4.860646724700928,4.860646724700928,0.13935327529907227,0.037382107228040695,0.9626178741455078,-0.5042742490768433,1.1773672103881836,0.5140905380249023,-3.466644525527954,0.1809464991092682,False,1
3480,1652,3.0,3.9273200035095215,3.9273200035095215,0.9273200035095215,0.03731711581349373,0.9626829028129578,-0.5046525597572327,1.1874167919158936,-0.35053834319114685,-3.3159470558166504,0.2335992008447647,False,1
3949,994,4.0,3.663226842880249,3.663226842880249,0.336773157119751,0.0446862131357193,0.9553138017654419,-0.46530866622924805,1.1925082206726074,-0.5623112916946411,-3.4280498027801514,0.2057386189699173,False,1
3722,283,2.0,3.5805630683898926,3.5805630683898926,1.5805630683898926,0.10078223794698715,0.8992177844047546,-0.27592700719833374,1.1928437948226929,-0.3833528459072113,-3.830209493637085,0.08765596896409988,False,1
3576,1322,5.0,4.661169528961182,4.661169528961182,0.33883047103881836,0.06106794625520706,0.9389320611953735,-0.3953601121902466,1.1999211311340332,0.3956488072872162,-3.1705596446990967,0.2556135654449463,False,1
564,2230,4.0,4.057132244110107,4.057132244110107,0.05713224411010742,0.031403664499521255,0.968596339225769,-0.5417805910110474,1.186428189277649,-0.2329176366329193,-3.5231919288635254,0.1793508380651474,False,1
3566,2290,5.0,4.522491931915283,4.522491931915283,0.4775080680847168,0.012198706157505512,0.9878013134002686,-0.7393889427185059,1.1880112886428833,0.14692693948745728,-3.4337751865386963,0.19309674203395844,False,1
2337,1975,5.0,4.654661655426025,4.654661655426025,0.3453383445739746,0.01729629747569561,0.982703685760498,-0.667290985584259,1.1969212293624878,0.25296565890312195,-3.24178147315979,0.2379026859998703,False,1
920,2149,5.0,4.571657657623291,4.571657657623291,0.428342342376709,0.023734059184789658,0.9762659668922424,-0.6011631488800049,1.1901222467422485,0.25549226999282837,-3.8656527996063232,0.07428155094385147,False,1
2613,1950,5.0,4.743931770324707,4.743931770324707,0.25606822967529297,0.026383865624666214,0.9736161231994629,-0.5788338780403137,1.1965745687484741,0.3563254773616791,-3.2241318225860596,0.2445533573627472,False,1
1934,1482,4.0,4.381191253662109,4.381191253662109,0.3811912536621094,0.00864236056804657,0.9913576245307922,-0.8099423050880432,1.1876944303512573,-0.0053864275105297565,-3.3490617275238037,0.21935008466243744,False,1
3790,997,5.0,4.467040061950684,4.467040061950684,0.5329599380493164,0.011168094351887703,0.9888318777084351,-0.7575076222419739,1.18437659740448,0.087163046002388,-3.4351859092712402,0.19543054699897766,False,1
4787,2316,3.0,3.6744742393493652,3.6744742393493652,0.6744742393493652,0.05379299074411392,0.9462069869041443,-0.4240790009498596,1.1846591234207153,-0.5164612531661987,-3.480072259902954,0.19217737019062042,False,1
3919,1333,5.0,4.7089619636535645,4.7089619636535645,0.29103803634643555,0.01877981424331665,0.9812201857566833,-0.650175154209137,1.178572416305542,0.32187938690185547,-3.3810830116271973,0.2002449631690979,False,1
2228,1111,4.0,4.7733154296875,4.7733154296875,0.7733154296875,0.023230725899338722,0.9767692685127258,-0.6056715250015259,1.1886959075927734,0.4180659353733063,-3.796489953994751,0.0906946063041687,False,1
1250,1880,4.0,3.6430187225341797,3.6430187225341797,0.3569812774658203,0.07250698655843735,0.9274930357933044,-0.355648934841156,1.2017802000045776,-0.5024087429046631,-3.315897226333618,0.2331460416316986,False,1
528,453,4.0,4.614289283752441,4.614289283752441,0.6142892837524414,0.02326665259897709,0.9767333269119263,-0.6053529977798462,1.1829510927200317,0.24004855751991272,-3.267296552658081,0.24091143906116486,False,1
4136,339,3.0,4.743398189544678,4.743398189544678,1.7433981895446777,0.034838009625673294,0.9651619791984558,-0.5195031762123108,1.169945478439331,0.39422765374183655,-3.4013092517852783,0.20582731068134308,False,1
4653,1572,4.0,4.562100887298584,4.562100887298584,0.562100887298584,0.016118841245770454,0.9838811755180359,-0.6819090247154236,1.1707642078399658,0.170136958360672,-3.449856996536255,0.19322751462459564,False,1
1728,420,5.0,4.3099446296691895,4.3099446296691895,0.6900553703308105,0.009807893075048923,0.9901921153068542,-0.7841043472290039,1.1957800388336182,-0.08084356784820557,-3.310652017593384,0.23235242068767548,False,1
1253,2066,5.0,4.581522464752197,4.581522464752197,0.41847753524780273,0.01415891945362091,0.9858410954475403,-0.7087044715881348,1.1845471858978271,0.19502019882202148,-3.7530362606048584,0.10917820781469345,False,1
1956,1396,5.0,4.406136512756348,4.406136512756348,0.5938634872436523,0.009298066608607769,0.9907019138336182,-0.7950059175491333,1.1855661869049072,0.023356450721621513,-3.6961216926574707,0.12750010192394257,False,1
3957,2253,5.0,4.530316352844238,4.530316352844238,0.4696836471557617,0.012418776750564575,0.9875812530517578,-0.735715389251709,1.184280514717102,0.1388320028781891,-3.4083263874053955,0.1996208131313324,False,1
1155,1593,5.0,4.317776679992676,4.317776679992676,0.6822233200073242,0.019602853804826736,0.9803971648216248,-0.6412289142608643,1.1877055168151855,0.021537594497203827,-3.847230911254883,0.07329008728265762,False,1
649,782,2.0,4.857822418212891,4.857822418212891,2.8578224182128906,0.048297129571437836,0.951702892780304,-0.4481350779533386,1.1851184368133545,0.5646501183509827,-3.612830877304077,0.14738020300865173,False,1
4386,1294,3.0,3.6806633472442627,3.6806633472442627,0.6806633472442627,0.06277723610401154,0.9372227787971497,-0.3890429735183716,1.2099168300628662,-0.4970801770687103,-3.3290350437164307,0.23008061945438385,False,1
3776,1925,5.0,3.5108795166015625,3.5108795166015625,1.4891204833984375,0.07768768817186356,0.922312319278717,-0.3393697738647461,1.1921842098236084,-0.5649658441543579,-3.659400224685669,0.14065830409526825,False,1
3396,987,5.0,4.203775405883789,4.203775405883789,0.7962245941162109,0.019221734255552292,0.9807782769203186,-0.6453251838684082,1.1815330982208252,-0.1285386085510254,-3.5670413970947266,0.16819006204605103,False,1
1763,1920,2.0,3.3237557411193848,3.3237557411193848,1.3237557411193848,0.17867441475391388,0.8213256001472473,-0.11764277517795563,1.1807974576950073,-0.4162234961986542,-3.470313310623169,0.20094509422779083,False,1
1237,2137,3.0,4.489514350891113,4.489514350891113,1.4895143508911133,0.010185208171606064,0.989814817905426,-0.7763729095458984,1.168778896331787,0.11004757136106491,-3.7369930744171143,0.11274418979883194,False,1
750,1141,5.0,4.3657002449035645,4.3657002449035645,0.6342997550964355,0.012999402359127998,0.987000584602356,-0.7263115644454956,1.1541407108306885,0.008629273623228073,-3.6491098403930664,0.14077143371105194,False,1
2238,1821,4.0,4.03738260269165,4.03738260269165,0.03738260269165039,0.020966269075870514,0.9790337085723877,-0.6271830797195435,1.177269697189331,-0.2790435254573822,-3.4740407466888428,0.18984176218509674,False,1
3357,228,5.0,4.920843601226807,4.920843601226807,0.07915639877319336,0.05233297497034073,0.9476670026779175,-0.4302510917186737,1.19537353515625,0.5931315422058105,-3.279917001724243,0.23288245499134064,False,1
3409,1117,5.0,4.805582046508789,4.805582046508789,0.19441795349121094,0.05127022787928581,0.9487297534942627,-0.4348384141921997,1.1861300468444824,0.4961434006690979,-3.332926034927368,0.21772624552249908,False,1
3686,1857,5.0,4.38424825668335,4.38424825668335,0.6157517433166504,0.012836743146181107,0.987163245677948,-0.7289068698883057,1.193857192993164,0.0004172647022642195,-3.4039556980133057,0.20430445671081543,False,1
3396,445,5.0,3.8361635208129883,3.8361635208129883,1.1638364791870117,0.07082252204418182,0.929177463054657,-0.361147940158844,1.1936585903167725,-0.2957237660884857,-3.542051315307617,0.17408733069896698,False,1
2461,843,5.0,4.80104398727417,4.80104398727417,0.19895601272583008,0.0587422251701355,0.9412577748298645,-0.40420204401016235,1.1917643547058105,0.5332072377204895,-3.277472972869873,0.2294587343931198,False,1
