user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,q_agree,q_inc,is_consistent,sent_score,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.983614206314087,3.983614206314087,0.016385793685913086,0.24906212091445923,0.7509378790855408,0.7820359468460083,0.2179640531539917,True,0.963200032711029,-0.0016147047281265259,1.5466872453689575,-0.07095183432102203,-2.4477219581604004,0.8289781808853149,False,1
726,504,5.0,4.775390148162842,4.775390148162842,0.2246098518371582,0.03163740038871765,0.96836256980896,0.5,0.5,False,0.2409999966621399,-0.5387107133865356,1.551855444908142,0.07286704331636429,-2.4302661418914795,0.9441449046134949,False,1
1022,574,5.0,4.819516658782959,4.819516658782959,0.18048334121704102,0.06175412982702255,0.9382458925247192,0.7813682556152344,0.21863174438476562,True,0.9649999737739563,-0.39167746901512146,1.5322151184082031,0.12511615455150604,-2.0970795154571533,1.1399441957473755,False,1
631,31,3.0,4.570304870605469,4.570304870605469,1.5703048706054688,0.12036573886871338,0.8796342611312866,0.5203473567962646,0.47965264320373535,True,-0.04010000824928284,-0.2295747697353363,1.5389593839645386,0.07860393822193146,-2.2956390380859375,0.9965242147445679,False,1
1228,71,2.0,4.106905460357666,4.106905460357666,2.106905460357666,0.22377634048461914,0.7762236595153809,0.5165493488311768,0.48345065116882324,True,-0.13349999487400055,-0.0421786829829216,1.5500576496124268,-0.03583131730556488,-2.3983306884765625,0.8653496503829956,False,1
351,334,5.0,4.48939323425293,4.48939323425293,0.5106067657470703,0.10305887460708618,0.8969411253929138,0.6803256273269653,0.31967437267303467,True,0.7686000466346741,-0.269550085067749,1.5377264022827148,0.024721669033169746,-2.4259161949157715,0.836298942565918,False,1
855,346,4.0,4.233885765075684,4.233885765075684,0.2338857650756836,0.18823395669460297,0.8117660284042358,0.6278342604637146,0.3721657395362854,True,0.6353999972343445,-0.10090772807598114,1.5369991064071655,-0.027610262855887413,-2.395754814147949,0.9270399808883667,False,1
506,746,5.0,4.057442665100098,4.057442665100098,0.9425573348999023,0.2631872296333313,0.7368127703666687,0.5834271311759949,0.4165728688240051,True,0.51910001039505,0.020983388647437096,1.5527015924453735,-0.03128840774297714,-2.3893496990203857,1.0307530164718628,False,1
788,579,5.0,4.740135669708252,4.740135669708252,0.25986433029174805,0.08745358139276505,0.9125463962554932,0.741974949836731,0.25802505016326904,True,0.8962000012397766,-0.31004559993743896,1.5314271450042725,0.09338100254535675,-2.044027090072632,1.1548943519592285,False,1
1042,326,5.0,3.7850873470306396,3.7850873470306396,1.2149126529693604,0.3143796920776367,0.6856203079223633,0.7381582260131836,0.2618417739868164,True,0.8774999976158142,0.1051238626241684,1.55367910861969,-0.10707352310419083,-2.503002405166626,0.9444738626480103,False,1
