user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
3787,1565,5.0,4.515324592590332,4.515324592590332,0.48467540740966797,0.021337047219276428,0.9786629676818848,-0.6200558543205261,1.307236909866333,0.19480369985103607,-2.738313674926758,0.09450376778841019,False,1
2711,1656,5.0,4.507991790771484,4.507991790771484,0.4920082092285156,0.047098107635974884,0.9529018998146057,-0.4511917233467102,1.232123851776123,0.18857167661190033,-2.183741569519043,0.17246490716934204,False,1
4411,1744,5.0,4.407053470611572,4.407053470611572,0.5929465293884277,0.01920660398900509,0.9807934165000916,-0.6419099569320679,1.2208430767059326,0.030685408040881157,-2.1055104732513428,0.18138724565505981,False,1
1038,1192,4.0,4.042586326599121,4.042586326599121,0.042586326599121094,0.01011288445442915,0.9898871183395386,-0.7735130786895752,1.2437663078308105,-0.33100825548171997,-2.3463516235351562,0.15109390020370483,False,1
3927,2200,5.0,4.421590805053711,4.421590805053711,0.5784091949462891,0.030493782833218575,0.9695062041282654,-0.5450241565704346,1.2562692165374756,0.07890193164348602,-2.3986916542053223,0.14874881505966187,False,1
3785,1798,3.0,4.424579620361328,4.424579620361328,1.4245796203613281,0.020970050245523453,0.9790299534797668,-0.623666524887085,1.2375587224960327,0.0701507106423378,-2.2440733909606934,0.16560150682926178,False,1
710,670,5.0,4.6549530029296875,4.6549530029296875,0.3450469970703125,0.060533106327056885,0.9394668936729431,-0.395163357257843,1.2378036975860596,0.36707204580307007,-2.2377214431762695,0.16731373965740204,False,1
4071,2308,4.0,3.9904110431671143,3.9904110431671143,0.009588956832885742,0.009533559903502464,0.9904664158821106,-0.7855082750320435,1.2388657331466675,-0.3454795479774475,-2.3228673934936523,0.15451489388942719,False,1
2911,1497,5.0,3.8945112228393555,3.8945112228393555,1.1054887771606445,0.008499802090227604,0.991500198841095,-0.8088079690933228,1.2365436553955078,-0.4549272060394287,-2.1940195560455322,0.169712632894516,False,1
4414,820,5.0,4.719779968261719,4.719779968261719,0.28022003173828125,0.07267043739557266,0.9273295402526855,-0.35315245389938354,1.2384212017059326,0.4716639518737793,-2.2383337020874023,0.16708490252494812,False,1
855,280,5.0,4.673135280609131,4.673135280609131,0.32686471939086914,0.04555109143257141,0.954448938369751,-0.4585292637348175,1.2297394275665283,0.34453457593917847,-2.1573963165283203,0.17314352095127106,False,1
4674,345,1.0,4.35569429397583,4.35569429397583,3.35569429397583,0.009872550144791603,0.990127444267273,-0.7784112691879272,1.3517472743988037,0.019973890855908394,-2.962556838989258,0.010738617740571499,False,1
