user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.179399013519287,4.179399013519287,0.1793990135192871,0.1490735113620758,0.8509265184402466,-0.17180149257183075,1.560988426208496,-0.08071917295455933,-1.8094117641448975,0.20788495242595673,False,1
726,504,5.0,4.684210300445557,4.684210300445557,0.31578969955444336,0.03429150581359863,0.9657084941864014,-0.5234350562095642,1.5728908777236938,0.09108167886734009,-1.6719366312026978,0.49994027614593506,False,1
1022,574,5.0,4.777994155883789,4.777994155883789,0.22200584411621094,0.08332247287034988,0.9166775345802307,-0.32279229164123535,1.5563533306121826,0.17370069026947021,-1.2007004022598267,0.7305893898010254,False,1
631,31,3.0,4.404229640960693,4.404229640960693,1.4042296409606934,0.18470004200935364,0.8152999877929688,-0.10738206654787064,1.5585057735443115,0.10726382583379745,-1.5740220546722412,0.3401036262512207,False,1
1228,71,2.0,4.155065059661865,4.155065059661865,2.1550650596618652,0.15565691888332367,0.8443430662155151,-0.15929067134857178,1.567152738571167,-0.042311981320381165,-1.8220406770706177,0.014545389451086521,False,1
351,334,5.0,4.342484951019287,4.342484951019287,0.6575150489807129,0.09891040623188019,0.901089608669281,-0.2807729244232178,1.5546436309814453,0.02793925069272518,-1.8577274084091187,0.030508659780025482,False,1
855,346,4.0,4.1707258224487305,4.1707258224487305,0.17072582244873047,0.1445675492286682,0.8554324507713318,-0.1804480254650116,1.5552237033843994,-0.04502992331981659,-1.8609620332717896,-0.004446766804903746,False,1
506,746,5.0,4.146617889404297,4.146617889404297,0.8533821105957031,0.2509901225566864,0.7490098476409912,0.001188177615404129,1.5718603134155273,-0.04808204621076584,-1.64272940158844,0.5277658104896545,False,1
788,579,5.0,4.722026348114014,4.722026348114014,0.27797365188598633,0.15866971015930176,0.8413302898406982,-0.15384739637374878,1.554014801979065,0.13601545989513397,-0.8807154297828674,0.8563972115516663,False,1
1042,326,5.0,4.086447715759277,4.086447715759277,0.9135522842407227,0.19865430891513824,0.801345705986023,-0.08374985307455063,1.5703743696212769,-0.13203519582748413,-1.824162244796753,0.40491628646850586,False,1
94,709,5.0,4.4425153732299805,4.4425153732299805,0.5574846267700195,0.09580869972705841,0.9041913151741028,-0.2886468172073364,1.5471303462982178,0.0972961038351059,-1.8130836486816406,0.09771385043859482,False,1
1017,545,4.0,4.0594635009765625,4.0594635009765625,0.0594635009765625,0.17427295446395874,0.8257270455360413,-0.12554097175598145,1.5813734531402588,-0.021066958084702492,-2.145188570022583,-0.10213147103786469,False,1
308,279,4.0,4.791684627532959,4.791684627532959,0.791684627532959,0.05389421433210373,0.9461057782173157,-0.4237425923347473,1.5651136636734009,0.13900046050548553,-1.3708641529083252,0.824134349822998,False,1
396,638,5.0,4.528428077697754,4.528428077697754,0.4715719223022461,0.10061588138341904,0.8993841409683228,-0.2765985429286957,1.5693933963775635,0.027704838663339615,-1.4919936656951904,0.6121629476547241,False,1
786,88,5.0,4.555095672607422,4.555095672607422,0.4449043273925781,0.12903884053230286,0.8709611892700195,-0.211724191904068,1.5747394561767578,0.028453504666686058,-1.2918719053268433,0.7660424709320068,False,1
562,303,4.0,4.32358455657959,4.32358455657959,0.32358455657958984,0.07840371876955032,0.9215962886810303,-0.33729010820388794,1.5579890012741089,0.06369814276695251,-2.0158863067626953,-0.29651761054992676,False,1
1289,163,4.0,4.3887481689453125,4.3887481689453125,0.3887481689453125,0.1001112312078476,0.8998887538909912,-0.27763473987579346,1.5612369775772095,-0.0011267352383583784,-1.7405050992965698,0.28662243485450745,False,1
330,94,5.0,4.409007549285889,4.409007549285889,0.5909924507141113,0.09965716302394867,0.9003428220748901,-0.27893245220184326,1.5433112382888794,0.10934605449438095,-1.9426299333572388,-0.005647085141390562,False,1
77,2,5.0,4.408692836761475,4.408692836761475,0.5913071632385254,0.11047452688217163,0.8895254731178284,-0.2529926896095276,1.5715463161468506,-0.0344664603471756,-1.538938283920288,0.5084495544433594,False,1
1148,645,5.0,4.4678168296813965,4.4678168296813965,0.5321831703186035,0.08876583725214005,0.9112341403961182,-0.307563841342926,1.5750494003295898,0.03068535588681698,-1.783007025718689,0.3778104782104492,False,1
532,69,4.0,4.397775650024414,4.397775650024414,0.39777565002441406,0.20005899667739868,0.7999410033226013,-0.08158502727746964,1.5651006698608398,-0.0806041955947876,-1.0269124507904053,0.8009369373321533,False,1
577,294,4.0,4.510246753692627,4.510246753692627,0.510246753692627,0.08375363796949387,0.9162463545799255,-0.321789026260376,1.567168116569519,-0.035574767738580704,-1.2778366804122925,0.6351121664047241,False,1
564,43,5.0,4.381302356719971,4.381302356719971,0.6186976432800293,0.1333835870027542,0.866616427898407,-0.20283520221710205,1.5611681938171387,0.031223170459270477,-1.653483271598816,0.281479150056839,False,1
929,71,4.0,4.271334648132324,4.271334648132324,0.2713346481323242,0.08345944434404373,0.9165405631065369,-0.32244351506233215,1.5694539546966553,0.024564586579799652,-1.9838645458221436,-0.26118195056915283,False,1
922,66,4.0,4.172705173492432,4.172705173492432,0.17270517349243164,0.18663233518600464,0.8133676648139954,-0.10416287183761597,1.5640794038772583,-0.13331978023052216,-1.3737341165542603,0.34611180424690247,False,1
111,371,4.0,4.533994674682617,4.533994674682617,0.5339946746826172,0.07948014885187149,0.9205198287963867,-0.3340429961681366,1.552646517753601,0.03911329805850983,-1.6245836019515991,0.46647143363952637,False,1
943,63,5.0,4.4432291984558105,4.4432291984558105,0.5567708015441895,0.10144145041704178,0.8985585570335388,-0.27462267875671387,1.572030782699585,0.07872747629880905,-1.7144793272018433,0.1436898559331894,False,1
1044,766,5.0,4.433043479919434,4.433043479919434,0.5669565200805664,0.12854768335819244,0.8714523315429688,-0.2127542793750763,1.558323860168457,0.08979323506355286,-1.8708170652389526,0.3426232635974884,False,1
598,47,5.0,4.64016056060791,4.64016056060791,0.35983943939208984,0.0646558478474617,0.9353441596031189,-0.38262152671813965,1.5634981393814087,0.07044261693954468,-1.4501348733901978,0.5847517251968384,False,1
942,664,5.0,4.7311224937438965,4.7311224937438965,0.2688775062561035,0.09775955975055695,0.9022404551506042,-0.2839806079864502,1.561443567276001,0.06790079176425934,-1.0206059217453003,0.9509330987930298,False,1
370,686,5.0,4.721676349639893,4.721676349639893,0.2783236503601074,0.09252119809389114,0.9074788093566895,-0.2973763644695282,1.5609267950057983,0.13149647414684296,-1.1567720174789429,0.7181081175804138,False,1
425,268,5.0,4.676000118255615,4.676000118255615,0.32399988174438477,0.07119027525186539,0.9288097023963928,-0.3600124716758728,1.567366123199463,0.16180172562599182,-1.754559874534607,0.5035579204559326,False,1
430,797,5.0,4.705294132232666,4.705294132232666,0.294705867767334,0.061079058796167374,0.9389209151268005,-0.3956906199455261,1.578070878982544,0.14651164412498474,-1.5452204942703247,0.5210951566696167,False,1
834,585,1.0,4.1581878662109375,4.1581878662109375,3.1581878662109375,0.20591801404953003,0.79408198595047,-0.07169166952371597,1.562329649925232,-0.031313613057136536,-1.8615590333938599,0.33933836221694946,False,1
287,828,4.0,4.6564040184021,4.6564040184021,0.6564040184020996,0.0815223753452301,0.9184776544570923,-0.3280054032802582,1.574929118156433,0.07232785224914551,-1.430045247077942,0.6908677816390991,False,1
665,369,2.0,4.233802795410156,4.233802795410156,2.2338027954101562,0.13487979769706726,0.8651201725006104,-0.1998341977596283,1.5648292303085327,-0.012130924500524998,-1.9520875215530396,0.0684008076786995,False,1
1058,276,5.0,4.176441669464111,4.176441669464111,0.8235583305358887,0.1498296856880188,0.8501703143119812,-0.17032721638679504,1.5542900562286377,-0.05360924080014229,-1.9612728357315063,0.13523200154304504,False,1
1216,777,5.0,4.312655925750732,4.312655925750732,0.6873440742492676,0.17060644924640656,0.8293935656547546,-0.1321626901626587,1.561562418937683,0.041049323976039886,-1.7362115383148193,0.3325030207633972,False,1
773,675,5.0,4.303013324737549,4.303013324737549,0.6969866752624512,0.11841905862092972,0.8815809488296509,-0.23469260334968567,1.5515263080596924,-0.000841196218971163,-1.898188591003418,0.12204840034246445,False,1
731,89,5.0,4.626847267150879,4.626847267150879,0.3731527328491211,0.09651005268096924,0.9034899473190308,-0.28674593567848206,1.5683891773223877,0.014353862963616848,-1.195061445236206,0.8399603366851807,False,1
1375,258,5.0,4.635703086853027,4.635703086853027,0.36429691314697266,0.08302054554224014,0.9169794321060181,-0.32371512055397034,1.5697824954986572,0.040260009467601776,-1.2336429357528687,0.7607734203338623,False,1
878,279,4.0,4.748556137084961,4.748556137084961,0.7485561370849609,0.052729275077581406,0.9472707509994507,-0.4286347031593323,1.5727092027664185,0.14562372863292694,-1.5063713788986206,0.6773366928100586,False,1
326,671,5.0,4.562588214874268,4.562588214874268,0.4374117851257324,0.061073437333106995,0.9389265775680542,-0.3956144452095032,1.5695011615753174,0.09238381683826447,-1.8130277395248413,0.29438793659210205,False,1
1311,707,5.0,4.662199974060059,4.662199974060059,0.3378000259399414,0.055884912610054016,0.9441151022911072,-0.415691614151001,1.5682110786437988,0.13788215816020966,-1.7842774391174316,0.44629254937171936,False,1
236,518,4.0,4.702298164367676,4.702298164367676,0.7022981643676758,0.053649552166461945,0.9463504552841187,-0.42504653334617615,1.5759847164154053,0.13988764584064484,-1.5075746774673462,0.4920053482055664,False,1
649,622,5.0,4.872938632965088,4.872938632965088,0.1270613670349121,0.0654275193810463,0.9345724582672119,-0.37978142499923706,1.5615150928497314,0.13412681221961975,-0.8665246367454529,1.0509811639785767,False,1
1428,834,5.0,4.252894401550293,4.252894401550293,0.747105598449707,0.09237359464168549,0.9076263904571533,-0.29785242676734924,1.5378304719924927,-0.05098028481006622,-1.8474838733673096,-0.021309785544872284,False,1
517,549,5.0,4.498720169067383,4.498720169067383,0.5012798309326172,0.11865697056055069,0.8813430070877075,-0.23418213427066803,1.5693387985229492,0.025445567443966866,-1.5038338899612427,0.549925684928894,False,1
109,811,5.0,4.701070785522461,4.701070785522461,0.29892921447753906,0.07357996702194214,0.9264200329780579,-0.35228225588798523,1.553216814994812,0.1487419605255127,-1.562448263168335,0.5771321654319763,False,1
613,117,5.0,4.813004016876221,4.813004016876221,0.1869959831237793,0.09530715644359589,0.9046928286552429,-0.29005956649780273,1.5639715194702148,0.1700403243303299,-1.0034276247024536,0.8870603442192078,False,1
37,349,5.0,4.737701892852783,4.737701892852783,0.2622981071472168,0.09882694482803345,0.9011730551719666,-0.2811621427536011,1.5670316219329834,0.110530324280262,-1.0471662282943726,0.8308699131011963,False,1
1348,168,5.0,4.6353912353515625,4.6353912353515625,0.3646087646484375,0.0487392283976078,0.9512607455253601,-0.44650524854660034,1.5421885251998901,-0.002179980045184493,-1.2074943780899048,0.7247292399406433,False,1
1194,145,5.0,4.51657247543335,4.51657247543335,0.4834275245666504,0.13651958107948303,0.8634804487228394,-0.19648194313049316,1.5753706693649292,0.0556708425283432,-1.571771502494812,0.6477490663528442,False,1
