user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.4048705101013184,3.4048705101013184,0.5951294898986816,0.03407170623540878,0.965928316116333,-0.5209062099456787,-0.14662165939807892,2.130558967590332,-3.428765296936035,False,1
726,504,5.0,5.011168003082275,5.0,0.0,0.4389582574367523,0.5610417127609253,0.3926661014556885,0.1339709311723709,2.1658504009246826,-3.377913236618042,False,1
1022,574,5.0,5.044353485107422,5.0,0.0,0.42574575543403625,0.5742542743682861,0.3476060628890991,0.13000722229480743,2.1280672550201416,-2.8415963649749756,False,1
631,31,3.0,5.018039703369141,5.0,2.0,0.4503225088119507,0.5496774911880493,0.4387635588645935,0.12109846621751785,2.1288113594055176,-3.398355722427368,False,1
1228,71,2.0,3.668513774871826,3.668513774871826,1.6685137748718262,0.10735031962394714,0.8926496505737305,-0.2582634389400482,-0.1174033060669899,2.10937237739563,-3.3818318843841553,False,1
351,334,5.0,4.529240131378174,4.529240131378174,0.47075986862182617,0.35830172896385193,0.6416982412338257,0.18463894724845886,0.015659203752875328,2.0993552207946777,-3.7772085666656494,False,1
855,346,4.0,3.599745512008667,3.599745512008667,0.400254487991333,0.09068924933671951,0.9093107581138611,-0.3001183271408081,-0.08124686032533646,2.0776236057281494,-3.6092751026153564,False,1
506,746,5.0,4.552792072296143,4.552792072296143,0.4472079277038574,0.3206026554107666,0.6793973445892334,0.11555086076259613,0.013176629319787025,2.1406197547912598,-3.0813255310058594,False,1
788,579,5.0,5.237135410308838,5.0,0.0,0.4506797790527344,0.5493202209472656,0.4403691291809082,0.16631639003753662,2.1507115364074707,-2.4619534015655518,False,1
1042,326,5.0,4.06682825088501,4.06682825088501,0.9331717491149902,0.17272646725177765,0.8272735476493835,-0.12728145718574524,-0.026302697136998177,2.1237399578094482,-3.0386545658111572,False,1
94,709,5.0,4.234689235687256,4.234689235687256,0.7653107643127441,0.2312842309474945,0.7687157392501831,-0.029909249395132065,0.014385633170604706,2.1308438777923584,-3.29050612449646,False,1
1017,545,4.0,3.291433334350586,3.291433334350586,0.7085666656494141,0.0540151484310627,0.9459848403930664,-0.4204186499118805,-0.14161646366119385,2.1296660900115967,-4.027702808380127,False,1
308,279,4.0,4.706186771392822,4.706186771392822,0.7061867713928223,0.33943700790405273,0.6605629920959473,0.14899921417236328,0.07265538722276688,2.1496927738189697,-2.9345459938049316,False,1
396,638,5.0,3.8581159114837646,3.8581159114837646,1.1418840885162354,0.1527409553527832,0.8472590446472168,-0.1635696440935135,-0.05182992294430733,2.116070508956909,-3.4905598163604736,False,1
786,88,5.0,4.828543186187744,4.828543186187744,0.17145681381225586,0.3725799024105072,0.6274200677871704,0.21357306838035583,0.052768465131521225,2.132985830307007,-2.7215735912323,False,1
562,303,4.0,4.75044059753418,4.75044059753418,0.7504405975341797,0.41800814867019653,0.5819918513298035,0.32420578598976135,0.05043112859129906,2.130690097808838,-3.872265577316284,False,1
