user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR
2377,2322,4.0,4.121921539306641,4.121921539306641,0.12192153930664062,0.5671783685684204,0.4328216314315796,-0.3739588260650635,1.821171522140503,0.5456105470657349,3.641056537628174,34.91466522216797
736,1984,4.0,4.546524524688721,4.546524524688721,0.5465245246887207,0.8417319655418396,0.1582680344581604,0.1545114666223526,1.8087704181671143,1.0622082948684692,3.591583251953125,29.138277053833008
2939,1003,5.0,4.256924629211426,4.256924629211426,0.7430753707885742,0.6383777856826782,0.3616222143173218,-0.19282570481300354,1.7719320058822632,0.6955674886703491,3.6281566619873047,34.43435287475586
3530,1799,4.0,4.670788288116455,4.670788288116455,0.6707882881164551,0.7060309648513794,0.2939690351486206,-0.07134975492954254,1.8138998746871948,0.9223045110702515,3.708271026611328,38.45063781738281
3490,2183,4.0,3.5543153285980225,3.5543153285980225,0.44568467140197754,0.6750622987747192,0.32493770122528076,-0.12414908409118652,1.8201173543930054,0.7075275182723999,3.505315065383911,14.78689193725586
2234,32,5.0,4.524567127227783,4.524567127227783,0.4754328727722168,0.8191545009613037,0.1808454990386963,0.11402323842048645,1.8809465169906616,1.230237603187561,3.503225326538086,23.4811954498291
110,1936,4.0,3.936539888381958,3.936539888381958,0.06346011161804199,0.512155294418335,0.48784470558166504,-0.741146981716156,1.8339173793792725,0.34304144978523254,3.659520387649536,35.24186325073242
4268,188,4.0,4.005552768707275,4.005552768707275,0.005552768707275391,0.6867188215255737,0.31328117847442627,-0.1038777232170105,1.8679434061050415,0.7636409997940063,3.558623790740967,25.476715087890625
4810,853,5.0,5.005519390106201,5.0,0.0,0.8657228350639343,0.13427716493606567,0.20112793147563934,1.8413716554641724,1.35501229763031,3.6591923236846924,35.94512176513672
3137,1924,4.0,3.5374038219451904,3.5374038219451904,0.46259617805480957,0.6093450784683228,0.39065492153167725,-0.25559329986572266,1.8436033725738525,0.7614425420761108,3.512032985687256,16.278337478637695
354,2179,4.0,3.9063124656677246,3.9063124656677246,0.09368753433227539,0.6129069924354553,0.3870930075645447,-0.24732163548469543,1.8203785419464111,0.6676870584487915,3.564817428588867,27.221466064453125
1138,1658,5.0,4.327999114990234,4.327999114990234,0.6720008850097656,0.5917378664016724,0.40826213359832764,-0.2996877133846283,1.8540993928909302,0.744390070438385,3.643627166748047,34.9661865234375
3610,1496,1.0,2.557448387145996,2.557448387145996,1.557448387145996,0.516145646572113,0.48385435342788696,-0.6824865937232971,1.8513774871826172,0.18645969033241272,3.496048927307129,11.708446502685547
3432,2171,5.0,4.489770889282227,4.489770889282227,0.5102291107177734,0.8649163246154785,0.13508367538452148,0.19948330521583557,1.857792615890503,1.1032453775405884,3.5233941078186035,25.101816177368164
584,2324,4.0,4.529835224151611,4.529835224151611,0.5298352241516113,0.7901323437690735,0.2098676562309265,0.06500935554504395,1.8349907398223877,0.9023293852806091,3.6509578227996826,35.3921012878418
2400,1744,3.0,4.3642096519470215,4.3642096519470215,1.3642096519470215,0.7702443599700928,0.22975564002990723,0.03258127346634865,1.8624358177185059,0.9691743850708008,3.549023389816284,28.787982940673828
3155,1644,5.0,3.5382440090179443,3.5382440090179443,1.4617559909820557,0.5385793447494507,0.4614206552505493,-0.49813365936279297,1.8238492012023926,0.5110610127449036,3.5345067977905273,24.35024642944336
3499,481,5.0,3.801344394683838,3.801344394683838,1.198655605316162,0.6939524412155151,0.30604755878448486,-0.09155754745006561,1.8641998767852783,0.879564642906189,3.4713592529296875,16.756271362304688
3297,2394,5.0,4.802335739135742,4.802335739135742,0.1976642608642578,0.804093062877655,0.19590693712234497,0.08826087415218353,1.801377534866333,1.0928218364715576,3.6930017471313477,37.77287292480469
4395,530,2.0,3.2069380283355713,3.2069380283355713,1.2069380283355713,0.7190818190574646,0.2809181809425354,-0.04987547546625137,1.9059209823608398,0.9728571176528931,3.1414389610290527,-0.8853333592414856
3516,1279,4.0,4.287285327911377,4.287285327911377,0.28728532791137695,0.8292146921157837,0.1707853078842163,0.13174180686473846,1.8643969297409058,0.8466987609863281,3.55560302734375,28.821474075317383
4078,1862,3.0,2.8770954608917236,2.8770954608917236,0.12290453910827637,0.5225130915641785,0.47748690843582153,-0.6131114363670349,1.8643759489059448,0.39300844073295593,3.4301857948303223,14.487730026245117
1078,262,3.0,3.944091796875,3.944091796875,0.944091796875,0.6809821128845215,0.3190178871154785,-0.11378403753042221,1.8406386375427246,0.7344430685043335,3.527625560760498,25.308887481689453
949,2216,5.0,4.260083198547363,4.260083198547363,0.7399168014526367,0.7321844696998596,0.2678155303001404,-0.0286572128534317,1.8784126043319702,0.950957179069519,3.553568124771118,26.40842628479004
4673,2176,3.0,3.1625306606292725,3.1625306606292725,0.16253066062927246,0.5152842402458191,0.4847157597541809,-0.6938719153404236,1.8521029949188232,0.2353803813457489,3.5232012271881104,22.935096740722656
4676,1612,5.0,4.77955961227417,4.77955961227417,0.22044038772583008,0.8002935647964478,0.19970643520355225,0.08188138157129288,1.8063534498214722,1.020673155784607,3.748991012573242,37.98540115356445
2264,434,5.0,4.321750164031982,4.321750164031982,0.6782498359680176,0.6890312433242798,0.3109687566757202,-0.09992019087076187,1.820775032043457,0.8618038892745972,3.5992932319641113,31.51187515258789
102,1293,5.0,4.003833770751953,4.003833770751953,0.9961662292480469,0.6689581871032715,0.3310418128967285,-0.1350105255842209,1.8535953760147095,0.8038273453712463,3.550652503967285,24.914318084716797
