user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.5975005626678467,3.5975005626678467,0.4024994373321533,0.7560449838638306,0.24395501613616943,0.056444548070430756,-0.533008873462677,-0.4722217321395874,0.07473821938037872,False,1
726,504,5.0,4.757179260253906,4.757179260253906,0.24282073974609375,0.7195180058479309,0.2804819941520691,-0.23696699738502502,0.5983827710151672,-0.5232150554656982,0.1119321957230568,False,1
1022,574,5.0,4.898892402648926,4.898892402648926,0.10110759735107422,0.7368873953819275,0.2631126046180725,-0.09876054525375366,0.4878959655761719,-0.29852697253227234,0.4818873703479767,False,1
631,31,3.0,4.564074993133545,4.564074993133545,1.564074993133545,0.7493066787719727,0.25069332122802734,0.0005867499858140945,0.29855164885520935,-0.3865325152873993,0.19668924808502197,False,1
1228,71,2.0,4.041445255279541,4.041445255279541,2.041445255279541,0.7426007986068726,0.25739920139312744,-0.052613236010074615,-0.18827898800373077,-0.39357247948646545,0.1901647299528122,False,1
351,334,5.0,4.224501609802246,4.224501609802246,0.7754983901977539,0.7448462843894958,0.25515371561050415,-0.032184161245822906,0.06681910902261734,-0.45511898398399353,0.028987612575292587,False,1
855,346,4.0,3.8771157264709473,3.8771157264709473,0.12288427352905273,0.7553349137306213,0.24466508626937866,0.049092262983322144,-0.3306728005409241,-0.4055847227573395,0.13869638741016388,False,1
506,746,5.0,4.325052738189697,4.325052738189697,0.6749472618103027,0.7416447997093201,0.25835520029067993,-0.060096219182014465,0.03780657425522804,-0.3126101791858673,0.1189742162823677,False,1
788,579,5.0,4.939260482788086,4.939260482788086,0.06073951721191406,0.7283042669296265,0.27169573307037354,-0.16799840331077576,0.5684570670127869,-0.3161584138870239,0.31910938024520874,False,1
1042,326,5.0,4.137850284576416,4.137850284576416,0.862149715423584,0.7594114542007446,0.24058854579925537,0.08251901715993881,0.01056559756398201,-0.49257907271385193,0.09270967543125153,False,1
94,709,5.0,4.33087682723999,4.33087682723999,0.6691231727600098,0.7401210069656372,0.2598789930343628,-0.07285746186971664,0.10337387025356293,-0.40267059206962585,0.1345599889755249,False,1
