user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
427,658,5.0,4.664967060089111,4.664967060089111,0.33503293991088867,0.7495722770690918,0.2504277229309082,0.012458181008696556,0.19753827154636383,0.07162098586559296,-0.34940871596336365,False,1
7,615,5.0,4.4571757316589355,4.4571757316589355,0.5428242683410645,0.7676776647567749,0.2323223352432251,0.15729112923145294,0.09364201873540878,-0.002137425821274519,-0.5284120440483093,False,1
730,425,5.0,4.666643142700195,4.666643142700195,0.3333568572998047,0.7470753192901611,0.25292468070983887,-0.001882445067167282,0.24346543848514557,0.03962509706616402,-0.3832400143146515,False,1
65,706,1.0,4.930655002593994,4.930655002593994,3.930655002593994,0.7644567489624023,0.23554325103759766,0.13544605672359467,0.47140493988990784,0.06956887990236282,-0.40554240345954895,False,1
399,346,4.0,4.338902950286865,4.338902950286865,0.33890295028686523,0.7750996351242065,0.22490036487579346,0.21998928487300873,-0.0377078540623188,0.006232534069567919,-0.49271896481513977,False,1
116,279,5.0,4.693356513977051,4.693356513977051,0.3066434860229492,0.741218090057373,0.25878190994262695,-0.05097189545631409,0.3384561538696289,-0.005974022205919027,-0.5255882740020752,False,1
223,173,4.0,4.410893440246582,4.410893440246582,0.41089344024658203,0.7482918500900269,0.25170814990997314,0.002619292587041855,-0.020999791100621223,0.09187926352024078,-0.45970413088798523,False,1
903,73,5.0,4.467245101928711,4.467245101928711,0.5327548980712891,0.7509218454360962,0.2490781545639038,0.025480002164840698,0.025641340762376785,0.058262232691049576,-0.361198365688324,False,1
982,675,5.0,4.835102558135986,4.835102558135986,0.16489744186401367,0.753511369228363,0.24648863077163696,0.04644280672073364,0.42407429218292236,-0.014932963065803051,-0.2877759337425232,False,1
220,843,5.0,4.4789910316467285,4.4789910316467285,0.5210089683532715,0.7463805675506592,0.2536194324493408,-0.010739929974079132,0.16114456951618195,-0.027709249407052994,-0.6030865907669067,False,1
1276,563,3.0,4.685635089874268,4.685635089874268,1.6856350898742676,0.7594733238220215,0.24052667617797852,0.09150148183107376,0.27378568053245544,0.054715145379304886,-0.5251190662384033,False,1
1292,156,5.0,4.508478164672852,4.508478164672852,0.49152183532714844,0.7576037645339966,0.24239623546600342,0.07862450182437897,0.0906466469168663,0.06528382748365402,-0.46957504749298096,False,1
621,610,5.0,4.316474914550781,4.316474914550781,0.6835250854492188,0.7444205284118652,0.25557947158813477,-0.02568601816892624,-0.06028532236814499,0.011403721757233143,-0.438322514295578,False,1
1109,61,5.0,4.650093078613281,4.650093078613281,0.34990692138671875,0.7544271945953369,0.24557280540466309,0.05129262059926987,0.20049284398555756,0.07248379290103912,-0.4728452265262604,False,1
1312,168,5.0,4.447210788726807,4.447210788726807,0.5527892112731934,0.7399640083312988,0.26003599166870117,-0.06236620247364044,0.07875124365091324,0.04465937241911888,-0.5954773426055908,False,1
827,167,4.0,4.257805824279785,4.257805824279785,0.25780582427978516,0.7388245463371277,0.2611754536628723,-0.07251536846160889,-0.06560151278972626,-0.0028586271218955517,-0.5661910772323608,False,1
741,689,5.0,4.289714813232422,4.289714813232422,0.7102851867675781,0.7496155500411987,0.25038444995880127,0.023149140179157257,-0.08660487830638885,0.0013349433429539204,-0.4147423207759857,False,1
1099,94,5.0,4.6246771812438965,4.6246771812438965,0.3753228187561035,0.7603961229324341,0.23960387706756592,0.09896793216466904,0.20544065535068512,0.062318991869688034,-0.48721495270729065,False,1
1248,319,5.0,4.1522040367126465,4.1522040367126465,0.8477959632873535,0.7426387071609497,0.2573612928390503,-0.03849480673670769,-0.20859241485595703,-0.009004457853734493,-0.40729647874832153,False,1
1213,706,5.0,4.894083499908447,4.894083499908447,0.10591650009155273,0.762381911277771,0.237618088722229,0.11855798959732056,0.4763569235801697,0.02460302785038948,-0.41717538237571716,False,1
890,368,3.0,4.555769920349121,4.555769920349121,1.555769920349121,0.7434402704238892,0.25655972957611084,-0.029775716364383698,0.20271076261997223,0.012032818980515003,-0.5795673727989197,False,1
1295,47,5.0,4.517534255981445,4.517534255981445,0.4824657440185547,0.7545087337493896,0.24549126625061035,0.054472167044878006,0.0994095578789711,0.08681610971689224,-0.5436474680900574,False,1
800,156,5.0,4.467381477355957,4.467381477355957,0.532618522644043,0.7490898370742798,0.2509101629257202,0.010322578251361847,0.10818321257829666,0.01605648174881935,-0.544002115726471,False,1
549,866,5.0,4.431396961212158,4.431396961212158,0.5686030387878418,0.7644420862197876,0.2355579137802124,0.1356278359889984,0.006091832183301449,0.04080238565802574,-0.4155075252056122,False,1
1235,584,4.0,4.278316020965576,4.278316020965576,0.27831602096557617,0.7486977577209473,0.25130224227905273,0.006978888064622879,-0.06162317097187042,-0.011441445909440517,-0.5260967016220093,False,1
785,163,5.0,4.4756269454956055,4.4756269454956055,0.5243730545043945,0.7577545642852783,0.24224543571472168,0.07829359173774719,0.05691341310739517,0.03463925048708916,-0.3921302855014801,False,1
1065,762,5.0,4.427915096282959,4.427915096282959,0.572084903717041,0.7405421137809753,0.25945788621902466,-0.053683049976825714,0.06956524401903152,-0.027949940413236618,-0.4069518744945526,False,1
1279,201,5.0,4.281935691833496,4.281935691833496,0.7180643081665039,0.7323397994041443,0.2676602005958557,-0.12207410484552383,-0.11202448606491089,0.04864085838198662,-0.42082756757736206,False,1
1280,92,5.0,4.540945053100586,4.540945053100586,0.45905494689941406,0.7580993175506592,0.24190068244934082,0.08021487295627594,0.1259693205356598,0.04095393419265747,-0.4740799367427826,False,1
308,46,4.0,4.369851112365723,4.369851112365723,0.36985111236572266,0.7490469217300415,0.2509530782699585,0.011670609936118126,-0.028244949877262115,0.004373964387923479,-0.33154192566871643,False,1
