user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.624288320541382,3.624288320541382,0.37571167945861816,0.3640855848789215,0.6359144449234009,0.14368121325969696,-0.6590931415557861,-0.18773874640464783,-0.17901675403118134,False,1
726,504,5.0,4.579254150390625,4.579254150390625,0.420745849609375,0.3831372857093811,0.6168627142906189,0.3250855803489685,0.14956672489643097,-0.17748181521892548,-0.005338925868272781,False,1
1022,574,5.0,4.777903079986572,4.777903079986572,0.22209692001342773,0.38289710879325867,0.617102861404419,0.23175153136253357,0.3765759766101837,-0.11522434651851654,-0.09611782431602478,False,1
631,31,3.0,4.846015453338623,4.846015453338623,1.846015453338623,0.34689152240753174,0.6531084775924683,0.03536533564329147,0.4938357174396515,-0.216658815741539,-0.12111010402441025,False,1
1228,71,2.0,3.7116427421569824,3.7116427421569824,1.7116427421569824,0.38692277669906616,0.6130772233009338,0.28119957447052,-0.47724270820617676,-0.4265175461769104,-0.1843220442533493,False,1
351,334,5.0,4.327267646789551,4.327267646789551,0.6727323532104492,0.3397672474384308,0.6602327823638916,0.0354832261800766,0.0760044977068901,-0.3017382025718689,-0.2102300077676773,False,1
855,346,4.0,3.9015393257141113,3.9015393257141113,0.09846067428588867,0.3763071894645691,0.6236928105354309,0.164022758603096,-0.3471461236476898,-0.36958047747612,-0.15431377291679382,False,1
506,746,5.0,4.0322585105896,4.0322585105896,0.9677414894104004,0.36851388216018677,0.6314861178398132,0.13024094700813293,-0.2480243742465973,-0.22558896243572235,-0.20356899499893188,False,1
788,579,5.0,4.928163051605225,4.928163051605225,0.07183694839477539,0.35766544938087463,0.6423345804214478,0.14109282195568085,0.47227606177330017,-0.045069169253110886,-0.07332692295312881,False,1
1042,326,5.0,4.137965679168701,4.137965679168701,0.8620343208312988,0.3491577208042145,0.6508423089981079,0.10312123596668243,-0.19937478005886078,-0.14206044375896454,-0.14638201892375946,False,1
94,709,5.0,4.387478351593018,4.387478351593018,0.6125216484069824,0.35498547554016113,0.6450145244598389,0.021252669394016266,0.07283096015453339,-0.2700151801109314,-0.11791399866342545,False,1
1017,545,4.0,3.812406539916992,3.812406539916992,0.1875934600830078,0.384783536195755,0.6152164936065674,0.14143899083137512,-0.3514816164970398,-0.42453718185424805,-0.22776715457439423,False,1
308,279,4.0,4.647363662719727,4.647363662719727,0.6473636627197266,0.3668268918991089,0.6331731081008911,0.13772772252559662,0.2290949821472168,-0.03594660013914108,-0.09778813272714615,False,1
396,638,5.0,4.098524570465088,4.098524570465088,0.9014754295349121,0.3923247456550598,0.6076752543449402,0.26215246319770813,-0.22629815340042114,-0.17049959301948547,-0.13992518186569214,False,1
786,88,5.0,4.528578281402588,4.528578281402588,0.4714217185974121,0.38167282938957214,0.6183271408081055,0.0565328374505043,0.09767582267522812,-0.032041918486356735,-0.08926266431808472,False,1
562,303,4.0,4.534635543823242,4.534635543823242,0.5346355438232422,0.3386412560939789,0.6613587141036987,0.11992958188056946,0.34174203872680664,-0.5077658891677856,-0.20154619216918945,False,1
1289,163,4.0,4.009806156158447,4.009806156158447,0.009806156158447266,0.40270817279815674,0.5972918272018433,0.2649245858192444,-0.29030072689056396,-0.19635272026062012,-0.17077353596687317,False,1
330,94,5.0,4.253382205963135,4.253382205963135,0.7466177940368652,0.37101590633392334,0.6289840936660767,0.16793549060821533,0.0047663068398833275,-0.31933069229125977,-0.2033316195011139,False,1
77,2,5.0,3.876051187515259,3.876051187515259,1.1239488124847412,0.37593236565589905,0.6240676641464233,0.12516385316848755,-0.49286437034606934,-0.08321580290794373,-0.1074989065527916,False,1
