user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.2612457275390625,3.2612457275390625,0.7387542724609375,0.29713326692581177,0.7028667330741882,0.07576403021812439,-0.15302538871765137,-3.9733285903930664,0.5871983170509338,False,1
726,504,5.0,4.686984062194824,4.686984062194824,0.3130159378051758,0.04584597051143646,0.9541540145874023,-0.45735687017440796,0.15317308902740479,-3.8878061771392822,0.6963548064231873,False,1
1022,574,5.0,4.842553615570068,4.842553615570068,0.15744638442993164,0.035542264580726624,0.9644577503204346,-0.5127875804901123,0.1307355910539627,-3.4011614322662354,1.1098265647888184,False,1
631,31,3.0,4.8669819831848145,4.8669819831848145,1.8669819831848145,0.02232755906879902,0.9776724576950073,-0.6112067699432373,0.2563835084438324,-3.938411235809326,0.6689965724945068,False,1
1228,71,2.0,3.820651054382324,3.820651054382324,1.8206510543823242,0.22038039565086365,0.779619574546814,-0.04767918959259987,-0.06065376102924347,-3.4102423191070557,0.6927098035812378,False,1
351,334,5.0,4.554327964782715,4.554327964782715,0.44567203521728516,0.0388413667678833,0.9611586332321167,-0.4936913847923279,0.07362130284309387,-4.244396686553955,0.5319140553474426,False,1
855,346,4.0,4.0667195320129395,4.0667195320129395,0.06671953201293945,0.13178682327270508,0.8682131767272949,-0.20503219962120056,-0.015174412168562412,-4.084523677825928,0.5314145088195801,False,1
506,746,5.0,4.167567253112793,4.167567253112793,0.832432746887207,0.12126370519399643,0.8787363171577454,-0.22718334197998047,-0.044402312487363815,-3.7153356075286865,0.635725200176239,False,1
788,579,5.0,4.960278034210205,4.960278034210205,0.03972196578979492,0.018274303525686264,0.9817256927490234,-0.653342068195343,0.1856285184621811,-3.05236554145813,1.0506681203842163,False,1
1042,326,5.0,3.8863301277160645,3.8863301277160645,1.1136698722839355,0.1992109715938568,0.8007889986038208,-0.08235273510217667,-0.08368443697690964,-3.535308599472046,0.7846346497535706,False,1
94,709,5.0,4.304703235626221,4.304703235626221,0.6952967643737793,0.10396943241357803,0.8960305452346802,-0.266774445772171,0.04420270398259163,-3.8384850025177,0.6248863935470581,False,1
1017,545,4.0,3.2399187088012695,3.2399187088012695,0.7600812911987305,0.2950981855392456,0.7049018144607544,0.07250308990478516,-0.12541215121746063,-4.219517707824707,0.6298370361328125,False,1
308,279,4.0,4.573354721069336,4.573354721069336,0.5733547210693359,0.07106450945138931,0.9289354681968689,-0.35858869552612305,0.06590655446052551,-3.491948366165161,0.9265120029449463,False,1
396,638,5.0,4.119845390319824,4.119845390319824,0.8801546096801758,0.1434820294380188,0.8565179705619812,-0.18161508440971375,-0.03568321838974953,-3.6635501384735107,0.7732985615730286,False,1
786,88,5.0,4.55604887008667,4.55604887008667,0.4439511299133301,0.06623899936676025,0.9337610006332397,-0.37483465671539307,0.015763407573103905,-3.2716450691223145,0.9230671525001526,False,1
562,303,4.0,4.497237205505371,4.497237205505371,0.4972372055053711,0.05144525691866875,0.9485547542572021,-0.4320847988128662,0.05604388937354088,-4.289936065673828,0.5765426754951477,False,1
1289,163,4.0,4.247241497039795,4.247241497039795,0.24724149703979492,0.08591731637716293,0.9140827059745789,-0.3136192560195923,-0.060540828853845596,-3.9805748462677,0.6112262010574341,False,1
330,94,5.0,4.547309398651123,4.547309398651123,0.45269060134887695,0.0455295704305172,0.9544704556465149,-0.45896682143211365,0.1438281536102295,-4.256333827972412,0.37070053815841675,False,1
77,2,5.0,3.889437437057495,3.889437437057495,1.1105625629425049,0.18995024263858795,0.8100497722625732,-0.09790012240409851,-0.1050858199596405,-3.6516172885894775,0.887740433216095,False,1
1148,645,5.0,4.555813312530518,4.555813312530518,0.4441866874694824,0.048695266246795654,0.9513047337532043,-0.44413918256759644,0.03892716392874718,-4.0127739906311035,0.7715936899185181,False,1
532,69,4.0,4.5989179611206055,4.5989179611206055,0.5989179611206055,0.08264905214309692,0.9173509478569031,-0.3230767250061035,0.01609267294406891,-2.821995258331299,1.1619490385055542,False,1
577,294,4.0,4.263300895690918,4.263300895690918,0.26330089569091797,0.1184011846780777,0.8815988302230835,-0.23356828093528748,-0.06333620846271515,-3.3030662536621094,0.9186471700668335,False,1
564,43,5.0,4.416780948638916,4.416780948638916,0.583219051361084,0.08077853918075562,0.9192214608192444,-0.328525185585022,0.05685681849718094,-3.7140753269195557,0.5988450050354004,False,1
929,71,4.0,4.26606559753418,4.26606559753418,0.2660655975341797,0.08596931397914886,0.9140306711196899,-0.31348079442977905,0.01668858528137207,-4.120964527130127,0.44508862495422363,False,1
922,66,4.0,3.2074708938598633,3.2074708938598633,0.7925291061401367,0.34453311562538147,0.6554669141769409,0.15830098092556,-0.1946863830089569,-3.5487844944000244,0.7430997490882874,False,1
111,371,4.0,4.664803981781006,4.664803981781006,0.6648039817810059,0.03904210031032562,0.9609578847885132,-0.4928399324417114,0.036884110420942307,-3.592984914779663,0.9289828538894653,False,1
943,63,5.0,4.693597793579102,4.693597793579102,0.30640220642089844,0.032781921327114105,0.9672181010246277,-0.5299969911575317,0.1228228360414505,-3.655099630355835,0.6539158225059509,False,1
1044,766,5.0,4.454504013061523,4.454504013061523,0.5454959869384766,0.055471498519182205,0.9445285201072693,-0.4152536392211914,0.10995335131883621,-4.35180139541626,0.3312670588493347,False,1
598,47,5.0,4.758403778076172,4.758403778076172,0.24159622192382812,0.024798694998025894,0.9752013087272644,-0.5895601511001587,0.07950855791568756,-3.1558005809783936,0.8663038015365601,False,1
942,664,5.0,4.958668231964111,4.958668231964111,0.04133176803588867,0.021486319601535797,0.9785136580467224,-0.6194794178009033,0.19436603784561157,-2.952739953994751,1.0609439611434937,False,1
370,686,5.0,4.734559059143066,4.734559059143066,0.2654409408569336,0.03954332321882248,0.9604566693305969,-0.4898289144039154,0.06739547848701477,-3.2423183917999268,1.0437387228012085,False,1
425,268,5.0,4.831033706665039,4.831033706665039,0.16896629333496094,0.022319834679365158,0.9776801466941833,-0.6119585633277893,0.13344517350196838,-3.2924344539642334,0.9475350379943848,False,1
430,797,5.0,4.932249546051025,4.932249546051025,0.06775045394897461,0.01608017086982727,0.9839198589324951,-0.6797705292701721,0.2170146107673645,-3.7392542362213135,0.888180673122406,False,1
834,585,1.0,4.452314853668213,4.452314853668213,3.452314853668213,0.07358411699533463,0.9264158606529236,-0.3504316806793213,0.05442167446017265,-4.059080600738525,0.7520239353179932,False,1
287,828,4.0,4.886000633239746,4.886000633239746,0.8860006332397461,0.021507227793335915,0.978492796421051,-0.619199275970459,0.20133523643016815,-3.575225591659546,0.8392088413238525,False,1
665,369,2.0,4.209197044372559,4.209197044372559,2.2091970443725586,0.09957349300384521,0.9004265069961548,-0.2776903510093689,-0.009754573926329613,-4.2165303230285645,0.5359282493591309,False,1
1058,276,5.0,3.770974636077881,3.770974636077881,1.2290253639221191,0.2134435623884201,0.7865564227104187,-0.05896787345409393,-0.051877401769161224,-3.7201883792877197,0.5195041298866272,False,1
1216,777,5.0,3.9764626026153564,3.9764626026153564,1.0235373973846436,0.17034029960632324,0.8296597003936768,-0.13186714053153992,-0.06449596583843231,-3.745393991470337,0.775981605052948,False,1
773,675,5.0,4.6700568199157715,4.6700568199157715,0.3299431800842285,0.030368590727448463,0.9696314334869385,-0.5467199087142944,0.11162561178207397,-3.9074556827545166,0.6107233762741089,False,1
731,89,5.0,4.818134307861328,4.818134307861328,0.18186569213867188,0.025907255709171295,0.9740927219390869,-0.580065131187439,0.10974440723657608,-3.3187873363494873,0.9868796467781067,False,1
1375,258,5.0,4.394190788269043,4.394190788269043,0.605809211730957,0.11340384185314178,0.886596143245697,-0.2446102499961853,0.06702473759651184,-3.4360153675079346,0.8587237596511841,False,1
