user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.608497381210327,3.608497381210327,0.39150261878967285,0.059275947511196136,0.9407240748405457,-0.39994490146636963,1.4768823385238647,-0.25102388858795166,1.703857183456421,-2.495321035385132,False,1
726,504,5.0,4.924381256103516,4.924381256103516,0.07561874389648438,0.39227214455604553,0.6077278852462769,0.25753897428512573,1.4685872793197632,0.22713372111320496,1.695751428604126,-2.5545008182525635,False,1
1022,574,5.0,4.956544399261475,4.956544399261475,0.04345560073852539,0.4025418162345886,0.5974581837654114,0.2826530933380127,1.4672257900238037,0.15814173221588135,1.746962070465088,-2.2568366527557373,False,1
631,31,3.0,4.980485439300537,4.980485439300537,1.980485439300537,0.4101518392562866,0.5898481607437134,0.3025880455970764,1.4716546535491943,0.22842344641685486,1.6793123483657837,-2.458416223526001,False,1
1228,71,2.0,3.8864078521728516,3.8864078521728516,1.8864078521728516,0.11823391914367676,0.8817660808563232,-0.2336687445640564,1.46254563331604,-0.12259373813867569,1.6932960748672485,-2.4905941486358643,False,1
351,334,5.0,4.614657402038574,4.614657402038574,0.3853425979614258,0.32879191637039185,0.6712080836296082,0.1300293356180191,1.4815547466278076,0.0796554759144783,1.6837224960327148,-2.506059169769287,False,1
855,346,4.0,3.9227821826934814,3.9227821826934814,0.07721781730651855,0.1327395737171173,0.8672604560852051,-0.20288130640983582,1.4806873798370361,-0.1232275739312172,1.6996879577636719,-2.5135769844055176,False,1
506,746,5.0,4.209010124206543,4.209010124206543,0.790989875793457,0.20887400209903717,0.791126012802124,-0.06621000170707703,1.4755101203918457,-0.050325602293014526,1.7208551168441772,-2.4527056217193604,False,1
788,579,5.0,5.045287132263184,5.0,0.0,0.4223592281341553,0.5776407718658447,0.3375306725502014,1.461841344833374,0.20612876117229462,1.7147915363311768,-2.2797605991363525,False,1
1042,326,5.0,4.054809093475342,4.054809093475342,0.9451909065246582,0.17125028371810913,0.8287497162818909,-0.13002556562423706,1.4691693782806396,-0.10189277678728104,1.7025845050811768,-2.4700920581817627,False,1
94,709,5.0,4.501590251922607,4.501590251922607,0.4984097480773926,0.27167466282844543,0.728325366973877,0.03461601585149765,1.475807785987854,0.06847991794347763,1.7333447933197021,-2.3788907527923584,False,1
1017,545,4.0,3.6630043983459473,3.6630043983459473,0.33699560165405273,0.06121247261762619,0.9387875199317932,-0.3926624655723572,1.466273546218872,-0.1566283106803894,1.6524622440338135,-2.644773244857788,False,1
308,279,4.0,4.6718902587890625,4.6718902587890625,0.6718902587890625,0.3158150613307953,0.6841849088668823,0.1074398085474968,1.4711226224899292,0.12455285340547562,1.750089168548584,-2.3982579708099365,False,1
396,638,5.0,4.055923938751221,4.055923938751221,0.9440760612487793,0.17635253071784973,0.8236474990844727,-0.1210557147860527,1.4642078876495361,-0.077082060277462,1.667241096496582,-2.575043201446533,False,1
786,88,5.0,4.625312328338623,4.625312328338623,0.37468767166137695,0.32726192474365234,0.6727380752563477,0.12732088565826416,1.465684175491333,0.03330136463046074,1.6955821514129639,-2.2679030895233154,False,1
562,303,4.0,4.663983345031738,4.663983345031738,0.6639833450317383,0.3402155637741089,0.6597844362258911,0.15060290694236755,1.4639006853103638,0.09586621075868607,1.7323015928268433,-2.5743014812469482,False,1
1289,163,4.0,4.149271488189697,4.149271488189697,0.14927148818969727,0.18825532495975494,0.8117446899414062,-0.10056790709495544,1.4744768142700195,-0.037329886108636856,1.6954729557037354,-2.4802801609039307,False,1
330,94,5.0,4.375344276428223,4.375344276428223,0.6246557235717773,0.2341434359550476,0.7658565640449524,-0.025353040546178818,1.469469428062439,0.0645962655544281,1.7154114246368408,-2.5130045413970947,False,1
77,2,5.0,3.5598905086517334,3.5598905086517334,1.4401094913482666,0.035682570189237595,0.9643174409866333,-0.5115368962287903,1.4823827743530273,-0.24766439199447632,1.6770339012145996,-2.483677625656128,False,1
1148,645,5.0,4.291876792907715,4.291876792907715,0.7081232070922852,0.23066368699073792,0.7693363428115845,-0.030927836894989014,1.4679909944534302,0.034613147377967834,1.6546980142593384,-2.661161422729492,False,1
532,69,4.0,4.452748775482178,4.452748775482178,0.45274877548217773,0.28225618600845337,0.7177438139915466,0.051688507199287415,1.4708359241485596,-0.03181416913866997,1.709465742111206,-2.2610020637512207,False,1
577,294,4.0,3.828761577606201,3.828761577606201,0.17123842239379883,0.10388708114624023,0.8961129188537598,-0.2668154835700989,1.452934741973877,-0.21519672870635986,1.7040401697158813,-2.2500596046447754,False,1
564,43,5.0,4.483720302581787,4.483720302581787,0.5162796974182129,0.2831023633480072,0.7168976068496704,0.05306025967001915,1.4791748523712158,0.06306135654449463,1.6669583320617676,-2.4931180477142334,False,1
929,71,4.0,4.1804022789001465,4.1804022789001465,0.18040227890014648,0.20522139966487885,0.79477858543396,-0.07221165299415588,1.454061508178711,-0.0183362178504467,1.6935428380966187,-2.621501922607422,False,1
922,66,4.0,3.4186301231384277,3.4186301231384277,0.5813698768615723,0.030049916356801987,0.9699500799179077,-0.5482146143913269,1.4644635915756226,-0.40184885263442993,1.6799207925796509,-2.41001033782959,False,1
111,371,4.0,4.661238670349121,4.661238670349121,0.6612386703491211,0.33421099185943604,0.665789008140564,0.13969619572162628,1.4757041931152344,0.09043623507022858,1.7160570621490479,-2.4912123680114746,False,1
943,63,5.0,4.439638137817383,4.439638137817383,0.5603618621826172,0.24523024260997772,0.7547697424888611,-0.0076446086168289185,1.459626317024231,0.04343264177441597,1.7012784481048584,-2.2830374240875244,False,1
1044,766,5.0,4.119723320007324,4.119723320007324,0.8802766799926758,0.19382718205451965,0.8061728477478027,-0.09115982055664062,1.4543520212173462,-0.05294160917401314,1.682588815689087,-2.6328837871551514,False,1
598,47,5.0,4.965702056884766,4.965702056884766,0.034297943115234375,0.4066121280193329,0.5933878421783447,0.2931635081768036,1.455913782119751,0.1826379895210266,1.7106086015701294,-2.3072831630706787,False,1
942,664,5.0,5.007207870483398,5.0,0.0,0.39997735619544983,0.6000226736068726,0.27619799971580505,1.4407227039337158,0.21295815706253052,1.7454533576965332,-2.2982571125030518,False,1
370,686,5.0,4.8486504554748535,4.8486504554748535,0.15134954452514648,0.3672768473625183,0.6327231526374817,0.20283177495002747,1.4690089225769043,0.1550319492816925,1.7265055179595947,-2.275629758834839,False,1
425,268,5.0,4.693794250488281,4.693794250488281,0.30620574951171875,0.34472209215164185,0.6552779078483582,0.1589222252368927,1.473168134689331,0.11331604421138763,1.6779611110687256,-2.4948129653930664,False,1
430,797,5.0,5.092413425445557,5.0,0.0,0.44822055101394653,0.5517794489860535,0.4300902485847473,1.4694188833236694,0.2777816653251648,1.6532347202301025,-2.595194101333618,False,1
834,585,1.0,4.000818252563477,4.000818252563477,3.0008182525634766,0.14741934835910797,0.8525806665420532,-0.1738501787185669,1.456620216369629,-0.10257843881845474,1.7111245393753052,-2.4905097484588623,False,1
287,828,4.0,5.025495529174805,5.0,1.0,0.4307291805744171,0.5692708492279053,0.364168643951416,1.4606244564056396,0.226287841796875,1.6654472351074219,-2.4730520248413086,False,1
665,369,2.0,3.951920986175537,3.951920986175537,1.951920986175537,0.12352897971868515,0.8764710426330566,-0.22215284407138824,1.475532054901123,-0.049038056284189224,1.6916143894195557,-2.6577441692352295,False,1
1058,276,5.0,3.8057031631469727,3.8057031631469727,1.1942968368530273,0.09338835626840591,0.9066116213798523,-0.29326552152633667,1.4561529159545898,-0.1499422788619995,1.6999492645263672,-2.5339009761810303,False,1
1216,777,5.0,4.126047611236572,4.126047611236572,0.8739523887634277,0.19261758029460907,0.8073824048042297,-0.09319144487380981,1.4708735942840576,-0.05823448672890663,1.7153899669647217,-2.5805604457855225,False,1
773,675,5.0,4.515824317932129,4.515824317932129,0.4841756820678711,0.3043026328086853,0.6956973671913147,0.08795487880706787,1.455830693244934,0.03700324147939682,1.7348034381866455,-2.603247880935669,False,1
731,89,5.0,4.604551792144775,4.604551792144775,0.3954482078552246,0.32515665888786316,0.6748433113098145,0.12362274527549744,1.475773572921753,0.010236765258014202,1.7417442798614502,-2.321270704269409,False,1
1375,258,5.0,4.471989631652832,4.471989631652832,0.528010368347168,0.25542521476745605,0.744574785232544,0.00861956924200058,1.4800169467926025,0.04768410697579384,1.729062795639038,-2.266495704650879,False,1
878,279,4.0,4.418697357177734,4.418697357177734,0.4186973571777344,0.25460079312324524,0.7453992366790771,0.007304035127162933,1.4585700035095215,0.030168291181325912,1.7050427198410034,-2.345677137374878,False,1
326,671,5.0,4.91030216217041,4.91030216217041,0.08969783782958984,0.42458605766296387,0.5754139423370361,0.34437984228134155,1.482506275177002,0.18455153703689575,1.6448073387145996,-2.712340831756592,False,1
1311,707,5.0,4.772443771362305,4.772443771362305,0.2275562286376953,0.3467717170715332,0.6532282829284668,0.16274984180927277,1.462998390197754,0.2043350636959076,1.6491241455078125,-2.5336568355560303,False,1
236,518,4.0,4.954181671142578,4.954181671142578,0.9541816711425781,0.3968741297721863,0.6031258702278137,0.26856285333633423,1.4835538864135742,0.2084285318851471,1.7221487760543823,-2.3963401317596436,False,1
649,622,5.0,4.972896575927734,4.972896575927734,0.027103424072265625,0.4072743058204651,0.5927256941795349,0.2948933243751526,1.4588992595672607,0.15500757098197937,1.7500619888305664,-2.1895980834960938,False,1
1428,834,5.0,3.566443920135498,3.566443920135498,1.433556079864502,0.03811333701014519,0.9618866443634033,-0.4973553419113159,1.4728052616119385,-0.1833726167678833,1.7034358978271484,-2.704622507095337,False,1
517,549,5.0,4.910724639892578,4.910724639892578,0.08927536010742188,0.40087175369262695,0.599128246307373,0.27843910455703735,1.457322359085083,0.13613514602184296,1.7370264530181885,-2.350238561630249,False,1
109,811,5.0,5.006342887878418,5.0,0.0,0.4094415009021759,0.5905585289001465,0.3006730079650879,1.4659477472305298,0.2194673717021942,1.7365354299545288,-2.4224555492401123,False,1
613,117,5.0,4.752678394317627,4.752678394317627,0.24732160568237305,0.34090670943260193,0.6590932607650757,0.1518649011850357,1.4690532684326172,0.1021471843123436,1.7486355304718018,-2.216472864151001,False,1
37,349,5.0,4.983675956726074,4.983675956726074,0.01632404327392578,0.387492835521698,0.612507164478302,0.24644580483436584,1.4531843662261963,0.229217529296875,1.732985258102417,-2.253455877304077,False,1
1348,168,5.0,4.328647613525391,4.328647613525391,0.6713523864746094,0.21404999494552612,0.7859500050544739,-0.05775802582502365,1.4604250192642212,0.00036857370287179947,1.737967610359192,-2.2585535049438477,False,1
1194,145,5.0,4.679476261138916,4.679476261138916,0.320523738861084,0.3563777506351471,0.6436222791671753,0.18110185861587524,1.4720165729522705,0.08071498572826385,1.6635841131210327,-2.564985513687134,False,1
982,869,5.0,4.608458518981934,4.608458518981934,0.3915414810180664,0.32005977630615234,0.6799402236938477,0.11474470794200897,1.4735045433044434,0.11958318203687668,1.6735503673553467,-2.6398727893829346,False,1
1360,744,5.0,4.228241443634033,4.228241443634033,0.7717585563659668,0.2226523607969284,0.7773476243019104,-0.043817710131406784,1.4662576913833618,-0.09054611623287201,1.7635349035263062,-2.3970701694488525,False,1
240,9,5.0,4.814709663391113,4.814709663391113,0.18529033660888672,0.35942792892456055,0.6405720710754395,0.1870746612548828,1.4429786205291748,0.17790886759757996,1.7037136554718018,-2.4239723682403564,False,1
1316,857,4.0,4.542198181152344,4.542198181152344,0.5421981811523438,0.30175065994262695,0.698249340057373,0.08369533717632294,1.474376916885376,0.054714564234018326,1.745837688446045,-2.4687774181365967,False,1
627,717,5.0,4.502664089202881,4.502664089202881,0.49733591079711914,0.2580154240131378,0.7419846057891846,0.012751184403896332,1.4494662284851074,0.05669994279742241,1.7241147756576538,-2.2039260864257812,False,1
1245,226,4.0,4.58725643157959,4.58725643157959,0.5872564315795898,0.2906101644039154,0.7093898057937622,0.0652974471449852,1.4548014402389526,0.058338042348623276,1.702836513519287,-2.1999242305755615,False,1
1019,166,5.0,4.945366382598877,4.945366382598877,0.05463361740112305,0.4045329988002777,0.5954669713973999,0.2877480387687683,1.4805105924606323,0.16405001282691956,1.7273082733154297,-2.372647762298584,False,1
1311,687,5.0,4.4863362312316895,4.4863362312316895,0.5136637687683105,0.2787328064441681,0.7212672233581543,0.04598695784807205,1.4504319429397583,0.057555053383111954,1.641878604888916,-2.3614330291748047,False,1
561,495,3.0,4.267999172210693,4.267999172210693,1.2679991722106934,0.20881789922714233,0.7911821007728577,-0.06630424410104752,1.4653358459472656,0.008002050220966339,1.7200016975402832,-2.445704221725464,False,1
432,212,4.0,3.7061874866485596,3.7061874866485596,0.29381251335144043,0.07699492573738098,0.9230051040649414,-0.33961987495422363,1.4706110954284668,-0.1483268290758133,1.6495835781097412,-2.67093825340271,False,1
1,226,5.0,4.4484171867370605,4.4484171867370605,0.5515828132629395,0.25936397910118103,0.7406359910964966,0.014904491603374481,1.4494305849075317,0.03267276659607887,1.7073431015014648,-2.31589674949646,False,1
286,198,5.0,4.927324295043945,4.927324295043945,0.07267570495605469,0.37591201066970825,0.6240879893302917,0.22087113559246063,1.4493739604949951,0.2048952579498291,1.7071540355682373,-2.2626969814300537,False,1
1340,438,5.0,4.898094654083252,4.898094654083252,0.10190534591674805,0.38233503699302673,0.6176649332046509,0.2348395735025406,1.4273183345794678,0.1563723087310791,1.7419381141662598,-2.3260514736175537,False,1
1071,363,4.0,4.564250469207764,4.564250469207764,0.5642504692077637,0.3341516852378845,0.6658483147621155,0.13958580791950226,1.4604930877685547,0.02358822524547577,1.712536334991455,-2.6200335025787354,False,1
790,104,1.0,4.65573263168335,4.65573263168335,3.6557326316833496,0.3099326491355896,0.6900673508644104,0.09742682427167892,1.466193675994873,0.09549396485090256,1.6965482234954834,-2.255275249481201,False,1
496,286,5.0,4.932921409606934,4.932921409606934,0.0670785903930664,0.405213326215744,0.5947866439819336,0.28951171040534973,1.4685368537902832,0.1523323804140091,1.7229291200637817,-2.393109083175659,False,1
231,863,5.0,3.634223461151123,3.634223461151123,1.365776538848877,0.050900232046842575,0.9490997791290283,-0.4340813159942627,1.470402479171753,-0.2362247109413147,1.724668025970459,-2.3951234817504883,False,1
564,78,5.0,4.266282558441162,4.266282558441162,0.7337174415588379,0.22113299369812012,0.7788670063018799,-0.046267881989479065,1.4467853307724,0.00603753887116909,1.6926413774490356,-2.5663576126098633,False,1
89,208,5.0,4.240302562713623,4.240302562713623,0.759697437286377,0.1954156458377838,0.8045843839645386,-0.08849522471427917,1.477401614189148,-0.022266395390033722,1.7363367080688477,-2.3455164432525635,False,1
