user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.143319606781006,4.143319606781006,0.14331960678100586,0.5582554936408997,0.44174450635910034,-0.4030132293701172,1.4863736629486084,0.09849181771278381,5.14403772354126,8.852328300476074,False,1
726,504,5.0,4.50152063369751,4.50152063369751,0.49847936630249023,0.6604165434837341,0.33958345651626587,-0.14915435016155243,1.4931435585021973,0.20745310187339783,5.1151509284973145,8.990792274475098,False,1
1022,574,5.0,4.8058037757873535,4.8058037757873535,0.19419622421264648,0.7138213515281677,0.2861786484718323,-0.05763368681073189,1.4916261434555054,0.19450974464416504,5.345862865447998,9.263477325439453,False,1
631,31,3.0,4.339442253112793,4.339442253112793,1.339442253112793,0.6064978241920471,0.3935021758079529,-0.2601694166660309,1.4950414896011353,0.150985449552536,5.1574859619140625,8.983031272888184,False,1
1228,71,2.0,4.180673599243164,4.180673599243164,2.180673599243164,0.5501208305358887,0.44987916946411133,-0.4363526403903961,1.496348261833191,0.11213430017232895,5.150981903076172,9.149694442749023,False,1
351,334,5.0,4.299761772155762,4.299761772155762,0.7002382278442383,0.6121036410331726,0.3878963589668274,-0.24709326028823853,1.4650967121124268,0.11945518106222153,5.126064777374268,8.959643363952637,False,1
855,346,4.0,4.310327529907227,4.310327529907227,0.31032752990722656,0.5918703079223633,0.4081296920776367,-0.2966708242893219,1.4813541173934937,0.1461927592754364,5.142717361450195,9.149975776672363,False,1
506,746,5.0,4.371510982513428,4.371510982513428,0.6284890174865723,0.6190547943115234,0.38094520568847656,-0.2315656542778015,1.4910848140716553,0.1204637661576271,5.193663120269775,9.064164161682129,False,1
788,579,5.0,4.700592041015625,4.700592041015625,0.299407958984375,0.7005459666252136,0.2994540333747864,-0.07941211760044098,1.4894580841064453,0.17850828170776367,5.270505428314209,9.237391471862793,False,1
1042,326,5.0,4.47982931137085,4.47982931137085,0.5201706886291504,0.6731462478637695,0.32685375213623047,-0.12630420923233032,1.4969782829284668,0.15702083706855774,5.113125324249268,8.983908653259277,False,1
94,709,5.0,4.372098922729492,4.372098922729492,0.6279010772705078,0.6277751326560974,0.3722248673439026,-0.2127244472503662,1.4511592388153076,0.146685391664505,5.107895374298096,9.123553276062012,False,1
1017,545,4.0,4.122459888458252,4.122459888458252,0.12245988845825195,0.5579143166542053,0.4420856833457947,-0.4046153128147125,1.4964663982391357,0.11590071767568588,5.073369979858398,8.867459297180176,False,1
308,279,4.0,4.4011311531066895,4.4011311531066895,0.40113115310668945,0.6216093897819519,0.3783906102180481,-0.22591257095336914,1.469855785369873,0.14710605144500732,5.182240009307861,9.09726619720459,False,1
396,638,5.0,4.415977478027344,4.415977478027344,0.5840225219726562,0.6381925940513611,0.3618074059486389,-0.19156673550605774,1.4760241508483887,0.1595177948474884,5.132961273193359,9.034655570983887,False,1
786,88,5.0,4.626776218414307,4.626776218414307,0.37322378158569336,0.6763255000114441,0.3236744999885559,-0.12071062624454498,1.4830243587493896,0.13633695244789124,5.299741744995117,9.33127498626709,False,1
562,303,4.0,4.312990665435791,4.312990665435791,0.312990665435791,0.6217086911201477,0.3782913088798523,-0.22565284371376038,1.4886924028396606,0.1430102288722992,5.103168964385986,8.787724494934082,False,1
1289,163,4.0,4.2428436279296875,4.2428436279296875,0.2428436279296875,0.5694272518157959,0.4305727481842041,-0.36329662799835205,1.4710265398025513,0.10218445211648941,5.2025017738342285,9.121285438537598,False,1
330,94,5.0,4.51491641998291,4.51491641998291,0.48508358001708984,0.6471877694129944,0.3528122305870056,-0.1739397943019867,1.4780683517456055,0.1790715754032135,5.198753833770752,9.176505088806152,False,1
77,2,5.0,4.155981063842773,4.155981063842773,0.8440189361572266,0.5476095676422119,0.4523904323577881,-0.44805604219436646,1.491779088973999,0.12418542057275772,5.14028787612915,8.966628074645996,False,1
1148,645,5.0,4.337924003601074,4.337924003601074,0.6620759963989258,0.633286714553833,0.366713285446167,-0.20138698816299438,1.4766685962677002,0.13229914009571075,5.114186763763428,8.78868579864502,False,1
532,69,4.0,4.473666191101074,4.473666191101074,0.4736661911010742,0.6078420281410217,0.39215797185897827,-0.2568639814853668,1.44549560546875,0.1353573501110077,5.3346266746521,9.313410758972168,False,1
577,294,4.0,4.569612503051758,4.569612503051758,0.5696125030517578,0.6604995727539062,0.33950042724609375,-0.14900146424770355,1.4986029863357544,0.13234612345695496,5.299823760986328,9.197190284729004,False,1
564,43,5.0,4.387982368469238,4.387982368469238,0.6120176315307617,0.6146752238273621,0.38532477617263794,-0.2412489950656891,1.489916443824768,0.13433948159217834,5.2187981605529785,9.046712875366211,False,1
929,71,4.0,4.208539009094238,4.208539009094238,0.20853900909423828,0.5703710317611694,0.42962896823883057,-0.3599996566772461,1.4800060987472534,0.11272459477186203,5.14575719833374,9.006403923034668,False,1
922,66,4.0,4.215140342712402,4.215140342712402,0.21514034271240234,0.5756754875183105,0.42432451248168945,-0.3431355357170105,1.461622953414917,0.07977243512868881,5.18446683883667,9.040230751037598,False,1
111,371,4.0,4.515953540802002,4.515953540802002,0.515953540802002,0.6806869506835938,0.31931304931640625,-0.11297805607318878,1.4604800939559937,0.14958328008651733,5.138817310333252,9.065755844116211,False,1
943,63,5.0,4.554085731506348,4.554085731506348,0.44591426849365234,0.6727688908576965,0.32723110914230347,-0.12683086097240448,1.505569577217102,0.11070732027292252,5.2786712646484375,9.08687686920166,False,1
1044,766,5.0,4.073212146759033,4.073212146759033,0.9267878532409668,0.5375838279724121,0.4624161720275879,-0.49911758303642273,1.4921969175338745,0.08593165129423141,5.105128765106201,8.959073066711426,False,1
598,47,5.0,4.408515930175781,4.408515930175781,0.5914840698242188,0.6301068067550659,0.3698931932449341,-0.20797286927700043,1.4862457513809204,0.1594097912311554,5.1367411613464355,9.123448371887207,False,1
942,664,5.0,4.4961724281311035,4.4961724281311035,0.5038275718688965,0.6423124074935913,0.3576875925064087,-0.18330055475234985,1.46503746509552,0.1547921597957611,5.22588586807251,9.176806449890137,False,1
370,686,5.0,4.787951469421387,4.787951469421387,0.21204853057861328,0.7314060926437378,0.2685939073562622,-0.029177088290452957,1.4552067518234253,0.1706540882587433,5.296694278717041,9.22411823272705,False,1
425,268,5.0,4.516679286956787,4.516679286956787,0.4833207130432129,0.660861611366272,0.339138388633728,-0.14824295043945312,1.4737451076507568,0.1721521019935608,5.186895370483398,9.010159492492676,False,1
430,797,5.0,4.69024658203125,4.69024658203125,0.30975341796875,0.7620888948440552,0.23791110515594482,0.019988778978586197,1.477623701095581,0.13987001776695251,5.129979610443115,8.979203224182129,False,1
834,585,1.0,4.280348777770996,4.280348777770996,3.280348777770996,0.6084972620010376,0.3915027379989624,-0.25546443462371826,1.5090043544769287,0.09602490812540054,5.137486934661865,9.009532928466797,False,1
287,828,4.0,4.519540309906006,4.519540309906006,0.5195403099060059,0.6648324131965637,0.3351675868034363,-0.14110469818115234,1.4880722761154175,0.14986732602119446,5.188150405883789,9.153853416442871,False,1
665,369,2.0,4.258937358856201,4.258937358856201,2.258937358856201,0.5996686816215515,0.4003313183784485,-0.2767590582370758,1.4682283401489258,0.13924258947372437,5.09401798248291,8.86741828918457,False,1
1058,276,5.0,4.247366905212402,4.247366905212402,0.7526330947875977,0.5985392332077026,0.40146076679229736,-0.2796018123626709,1.4694355726242065,0.09993138909339905,5.110934734344482,9.036504745483398,False,1
1216,777,5.0,4.328639030456543,4.328639030456543,0.671360969543457,0.6256811618804932,0.37431883811950684,-0.21706482768058777,1.495288372039795,0.08487895131111145,5.162247180938721,9.028305053710938,False,1
773,675,5.0,4.299138069152832,4.299138069152832,0.700861930847168,0.6038421988487244,0.39615780115127563,-0.26659590005874634,1.4611425399780273,0.1189698651432991,5.191269397735596,8.796669960021973,False,1
731,89,5.0,4.697103500366211,4.697103500366211,0.30289649963378906,0.7093430757522583,0.2906569242477417,-0.06496724486351013,1.500361442565918,0.1501205563545227,5.2812299728393555,9.183554649353027,False,1
1375,258,5.0,4.269293308258057,4.269293308258057,0.7307066917419434,0.5502875447273254,0.44971245527267456,-0.4361001253128052,1.4770123958587646,0.13610388338565826,5.273183345794678,9.12747859954834,False,1
878,279,4.0,4.484536170959473,4.484536170959473,0.48453617095947266,0.6575169563293457,0.3424830436706543,-0.15446536242961884,1.484570026397705,0.16003304719924927,5.168970584869385,9.01083755493164,False,1
326,671,5.0,4.37202787399292,4.37202787399292,0.6279721260070801,0.630316436290741,0.36968356370925903,-0.2074861377477646,1.4555256366729736,0.18561238050460815,5.083761692047119,8.854751586914062,False,1
1311,707,5.0,4.436420440673828,4.436420440673828,0.5635795593261719,0.634774923324585,0.36522507667541504,-0.1983848661184311,1.4829833507537842,0.1929628849029541,5.1303181648254395,9.006869316101074,False,1
236,518,4.0,4.4607253074646,4.4607253074646,0.4607253074645996,0.6779329180717468,0.3220670819282532,-0.11781139671802521,1.4832247495651245,0.09866272658109665,5.146589279174805,9.035597801208496,False,1
649,622,5.0,4.527477264404297,4.527477264404297,0.4725227355957031,0.6328953504562378,0.3671046495437622,-0.20221814513206482,1.4853367805480957,0.11759650707244873,5.355523586273193,9.265250205993652,False,1
1428,834,5.0,4.228665351867676,4.228665351867676,0.7713346481323242,0.6166121959686279,0.38338780403137207,-0.23689205944538116,1.454577922821045,0.07798319309949875,5.086291790008545,8.819726943969727,False,1
517,549,5.0,4.667842864990234,4.667842864990234,0.3321571350097656,0.6867343783378601,0.3132656216621399,-0.1026994064450264,1.492864727973938,0.16093310713768005,5.315383434295654,9.115303993225098,False,1
109,811,5.0,4.5051703453063965,4.5051703453063965,0.4948296546936035,0.6596380472183228,0.34036195278167725,-0.15057024359703064,1.4534499645233154,0.1669209599494934,5.183896541595459,8.997812271118164,False,1
613,117,5.0,4.473074913024902,4.473074913024902,0.5269250869750977,0.6057060956954956,0.3942939043045044,-0.2620793282985687,1.4659255743026733,0.14435416460037231,5.341111660003662,9.245025634765625,False,1
37,349,5.0,4.744198322296143,4.744198322296143,0.2558016777038574,0.7292959690093994,0.2707040309906006,-0.03258785605430603,1.4890871047973633,0.14833593368530273,5.27759313583374,9.197437286376953,False,1
1348,168,5.0,4.412285327911377,4.412285327911377,0.587714672088623,0.6287072896957397,0.37129271030426025,-0.21085068583488464,1.4564993381500244,0.14437130093574524,5.165420055389404,9.1605806350708,False,1
1194,145,5.0,4.409786701202393,4.409786701202393,0.5902132987976074,0.6423806548118591,0.35761934518814087,-0.18325066566467285,1.49918532371521,0.1433885395526886,5.150791645050049,8.925962448120117,False,1
982,869,5.0,4.522679805755615,4.522679805755615,0.47732019424438477,0.7283771634101868,0.27162283658981323,-0.033852264285087585,1.4803414344787598,0.1124522015452385,5.050595760345459,8.976771354675293,False,1
1360,744,5.0,4.314260005950928,4.314260005950928,0.6857399940490723,0.571631908416748,0.42836809158325195,-0.3559057116508484,1.4860823154449463,0.1399504542350769,5.261040210723877,9.080438613891602,False,1
240,9,5.0,4.3536763191223145,4.3536763191223145,0.6463236808776855,0.6294019222259521,0.37059807777404785,-0.209336057305336,1.475518822669983,0.12944114208221436,5.113866329193115,9.04446029663086,False,1
1316,857,4.0,4.408625602722168,4.408625602722168,0.40862560272216797,0.6032817959785461,0.39671820402145386,-0.2677876949310303,1.4968246221542358,0.1472684144973755,5.260551929473877,9.139670372009277,False,1
627,717,5.0,4.527698040008545,4.527698040008545,0.4723019599914551,0.6789453029632568,0.32105469703674316,-0.11598847061395645,1.4822907447814941,0.07490614801645279,5.263068675994873,9.130908012390137,False,1
1245,226,4.0,4.591558456420898,4.591558456420898,0.5915584564208984,0.665198028087616,0.33480197191238403,-0.14048577845096588,1.4598535299301147,0.14859026670455933,5.272385120391846,9.316828727722168,False,1
1019,166,5.0,4.53753662109375,4.53753662109375,0.46246337890625,0.6386003494262695,0.36139965057373047,-0.19066902995109558,1.4627166986465454,0.1643480360507965,5.28179407119751,9.225545883178711,False,1
1311,687,5.0,4.351734638214111,4.351734638214111,0.6482653617858887,0.6071416735649109,0.3928583264350891,-0.258759468793869,1.487209439277649,0.14428743720054626,5.173943996429443,9.045924186706543,False,1
561,495,3.0,4.38046407699585,4.38046407699585,1.3804640769958496,0.6338301301002502,0.36616986989974976,-0.20020774006843567,1.4841179847717285,0.13089251518249512,5.143947601318359,9.004769325256348,False,1
432,212,4.0,4.077809810638428,4.077809810638428,0.07780981063842773,0.5499163269996643,0.4500836730003357,-0.43743205070495605,1.4989166259765625,0.1174282506108284,5.051884174346924,8.75590991973877,False,1
1,226,5.0,4.486433982849121,4.486433982849121,0.5135660171508789,0.6428007483482361,0.3571992516517639,-0.1824464499950409,1.4634201526641846,0.14740753173828125,5.227604389190674,9.133265495300293,False,1
286,198,5.0,4.779618740081787,4.779618740081787,0.2203812599182129,0.6978234052658081,0.3021765947341919,-0.08398371189832687,1.4791135787963867,0.23827901482582092,5.2996087074279785,9.300837516784668,False,1
1340,438,5.0,4.4187912940979,4.4187912940979,0.5812087059020996,0.6064066290855408,0.39359337091445923,-0.26042333245277405,1.4576332569122314,0.16827726364135742,5.234546184539795,9.114742279052734,False,1
1071,363,4.0,4.285931587219238,4.285931587219238,0.2859315872192383,0.5961990356445312,0.40380096435546875,-0.2854495644569397,1.5157206058502197,0.15181857347488403,5.1091227531433105,8.981806755065918,False,1
790,104,1.0,4.48305082321167,4.48305082321167,3.48305082321167,0.6310737133026123,0.3689262866973877,-0.20598310232162476,1.4755265712738037,0.13853266835212708,5.264059543609619,9.238598823547363,False,1
496,286,5.0,4.461230278015137,4.461230278015137,0.5387697219848633,0.6465963125228882,0.3534036874771118,-0.17504897713661194,1.4556007385253906,0.1271788775920868,5.219354152679443,9.04759693145752,False,1
231,863,5.0,4.311715126037598,4.311715126037598,0.6882848739624023,0.593675434589386,0.406324565410614,-0.29210805892944336,1.4873818159103394,0.1384117603302002,5.192051887512207,8.949413299560547,False,1
564,78,5.0,4.377587795257568,4.377587795257568,0.6224122047424316,0.588354229927063,0.411645770072937,-0.30638521909713745,1.481748104095459,0.15556472539901733,5.2686591148376465,9.086979866027832,False,1
89,208,5.0,4.2148847579956055,4.2148847579956055,0.7851152420043945,0.5627373456954956,0.4372626543045044,-0.3864981532096863,1.4703896045684814,0.08420097082853317,5.204991817474365,9.16032600402832,False,1
376,411,2.0,4.259476184844971,4.259476184844971,2.2594761848449707,0.5860849022865295,0.41391509771347046,-0.3126899003982544,1.4671485424041748,0.14174234867095947,5.126884460449219,8.962740898132324,False,1
333,869,5.0,4.15836763381958,4.15836763381958,0.8416323661804199,0.5879120826721191,0.41208791732788086,-0.30752134323120117,1.493218183517456,0.06462527811527252,5.092837333679199,8.89455509185791,False,1
577,120,5.0,4.6562628746032715,4.6562628746032715,0.3437371253967285,0.6862682104110718,0.3137317895889282,-0.1035410463809967,1.4841938018798828,0.14609771966934204,5.317426681518555,9.147774696350098,False,1
32,459,4.0,4.212219715118408,4.212219715118408,0.2122197151184082,0.5639475584030151,0.43605244159698486,-0.38229307532310486,1.4889590740203857,0.12461014837026596,5.144171237945557,9.07051944732666,False,1
1228,473,5.0,4.312437057495117,4.312437057495117,0.6875629425048828,0.5831339955329895,0.4168660044670105,-0.3208369016647339,1.505685806274414,0.14962443709373474,5.191939830780029,9.07738208770752,False,1
2,31,5.0,4.58805513381958,4.58805513381958,0.4119448661804199,0.6756806373596191,0.32431936264038086,-0.121855229139328,1.4915738105773926,0.16926872730255127,5.224436283111572,9.134366035461426,False,1
