user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.3729772567749023,3.3729772567749023,0.6270227432250977,0.7251454591751099,0.27485454082489014,0.012959517538547516,-0.13482385873794556,-0.8007802367210388,-1.3465442657470703,True,1
726,504,5.0,4.7815423011779785,4.7815423011779785,0.21845769882202148,0.6349983811378479,0.3650016188621521,-0.19576814770698547,0.10173189640045166,0.043078746646642685,0.38725998997688293,True,1
1022,574,5.0,4.830089092254639,4.830089092254639,0.16991090774536133,0.6292788982391357,0.37072110176086426,-0.20754963159561157,0.11268267780542374,0.0776418000459671,0.4184935688972473,True,1
631,31,3.0,4.885181427001953,4.885181427001953,1.8851814270019531,0.6524907350540161,0.3475092649459839,-0.16154667735099792,0.13902144134044647,0.10697881877422333,0.49570462107658386,True,1
1228,71,2.0,3.8634867668151855,3.8634867668151855,1.8634867668151855,0.74896240234375,0.25103759765625,0.015142127871513367,-0.07023448497056961,-0.523071825504303,-0.5445724129676819,True,1
351,334,5.0,4.71921968460083,4.71921968460083,0.2807803153991699,0.6773709058761597,0.32262909412384033,-0.11614880710840225,0.08029600977897644,0.0382993146777153,0.3716835081577301,True,1
855,346,4.0,4.215217590332031,4.215217590332031,0.21521759033203125,0.7364339232444763,0.2635660767555237,-0.013645768165588379,-0.06479963660240173,-0.23177264630794525,-0.07826026529073715,True,1
506,746,5.0,4.337438583374023,4.337438583374023,0.6625614166259766,0.6977075338363647,0.30229246616363525,-0.07809482514858246,-0.001773142721503973,-0.21060098707675934,-0.036950670182704926,True,1
788,579,5.0,4.901743412017822,4.901743412017822,0.09825658798217773,0.6186054944992065,0.38139450550079346,-0.23033668100833893,0.12987235188484192,0.0981428250670433,0.4536954164505005,True,1
1042,326,5.0,4.211091041564941,4.211091041564941,0.7889089584350586,0.7318129539489746,0.2681870460510254,-0.020814575254917145,-0.026096470654010773,-0.26269885897636414,-0.18316605687141418,True,1
94,709,5.0,4.191946506500244,4.191946506500244,0.8080534934997559,0.7264306545257568,0.27356934547424316,-0.02603159099817276,-0.01960376463830471,-0.3222728669643402,-0.11358419805765152,True,1
1017,545,4.0,3.1376028060913086,3.1376028060913086,0.8623971939086914,0.7114956378936768,0.28850436210632324,0.05808976665139198,-0.09045565128326416,-1.098067283630371,-1.575421690940857,True,1
308,279,4.0,4.698934555053711,4.698934555053711,0.6989345550537109,0.7259693741798401,0.2740306258201599,-0.0333213210105896,0.07440637052059174,0.04213004559278488,0.3964790105819702,True,1
396,638,5.0,4.007323265075684,4.007323265075684,0.9926767349243164,0.718683660030365,0.281316339969635,-0.039162810891866684,-0.05827917903661728,-0.4155738949775696,-0.3853631913661957,True,1
786,88,5.0,4.636092185974121,4.636092185974121,0.3639078140258789,0.6525814533233643,0.34741854667663574,-0.16016387939453125,0.0577903613448143,-0.035819847136735916,0.2731344997882843,True,1
562,303,4.0,4.6444244384765625,4.6444244384765625,0.6444244384765625,0.6707419157028198,0.3292580842971802,-0.1274958848953247,0.0549662709236145,-0.004014727659523487,0.3168456256389618,True,1
1289,163,4.0,4.3215131759643555,4.3215131759643555,0.32151317596435547,0.7275586128234863,0.27244138717651367,-0.029778502881526947,-0.036014772951602936,-0.17890018224716187,0.028278077021241188,True,1
330,94,5.0,4.54844856262207,4.54844856262207,0.4515514373779297,0.7199834585189819,0.28001654148101807,-0.04311390593647957,0.011519411578774452,-0.03729134052991867,0.31457680463790894,True,1
77,2,5.0,3.406613826751709,3.406613826751709,1.593386173248291,0.7809386253356934,0.21906137466430664,0.11555719375610352,-0.11945362389087677,-0.8328619003295898,-1.2933342456817627,True,1
1148,645,5.0,4.229189395904541,4.229189395904541,0.770810604095459,0.6543684005737305,0.34563159942626953,-0.15299668908119202,-0.016440225765109062,-0.2664605677127838,-0.17794904112815857,True,1
532,69,4.0,4.606112957000732,4.606112957000732,0.6061129570007324,0.7017958760261536,0.29820412397384644,-0.0723867416381836,0.04440196603536606,-0.04176490008831024,0.2622627317905426,True,1
577,294,4.0,3.9582066535949707,3.9582066535949707,0.0417933464050293,0.7686376571655273,0.23136234283447266,0.04372822493314743,-0.08141961693763733,-0.41070231795310974,-0.4967517554759979,True,1
564,43,5.0,4.570919513702393,4.570919513702393,0.4290804862976074,0.5920292735099792,0.40797072649002075,-0.29242444038391113,0.02059132233262062,-0.0644916296005249,0.22979584336280823,True,1
929,71,4.0,4.153477668762207,4.153477668762207,0.15347766876220703,0.7354533076286316,0.2645466923713684,-0.015172254294157028,-0.03269340842962265,-0.2976714074611664,-0.2522812783718109,True,1
922,66,4.0,3.2581939697265625,3.2581939697265625,0.7418060302734375,0.8318767547607422,0.1681232452392578,0.25798335671424866,-0.16549155116081238,-0.9451700448989868,-1.5609804391860962,True,1
111,371,4.0,4.686468601226807,4.686468601226807,0.6864686012268066,0.713188648223877,0.28681135177612305,-0.05548128858208656,0.05411125719547272,0.03599444404244423,0.36410385370254517,True,1
943,63,5.0,4.689356327056885,4.689356327056885,0.31064367294311523,0.6523235440254211,0.34767645597457886,-0.16107705235481262,0.06052480638027191,0.010629787109792233,0.33119797706604004,True,1
1044,766,5.0,4.383859157562256,4.383859157562256,0.6161408424377441,0.7199468612670898,0.28005313873291016,-0.041747089475393295,0.005436272360384464,-0.15360982716083527,0.011837983503937721,True,1
598,47,5.0,4.845064640045166,4.845064640045166,0.15493535995483398,0.6845279932022095,0.3154720067977905,-0.10353261232376099,0.15042725205421448,0.06261478364467621,0.4379587471485138,True,1
942,664,5.0,4.927029132843018,4.927029132843018,0.07297086715698242,0.6092647910118103,0.3907352089881897,-0.25143343210220337,0.16856175661087036,0.08644427359104156,0.4508182108402252,True,1
370,686,5.0,4.740874767303467,4.740874767303467,0.2591252326965332,0.6399930715560913,0.3600069284439087,-0.1859123259782791,0.06752359867095947,0.06325560808181763,0.37210652232170105,True,1
425,268,5.0,4.6730828285217285,4.6730828285217285,0.3269171714782715,0.7045477628707886,0.2954522371292114,-0.06964731216430664,0.04598378390073776,0.03146924823522568,0.36883220076560974,True,1
430,797,5.0,4.937080383300781,4.937080383300781,0.06291961669921875,0.5931259393692017,0.40687406063079834,-0.29176944494247437,0.1638885736465454,0.099289670586586,0.4513629078865051,True,1
834,585,1.0,4.404799938201904,4.404799938201904,3.4047999382019043,0.6344969272613525,0.36550307273864746,-0.19397801160812378,-0.015861548483371735,-0.12985959649085999,0.04494086652994156,True,1
287,828,4.0,4.967887878417969,4.967887878417969,0.9678878784179688,0.6002306938171387,0.39976930618286133,-0.2733716666698456,0.1726214736700058,0.12139920890331268,0.47780218720436096,True,1
665,369,2.0,4.562184810638428,4.562184810638428,2.5621848106384277,0.6573275327682495,0.3426724672317505,-0.15098705887794495,-0.004015673417598009,-0.03733738511800766,0.3047292232513428,True,1
1058,276,5.0,4.4116902351379395,4.4116902351379395,0.5883097648620605,0.6804987788200378,0.31950122117996216,-0.10776513814926147,-0.0034324070438742638,-0.16151809692382812,0.07918886095285416,True,1
1216,777,5.0,4.056962966918945,4.056962966918945,0.9430370330810547,0.7253476977348328,0.27465230226516724,-0.027436597272753716,-0.03746539354324341,-0.390422523021698,-0.3712816834449768,True,1
773,675,5.0,4.713921546936035,4.713921546936035,0.28607845306396484,0.6762759685516357,0.32372403144836426,-0.11812520027160645,0.05632918328046799,0.03929644450545311,0.39340487122535706,True,1
731,89,5.0,4.611194610595703,4.611194610595703,0.3888053894042969,0.677893877029419,0.32210612297058105,-0.1147862896323204,0.0399765819311142,-0.026702644303441048,0.2466895431280136,True,1
1375,258,5.0,4.593352317810059,4.593352317810059,0.4066476821899414,0.6309061646461487,0.3690938353538513,-0.20216619968414307,0.0549287423491478,-0.058006998151540756,0.22964660823345184,True,1
878,279,4.0,4.424132823944092,4.424132823944092,0.4241328239440918,0.7442498803138733,0.2557501196861267,-0.0018251724541187286,-0.009036906994879246,-0.11250575631856918,0.14339682459831238,True,1
326,671,5.0,4.75830602645874,4.75830602645874,0.24169397354125977,0.6630277037620544,0.33697229623794556,-0.1417783945798874,0.08815094083547592,0.04966868460178375,0.39906346797943115,True,1
1311,707,5.0,4.6502299308776855,4.6502299308776855,0.34977006912231445,0.6840460300445557,0.31595396995544434,-0.10393311083316803,0.06785884499549866,-0.00958737451583147,0.30374932289123535,True,1
236,518,4.0,4.858724117279053,4.858724117279053,0.8587241172790527,0.5969172120094299,0.40308278799057007,-0.281624436378479,0.1289137452840805,0.08085060119628906,0.41984084248542786,True,1
649,622,5.0,4.766076564788818,4.766076564788818,0.23392343521118164,0.7290937304496765,0.2709062695503235,-0.029222019016742706,0.09536293894052505,0.06247047334909439,0.41190269589424133,True,1
1428,834,5.0,3.3515594005584717,3.3515594005584717,1.6484405994415283,0.6561177968978882,0.3438822031021118,-0.09171793609857559,-0.09000667929649353,-0.8389665484428406,-1.3677548170089722,True,1
517,549,5.0,4.831627368927002,4.831627368927002,0.16837263107299805,0.6846484541893005,0.31535154581069946,-0.10324864089488983,0.11226282268762589,0.07904485613107681,0.4474196135997772,True,1
109,811,5.0,4.867599010467529,4.867599010467529,0.1324009895324707,0.6354265213012695,0.36457347869873047,-0.19529487192630768,0.1364726424217224,0.0867464691400528,0.43479123711586,True,1
