user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,3.4000492095947266,3.4000492095947266,0.5999507904052734,0.032645925879478455,0.9673540592193604,-0.5303571224212646,-0.1425277292728424,2.1515536308288574,-3.446016550064087,False,1
726,504,5.0,5.011474609375,5.0,0.0,0.4398099482059479,0.5601900815963745,0.3960675895214081,0.12865912914276123,2.183295249938965,-3.4035298824310303,False,1
1022,574,5.0,5.0480265617370605,5.0,0.0,0.42713698744773865,0.572862982749939,0.3522116541862488,0.12685875594615936,2.148550510406494,-2.87642240524292,False,1
631,31,3.0,5.019799709320068,5.0,2.0,0.4513322710990906,0.5486677289009094,0.4435402452945709,0.11701323837041855,2.1442155838012695,-3.422727584838867,False,1
1228,71,2.0,3.6717653274536133,3.6717653274536133,1.6717653274536133,0.107229083776474,0.8927708864212036,-0.25870323181152344,-0.11365993320941925,2.1181552410125732,-3.38651704788208,False,1
351,334,5.0,4.53889274597168,4.53889274597168,0.4611072540283203,0.36139845848083496,0.638601541519165,0.1908518373966217,0.013540932908654213,2.1162021160125732,-3.798316240310669,False,1
855,346,4.0,3.5966391563415527,3.5966391563415527,0.40336084365844727,0.09036087244749069,0.9096391201019287,-0.3011764585971832,-0.07988612353801727,2.0901784896850586,-3.625943422317505,False,1
506,746,5.0,4.564457893371582,4.564457893371582,0.43554210662841797,0.32365211844444275,0.6763478517532349,0.12091373652219772,0.011867595836520195,2.1543240547180176,-3.0854063034057617,False,1
788,579,5.0,5.239443778991699,5.0,0.0,0.4511618912220001,0.5488381385803223,0.4427756369113922,0.16193410754203796,2.170656204223633,-2.482780933380127,False,1
1042,326,5.0,4.064519882202148,4.064519882202148,0.9354801177978516,0.1736002266407013,0.8263998031616211,-0.12581932544708252,-0.026269201189279556,2.146695613861084,-3.0749032497406006,False,1
94,709,5.0,4.220101356506348,4.220101356506348,0.7798986434936523,0.2308727502822876,0.7691272497177124,-0.030589032918214798,0.011291662231087685,2.1517996788024902,-3.355520725250244,False,1
1017,545,4.0,3.2812204360961914,3.2812204360961914,0.7187795639038086,0.05182652920484543,0.948173463344574,-0.42989230155944824,-0.13870669901371002,2.1530208587646484,-4.051999092102051,False,1
308,279,4.0,4.7071027755737305,4.7071027755737305,0.7071027755737305,0.3406023383140564,0.6593976616859436,0.15121375024318695,0.07005354762077332,2.16866397857666,-2.9679529666900635,False,1
