user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
2377,2322,4.0,3.581484079360962,3.581484079360962,0.4185159206390381,0.4997921586036682,0.5002078413963318,-0.000360976904630661,1.6094378232955933,-0.7441179156303406,8.928078386816196e-06,1.7271611795877106e-05,False,1
736,1984,4.0,4.579240322113037,4.579240322113037,0.5792403221130371,0.37384214997291565,0.6261578798294067,-0.24116837978363037,1.6094379425048828,0.23098939657211304,8.928281204134692e-06,1.7271673641516827e-05,False,1
2939,1003,5.0,4.274120807647705,4.274120807647705,0.7258791923522949,0.4772310256958008,0.5227689743041992,-0.039650119841098785,1.6094379425048828,-0.06737282127141953,8.928520401241258e-06,1.7271631804760545e-05,False,1
3530,1799,4.0,4.102791786193848,4.102791786193848,0.10279178619384766,0.6434995532035828,0.35650044679641724,0.2836994528770447,1.6094378232955933,-0.24020084738731384,8.928395800467115e-06,1.7271606338908896e-05,False,1
3490,2183,4.0,3.9340624809265137,3.9340624809265137,0.06593751907348633,0.539120078086853,0.460879921913147,0.06849801540374756,1.6094379425048828,-0.3951662480831146,8.928284842113499e-06,1.7271686374442652e-05,False,1
2234,32,5.0,4.935478210449219,4.935478210449219,0.06452178955078125,0.4596116542816162,0.5403883457183838,-0.07075770199298859,1.6094378232955933,0.5637493133544922,8.92814205144532e-06,1.727141352603212e-05,False,1
110,1936,4.0,3.379997730255127,3.379997730255127,0.620002269744873,0.5773671865463257,0.4226328134536743,0.13890834152698517,1.6094378232955933,-0.9410979747772217,8.928205716074444e-06,1.727131166262552e-05,False,1
4268,188,4.0,4.075937271118164,4.075937271118164,0.07593727111816406,0.5743471384048462,0.4256528615951538,0.13313177227973938,1.6094379425048828,-0.26488548517227173,8.92844946065452e-06,1.727147537167184e-05,False,1
4810,853,5.0,4.991428852081299,4.991428852081299,0.008571147918701172,0.4333757758140564,0.5666242241859436,-0.11856057494878769,1.6094378232955933,0.630578875541687,8.928267561714165e-06,1.7271482647629455e-05,False,1
3137,1924,4.0,4.238101959228516,4.238101959228516,0.23810195922851562,0.5703734755516052,0.4296265244483948,0.12560006976127625,1.6094378232955933,-0.09999342262744904,8.928186616685707e-06,1.727163908071816e-05,False,1
