user_id,item_id,rating,pred_unclipped,pred,abs_error,gate,p_inc,alignment,intent_entropy,yY,yS,yR,empty_history_mask,review_source_used
185,281,4.0,4.143320083618164,4.143320083618164,0.14332008361816406,0.5582555532455444,0.44174444675445557,-0.40301313996315,1.4863736629486084,0.09849181771278381,5.144038677215576,8.85232925415039,False,1
726,504,5.0,4.50152063369751,4.50152063369751,0.49847936630249023,0.6604165434837341,0.33958345651626587,-0.14915436506271362,1.4931435585021973,0.2074531465768814,5.1151509284973145,8.990792274475098,False,1
1022,574,5.0,4.805803298950195,4.805803298950195,0.1941967010498047,0.713821291923523,0.28617870807647705,-0.05763379484415054,1.491626262664795,0.19450975954532623,5.345862865447998,9.263477325439453,False,1
631,31,3.0,4.339442253112793,4.339442253112793,1.339442253112793,0.6064978241920471,0.3935021758079529,-0.2601694166660309,1.4950413703918457,0.1509854793548584,5.157485485076904,8.9830322265625,False,1
1228,71,2.0,4.180673599243164,4.180673599243164,2.180673599243164,0.5501208305358887,0.44987916946411133,-0.4363526403903961,1.496348261833191,0.11213430762290955,5.150981903076172,9.149694442749023,False,1
351,334,5.0,4.299761772155762,4.299761772155762,0.7002382278442383,0.6121036410331726,0.3878963589668274,-0.2470933198928833,1.4650967121124268,0.11945518851280212,5.126064777374268,8.959643363952637,False,1
855,346,4.0,4.310328006744385,4.310328006744385,0.31032800674438477,0.5918703079223633,0.4081296920776367,-0.2966707944869995,1.481353998184204,0.14619280397891998,5.1427178382873535,9.149974822998047,False,1
506,746,5.0,4.3715105056762695,4.3715105056762695,0.6284894943237305,0.6190548539161682,0.3809451460838318,-0.23156553506851196,1.4910850524902344,0.1204637885093689,5.193662643432617,9.064164161682129,False,1
788,579,5.0,4.700592041015625,4.700592041015625,0.299407958984375,0.7005459666252136,0.2994540333747864,-0.07941212505102158,1.4894579648971558,0.17850828170776367,5.270505428314209,9.237391471862793,False,1
1042,326,5.0,4.47982931137085,4.47982931137085,0.5201706886291504,0.6731462478637695,0.32685375213623047,-0.12630420923233032,1.4969781637191772,0.15702086687088013,5.113125324249268,8.983909606933594,False,1
94,709,5.0,4.372098922729492,4.372098922729492,0.6279010772705078,0.6277751326560974,0.3722248673439026,-0.2127244770526886,1.451159119606018,0.1466854065656662,5.107895851135254,9.123551368713379,False,1
1017,545,4.0,4.122459411621094,4.122459411621094,0.12245941162109375,0.5579143762588501,0.4420856237411499,-0.4046151638031006,1.4964663982391357,0.11590072512626648,5.07336950302124,8.86745834350586,False,1
308,279,4.0,4.4011311531066895,4.4011311531066895,0.40113115310668945,0.6216093897819519,0.3783906102180481,-0.22591257095336914,1.469855785369873,0.1471060961484909,5.182240009307861,9.09726619720459,False,1
396,638,5.0,4.415976524353027,4.415976524353027,0.5840234756469727,0.6381925344467163,0.3618074655532837,-0.19156678020954132,1.4760242700576782,0.1595177948474884,5.132960796356201,9.034656524658203,False,1
786,88,5.0,4.626776218414307,4.626776218414307,0.37322378158569336,0.6763254404067993,0.3236745595932007,-0.12071065604686737,1.4830242395401,0.13633696734905243,5.299741744995117,9.331274032592773,False,1
562,303,4.0,4.312991619110107,4.312991619110107,0.3129916191101074,0.6217086911201477,0.3782913088798523,-0.22565285861492157,1.4886924028396606,0.14301027357578278,5.103169918060303,8.787724494934082,False,1
1289,163,4.0,4.2428436279296875,4.2428436279296875,0.2428436279296875,0.5694272518157959,0.4305727481842041,-0.3632965683937073,1.4710264205932617,0.10218445956707001,5.202500820159912,9.121285438537598,False,1
330,94,5.0,4.51491641998291,4.51491641998291,0.48508358001708984,0.6471878290176392,0.35281217098236084,-0.17393970489501953,1.478068232536316,0.17907162010669708,5.198753833770752,9.176504135131836,False,1
77,2,5.0,4.155981063842773,4.155981063842773,0.8440189361572266,0.5476095676422119,0.4523904323577881,-0.44805601239204407,1.491779088973999,0.12418542802333832,5.140286922454834,8.966628074645996,False,1
1148,645,5.0,4.337924003601074,4.337924003601074,0.6620759963989258,0.633286714553833,0.366713285446167,-0.20138698816299438,1.4766684770584106,0.13229914009571075,5.114186763763428,8.78868579864502,False,1
532,69,4.0,4.473666191101074,4.473666191101074,0.4736661911010742,0.6078420281410217,0.39215797185897827,-0.25686395168304443,1.44549560546875,0.13535736501216888,5.3346266746521,9.313410758972168,False,1
577,294,4.0,4.569612979888916,4.569612979888916,0.569612979888916,0.6604995727539062,0.33950042724609375,-0.14900144934654236,1.4986029863357544,0.13234610855579376,5.299823760986328,9.197192192077637,False,1
564,43,5.0,4.387982368469238,4.387982368469238,0.6120176315307617,0.6146752238273621,0.38532477617263794,-0.24124887585639954,1.4899163246154785,0.13433948159217834,5.2187981605529785,9.046711921691895,False,1
929,71,4.0,4.208539009094238,4.208539009094238,0.20853900909423828,0.5703710317611694,0.42962896823883057,-0.3599996268749237,1.4800059795379639,0.11272461712360382,5.14575719833374,9.006403923034668,False,1
922,66,4.0,4.215140342712402,4.215140342712402,0.21514034271240234,0.5756755471229553,0.4243244528770447,-0.3431354761123657,1.461622714996338,0.0797724574804306,5.18446683883667,9.040230751037598,False,1
111,371,4.0,4.515953540802002,4.515953540802002,0.515953540802002,0.6806869506835938,0.31931304931640625,-0.11297804117202759,1.460479974746704,0.14958330988883972,5.138817310333252,9.065755844116211,False,1
943,63,5.0,4.554085731506348,4.554085731506348,0.44591426849365234,0.6727688908576965,0.32723110914230347,-0.12683087587356567,1.505569577217102,0.11070732772350311,5.278671741485596,9.08687686920166,False,1
1044,766,5.0,4.073211669921875,4.073211669921875,0.926788330078125,0.5375838875770569,0.4624161124229431,-0.49911752343177795,1.492196798324585,0.08593164384365082,5.105127811431885,8.959073066711426,False,1
598,47,5.0,4.408516883850098,4.408516883850098,0.5914831161499023,0.6301068067550659,0.3698931932449341,-0.20797279477119446,1.4862456321716309,0.15940983593463898,5.136742115020752,9.12345027923584,False,1
942,664,5.0,4.4961724281311035,4.4961724281311035,0.5038275718688965,0.6423124074935913,0.3576875925064087,-0.18330055475234985,1.4650373458862305,0.1547921746969223,5.22588586807251,9.176806449890137,False,1
370,686,5.0,4.787951469421387,4.787951469421387,0.21204853057861328,0.7314060926437378,0.2685939073562622,-0.029177051037549973,1.4552066326141357,0.17065411806106567,5.296694278717041,9.22411823272705,False,1
425,268,5.0,4.516679286956787,4.516679286956787,0.4833207130432129,0.660861611366272,0.339138388633728,-0.14824295043945312,1.4737448692321777,0.17215214669704437,5.186895370483398,9.010159492492676,False,1
430,797,5.0,4.690246105194092,4.690246105194092,0.3097538948059082,0.7620888948440552,0.23791110515594482,0.019988711923360825,1.4776235818862915,0.1398700326681137,5.129979133605957,8.979203224182129,False,1
834,585,1.0,4.280348777770996,4.280348777770996,3.280348777770996,0.6084972620010376,0.3915027379989624,-0.25546443462371826,1.5090042352676392,0.09602491557598114,5.137486457824707,9.009532928466797,False,1
287,828,4.0,4.519540309906006,4.519540309906006,0.5195403099060059,0.6648324131965637,0.3351675868034363,-0.14110474288463593,1.488072156906128,0.14986735582351685,5.188150405883789,9.153853416442871,False,1
665,369,2.0,4.258937358856201,4.258937358856201,2.258937358856201,0.5996686816215515,0.4003313183784485,-0.2767590284347534,1.4682281017303467,0.13924261927604675,5.094017505645752,8.867419242858887,False,1
1058,276,5.0,4.247367858886719,4.247367858886719,0.7526321411132812,0.5985392928123474,0.4014607071876526,-0.2796018421649933,1.469435453414917,0.09993138909339905,5.110935688018799,9.036503791809082,False,1
1216,777,5.0,4.328639030456543,4.328639030456543,0.671360969543457,0.6256812214851379,0.37431877851486206,-0.2170647382736206,1.495288372039795,0.08487896621227264,5.162247180938721,9.028304100036621,False,1
773,675,5.0,4.299139022827148,4.299139022827148,0.7008609771728516,0.6038421988487244,0.39615780115127563,-0.2665959596633911,1.4611423015594482,0.1189698725938797,5.191269874572754,8.796669960021973,False,1
731,89,5.0,4.697103500366211,4.697103500366211,0.30289649963378906,0.7093430757522583,0.2906569242477417,-0.06496730446815491,1.500361442565918,0.1501205712556839,5.281229496002197,9.183554649353027,False,1
1375,258,5.0,4.269292831420898,4.269292831420898,0.7307071685791016,0.5502875447273254,0.44971245527267456,-0.4361001253128052,1.4770123958587646,0.13610389828681946,5.273183345794678,9.127476692199707,False,1
878,279,4.0,4.484536647796631,4.484536647796631,0.48453664779663086,0.6575169563293457,0.3424830436706543,-0.1544654369354248,1.4845699071884155,0.16003307700157166,5.168970584869385,9.010838508605957,False,1
326,671,5.0,4.37202787399292,4.37202787399292,0.6279721260070801,0.630316436290741,0.36968356370925903,-0.2074860781431198,1.4555256366729736,0.18561241030693054,5.083762168884277,8.854750633239746,False,1
1311,707,5.0,4.43641996383667,4.43641996383667,0.5635800361633301,0.6347748637199402,0.3652251362800598,-0.19838489592075348,1.4829832315444946,0.1929628998041153,5.130317211151123,9.006869316101074,False,1
236,518,4.0,4.460725784301758,4.460725784301758,0.4607257843017578,0.6779329180717468,0.3220670819282532,-0.11781139671802521,1.483224630355835,0.09866274893283844,5.146589756011963,9.035597801208496,False,1
